method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,2,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,35.58480095863342
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,4,45,1725,44,1,1,1724,0.9777777777777777,0.0005797101449275362,0.9777777777777777,0.022222222222222223,35.44138026237488
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,7,45,1725,40,0,5,1725,0.8888888888888888,0.0,1.0,0.0,35.2985999584198
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,9,45,1725,37,1,8,1724,0.8222222222222222,0.0005797101449275362,0.9736842105263158,0.02631578947368421,35.27769374847412
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",rich_club,0.5,30,8,45,1725,43,3,2,1722,0.9555555555555556,0.0017391304347826088,0.9347826086956522,0.06521739130434782,35.485154151916504
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,0,30,1740,4,0,26,1740,0.13333333333333333,0.0,1.0,0.0,35.322468996047974
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.56430387496948
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.47652721405029
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.74634504318237
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,4,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,35.68916082382202
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,1,30,1740,4,2,26,1738,0.13333333333333333,0.0011494252873563218,0.6666666666666666,0.3333333333333333,35.86688208580017
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,35.552682876586914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,6,30,1740,5,0,25,1740,0.16666666666666666,0.0,1.0,0.0,35.77237606048584
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,8,30,1740,2,0,28,1740,0.06666666666666667,0.0,1.0,0.0,38.90604329109192
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,39.250860929489136
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,0,30,1740,27,0,3,1740,0.9,0.0,1.0,0.0,39.22910213470459
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,3,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,39.05982303619385
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,6,30,1740,28,1,2,1739,0.9333333333333333,0.0005747126436781609,0.9655172413793104,0.034482758620689655,38.84237194061279
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,2,30,1740,29,0,1,1740,0.9666666666666667,0.0,1.0,0.0,39.33046197891235
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,1,30,1740,27,2,3,1738,0.9,0.0011494252873563218,0.9310344827586207,0.06896551724137931,39.74222421646118
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,5,30,1740,24,0,6,1740,0.8,0.0,1.0,0.0,39.39825201034546
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,4,30,1740,28,0,2,1740,0.9333333333333333,0.0,1.0,0.0,39.73083686828613
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,9,30,1740,24,0,6,1740,0.8,0.0,1.0,0.0,39.08214712142944
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,39.39030313491821
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,2,225,1545,98,0,127,1545,0.43555555555555553,0.0,1.0,0.0,39.0729022026062
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",chain,0.5,30,8,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,39.5794460773468
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,1,225,1545,89,0,136,1545,0.39555555555555555,0.0,1.0,0.0,39.54528784751892
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,3,225,1545,109,0,116,1545,0.48444444444444446,0.0,1.0,0.0,39.487812757492065
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,0,225,1545,139,0,86,1545,0.6177777777777778,0.0,1.0,0.0,40.002187967300415
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,4,225,1545,149,0,76,1545,0.6622222222222223,0.0,1.0,0.0,38.28834390640259
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,7,225,1545,168,0,57,1545,0.7466666666666667,0.0,1.0,0.0,38.6793999671936
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,6,225,1545,121,0,104,1545,0.5377777777777778,0.0,1.0,0.0,38.81977987289429
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,8,225,1545,87,0,138,1545,0.38666666666666666,0.0,1.0,0.0,38.80108690261841
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,9,225,1545,46,0,179,1545,0.20444444444444446,0.0,1.0,0.0,38.784913778305054
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.25,30,5,225,1545,156,0,69,1545,0.6933333333333334,0.0,1.0,0.0,39.123955965042114
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,38.60518980026245
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,3,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,38.40794801712036
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,1,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,38.79361081123352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,0,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,38.98165774345398
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,5,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,38.42609190940857
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,38.80105900764465
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,38.736175775527954
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,8,225,1545,222,0,3,1545,0.9866666666666667,0.0,1.0,0.0,38.624956130981445
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,39.01580476760864
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=2",between_modules_dense,0.5,30,9,225,1545,221,0,4,1545,0.9822222222222222,0.0,1.0,0.0,38.70403814315796
