method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_intensity,33,10,1770,False,0,0.0,0.957,True,90,0.05084745762711865,0.038,True,90,0.025423728813559324,1.9460999965667725
nbs_intensity,52,10,1770,False,0,0.0,0.262,False,0,0.0,0.901,False,0,0.0,1.1337471008300781
nbs_intensity,47,10,1770,False,0,0.0,0.896,False,0,0.0,0.263,False,0,0.0,1.2870805263519287
nbs_intensity,56,10,1770,False,0,0.0,0.291,False,0,0.0,0.252,False,0,0.0,1.1063740253448486
nbs_intensity,54,10,1770,False,0,0.0,0.467,False,0,0.0,0.307,False,0,0.0,1.1933188438415527
nbs_intensity,55,10,1770,False,0,0.0,0.112,False,0,0.0,0.96,False,0,0.0,1.2057571411132812
nbs_intensity,57,10,1770,False,0,0.0,0.39,False,0,0.0,0.852,False,0,0.0,1.110224962234497
nbs_intensity,50,10,1770,False,0,0.0,0.705,False,0,0.0,0.866,False,0,0.0,1.4092693328857422
nbs_intensity,53,10,1770,False,0,0.0,0.725,False,0,0.0,0.322,False,0,0.0,1.368243932723999
nbs_intensity,60,10,1770,False,0,0.0,0.102,False,0,0.0,0.793,False,0,0.0,1.1066734790802002
nbs_intensity,61,10,1770,False,0,0.0,0.906,False,0,0.0,0.17,False,0,0.0,1.1780283451080322
nbs_intensity,62,10,1770,False,0,0.0,0.746,False,0,0.0,0.251,False,0,0.0,1.1053669452667236
nbs_intensity,59,10,1770,False,0,0.0,0.265,False,0,0.0,0.966,False,0,0.0,1.2753047943115234
nbs_intensity,58,10,1770,False,0,0.0,0.804,False,0,0.0,0.248,False,0,0.0,1.2903568744659424
nbs_intensity,51,10,1770,False,0,0.0,0.41,False,0,0.0,0.443,False,0,0.0,1.7514982223510742
nbs_intensity,63,10,1770,False,0,0.0,0.32,False,0,0.0,0.16,False,0,0.0,1.0971043109893799
nbs_intensity,64,10,1770,False,0,0.0,0.092,False,0,0.0,0.985,False,0,0.0,1.1318514347076416
nbs_intensity,67,10,1770,False,0,0.0,0.051,False,0,0.0,0.772,False,0,0.0,1.0983285903930664
nbs_intensity,66,10,1770,False,0,0.0,0.857,False,0,0.0,0.242,False,0,0.0,1.1376643180847168
nbs_intensity,65,10,1770,True,95,0.05367231638418079,0.037,False,0,0.0,0.954,True,95,0.026836158192090395,1.200056791305542
nbs_intensity,70,10,1770,False,0,0.0,0.501,False,0,0.0,0.558,False,0,0.0,1.0966577529907227
nbs_intensity,69,10,1770,False,0,0.0,0.632,False,0,0.0,0.15,False,0,0.0,1.1363966464996338
nbs_intensity,71,10,1770,False,0,0.0,0.825,False,0,0.0,0.215,False,0,0.0,1.100661277770996
nbs_intensity,68,10,1770,False,0,0.0,0.463,False,0,0.0,0.766,False,0,0.0,1.2591876983642578
nbs_intensity,72,10,1770,False,0,0.0,0.902,False,0,0.0,0.197,False,0,0.0,1.1097431182861328
nbs_intensity,73,10,1770,False,0,0.0,0.164,False,0,0.0,0.994,False,0,0.0,1.1182680130004883
nbs_intensity,75,10,1770,False,0,0.0,0.234,False,0,0.0,0.429,False,0,0.0,1.1073977947235107
nbs_intensity,77,10,1770,False,0,0.0,0.613,False,0,0.0,0.364,False,0,0.0,1.104443073272705
nbs_intensity,79,10,1770,False,0,0.0,0.35,False,0,0.0,0.651,False,0,0.0,1.119678020477295
nbs_intensity,74,10,1770,False,0,0.0,0.45,False,0,0.0,0.695,False,0,0.0,1.3600552082061768
nbs_intensity,82,10,1770,False,0,0.0,0.06,False,0,0.0,0.986,False,0,0.0,1.1123754978179932
nbs_intensity,81,10,1770,False,0,0.0,0.353,False,0,0.0,0.788,False,0,0.0,1.1253037452697754
nbs_intensity,78,10,1770,False,0,0.0,0.837,True,104,0.05875706214689266,0.026,True,104,0.02937853107344633,1.2363765239715576
nbs_intensity,80,10,1770,False,0,0.0,0.169,False,0,0.0,0.983,False,0,0.0,1.2008585929870605
nbs_intensity,85,10,1770,False,0,0.0,0.663,False,0,0.0,0.314,False,0,0.0,1.1279141902923584
nbs_intensity,86,10,1770,False,0,0.0,0.908,False,0,0.0,0.415,False,0,0.0,1.1708984375
nbs_intensity,87,10,1770,True,102,0.0576271186440678,0.025,False,0,0.0,0.926,True,102,0.0288135593220339,1.185319423675537
nbs_intensity,84,10,1770,False,0,0.0,0.793,False,0,0.0,0.185,False,0,0.0,1.3604443073272705
nbs_intensity,88,10,1770,False,0,0.0,0.935,False,0,0.0,0.79,False,0,0.0,1.1745593547821045
nbs_intensity,89,10,1770,False,0,0.0,0.24,False,0,0.0,0.45,False,0,0.0,1.206742525100708
nbs_intensity,83,10,1770,False,0,0.0,0.659,False,0,0.0,0.36,False,0,0.0,1.448868751525879
nbs_intensity,76,10,1770,False,0,0.0,0.949,False,0,0.0,0.092,False,0,0.0,1.736090898513794
nbs_intensity,91,10,1770,False,0,0.0,0.317,False,0,0.0,0.619,False,0,0.0,1.1821649074554443
nbs_intensity,92,10,1770,False,0,0.0,0.974,False,0,0.0,0.065,False,0,0.0,1.144622802734375
nbs_intensity,95,10,1770,False,0,0.0,0.646,False,0,0.0,0.732,False,0,0.0,1.0958762168884277
nbs_intensity,94,10,1770,False,0,0.0,0.679,False,0,0.0,0.151,False,0,0.0,1.135162115097046
nbs_intensity,93,10,1770,False,0,0.0,0.373,False,0,0.0,0.27,False,0,0.0,1.1415352821350098
nbs_intensity,97,10,1770,False,0,0.0,0.458,False,0,0.0,0.511,False,0,0.0,1.1166927814483643
nbs_intensity,98,10,1770,False,0,0.0,0.395,False,0,0.0,0.791,False,0,0.0,1.1237733364105225
nbs_intensity,99,10,1770,False,0,0.0,0.843,False,0,0.0,0.239,False,0,0.0,1.1875545978546143
nbs_intensity,96,10,1770,False,0,0.0,0.198,False,0,0.0,0.637,False,0,0.0,1.281268835067749
nbs_intensity,90,10,1770,False,0,0.0,0.532,False,0,0.0,0.614,False,0,0.0,1.7402515411376953
nbs_intensity,2,30,1770,False,0,0.0,0.447,False,0,0.0,0.785,False,0,0.0,2.205637216567993
nbs_intensity,0,30,1770,False,0,0.0,0.147,False,0,0.0,0.918,False,0,0.0,2.3839900493621826
nbs_intensity,4,30,1770,False,0,0.0,0.911,False,0,0.0,0.279,False,0,0.0,2.5572686195373535
nbs_intensity,1,30,1770,True,90,0.05084745762711865,0.037,False,0,0.0,0.957,True,90,0.025423728813559324,2.7558014392852783
nbs_intensity,3,30,1770,False,0,0.0,0.61,False,0,0.0,0.474,False,0,0.0,2.7343151569366455
nbs_intensity,8,30,1770,False,0,0.0,0.08,False,0,0.0,0.749,False,0,0.0,2.6619865894317627
nbs_intensity,5,30,1770,False,0,0.0,0.191,False,0,0.0,0.817,False,0,0.0,2.829005002975464
nbs_intensity,10,30,1770,False,0,0.0,0.487,False,0,0.0,0.468,False,0,0.0,2.7899129390716553
nbs_intensity,7,30,1770,False,0,0.0,0.622,False,0,0.0,0.472,False,0,0.0,2.9298136234283447
nbs_intensity,9,30,1770,False,0,0.0,0.949,False,0,0.0,0.139,False,0,0.0,2.964686155319214
nbs_intensity,11,30,1770,False,0,0.0,0.855,True,75,0.0423728813559322,0.046,True,75,0.0211864406779661,2.836369276046753
nbs_intensity,6,30,1770,False,0,0.0,0.891,False,0,0.0,0.114,False,0,0.0,3.0968105792999268
nbs_intensity,16,30,1770,False,0,0.0,0.574,False,0,0.0,0.77,False,0,0.0,2.7533786296844482
nbs_intensity,15,30,1770,False,0,0.0,0.754,False,0,0.0,0.655,False,0,0.0,2.920175790786743
nbs_intensity,12,30,1770,False,0,0.0,0.996,False,0,0.0,0.195,False,0,0.0,3.020602226257324
nbs_intensity,22,30,1770,False,0,0.0,0.334,False,0,0.0,0.927,False,0,0.0,2.812044858932495
nbs_intensity,13,30,1770,False,0,0.0,0.474,False,0,0.0,0.372,False,0,0.0,3.117837905883789
nbs_intensity,17,30,1770,False,0,0.0,0.893,False,0,0.0,0.236,False,0,0.0,3.19974422454834
nbs_intensity,19,30,1770,False,0,0.0,0.13,False,0,0.0,0.755,False,0,0.0,3.216315746307373
nbs_intensity,18,30,1770,False,0,0.0,0.919,False,0,0.0,0.521,False,0,0.0,3.2717504501342773
nbs_intensity,20,30,1770,False,0,0.0,0.205,False,0,0.0,0.857,False,0,0.0,3.186476707458496
nbs_intensity,23,30,1770,False,0,0.0,0.499,False,0,0.0,0.776,False,0,0.0,3.123774290084839
nbs_intensity,21,30,1770,False,0,0.0,0.339,False,0,0.0,0.554,False,0,0.0,3.189246654510498
nbs_intensity,14,30,1770,False,0,0.0,0.778,False,0,0.0,0.053,False,0,0.0,3.4043524265289307
nbs_intensity,24,30,1770,False,0,0.0,0.932,False,0,0.0,0.826,False,0,0.0,3.206705331802368
nbs_intensity,27,30,1770,False,0,0.0,0.824,False,0,0.0,0.104,False,0,0.0,2.9948954582214355
nbs_intensity,25,30,1770,False,0,0.0,0.644,False,0,0.0,0.773,False,0,0.0,3.1220808029174805
nbs_intensity,26,30,1770,False,0,0.0,0.271,False,0,0.0,0.834,False,0,0.0,3.1698920726776123
nbs_intensity,29,30,1770,False,0,0.0,0.15,False,0,0.0,0.725,False,0,0.0,3.114574670791626
nbs_intensity,28,30,1770,False,0,0.0,0.787,False,0,0.0,0.155,False,0,0.0,3.4178807735443115
nbs_intensity,30,30,1770,False,0,0.0,0.087,False,0,0.0,0.448,False,0,0.0,3.0842506885528564
nbs_intensity,32,30,1770,False,0,0.0,0.188,False,0,0.0,0.925,False,0,0.0,2.9641809463500977
nbs_intensity,31,30,1770,False,0,0.0,0.964,True,88,0.04971751412429379,0.02,True,88,0.024858757062146894,3.397129535675049
nbs_intensity,33,30,1770,False,0,0.0,0.983,False,0,0.0,0.065,False,0,0.0,3.4252548217773438
nbs_intensity,34,30,1770,False,0,0.0,0.625,False,0,0.0,0.186,False,0,0.0,3.0893874168395996
nbs_intensity,35,30,1770,False,0,0.0,0.097,False,0,0.0,0.607,False,0,0.0,3.126595973968506
nbs_intensity,36,30,1770,False,0,0.0,0.971,False,0,0.0,0.288,False,0,0.0,3.3896703720092773
nbs_intensity,37,30,1770,False,0,0.0,0.609,False,0,0.0,0.429,False,0,0.0,3.1925301551818848
nbs_intensity,38,30,1770,False,0,0.0,0.66,False,0,0.0,0.137,False,0,0.0,3.214930772781372
nbs_intensity,40,30,1770,False,0,0.0,0.302,False,0,0.0,0.994,False,0,0.0,3.099083185195923
nbs_intensity,39,30,1770,False,0,0.0,0.72,False,0,0.0,0.371,False,0,0.0,3.2051823139190674
nbs_intensity,41,30,1770,False,0,0.0,0.277,False,0,0.0,0.916,False,0,0.0,3.1495885848999023
nbs_intensity,44,30,1770,False,0,0.0,0.154,False,0,0.0,0.728,False,0,0.0,3.0528855323791504
nbs_intensity,42,30,1770,False,0,0.0,0.882,False,0,0.0,0.467,False,0,0.0,3.1851208209991455
nbs_intensity,47,30,1770,True,96,0.05423728813559322,0.014,False,0,0.0,0.921,True,96,0.02711864406779661,2.874027967453003
nbs_intensity,45,30,1770,False,0,0.0,0.562,False,0,0.0,0.323,False,0,0.0,3.089998960494995
nbs_intensity,43,30,1770,False,0,0.0,0.544,False,0,0.0,0.57,False,0,0.0,3.4302563667297363
nbs_intensity,48,30,1770,False,0,0.0,0.273,False,0,0.0,0.731,False,0,0.0,3.153416872024536
nbs_intensity,46,30,1770,False,0,0.0,0.76,False,0,0.0,0.357,False,0,0.0,3.298011064529419
nbs_intensity,53,30,1770,False,0,0.0,0.769,False,0,0.0,0.338,False,0,0.0,3.024125099182129
nbs_intensity,49,30,1770,False,0,0.0,0.635,False,0,0.0,0.502,False,0,0.0,3.180307149887085
nbs_intensity,54,30,1770,False,0,0.0,0.525,False,0,0.0,0.414,False,0,0.0,3.102677822113037
nbs_intensity,52,30,1770,False,0,0.0,0.555,False,0,0.0,0.481,False,0,0.0,3.1849963665008545
nbs_intensity,58,30,1770,False,0,0.0,0.438,False,0,0.0,0.569,False,0,0.0,3.0175065994262695
nbs_intensity,55,30,1770,False,0,0.0,0.351,False,0,0.0,0.631,False,0,0.0,3.1501190662384033
nbs_intensity,51,30,1770,False,0,0.0,0.358,False,0,0.0,0.763,False,0,0.0,3.2301793098449707
nbs_intensity,57,30,1770,False,0,0.0,0.639,False,0,0.0,0.559,False,0,0.0,3.1039860248565674
nbs_intensity,56,30,1770,False,0,0.0,0.205,False,0,0.0,0.215,False,0,0.0,3.2139461040496826
nbs_intensity,50,30,1770,False,0,0.0,0.971,True,89,0.05028248587570622,0.027,True,89,0.02514124293785311,3.3850395679473877
nbs_intensity,59,30,1770,False,0,0.0,0.157,False,0,0.0,0.447,False,0,0.0,3.3737967014312744
nbs_intensity,60,30,1770,False,0,0.0,0.969,False,0,0.0,0.255,False,0,0.0,3.2907848358154297
nbs_intensity,62,30,1770,False,0,0.0,0.669,False,0,0.0,0.215,False,0,0.0,3.1708807945251465
nbs_intensity,61,30,1770,False,0,0.0,0.669,False,0,0.0,0.833,False,0,0.0,3.198435068130493
nbs_intensity,63,30,1770,False,0,0.0,0.763,False,0,0.0,0.279,False,0,0.0,3.0566229820251465
nbs_intensity,64,30,1770,False,0,0.0,0.561,False,0,0.0,0.405,False,0,0.0,3.3793749809265137
nbs_intensity,66,30,1770,False,0,0.0,0.197,False,0,0.0,0.844,False,0,0.0,3.112931728363037
nbs_intensity,67,30,1770,False,0,0.0,0.683,False,0,0.0,0.316,False,0,0.0,3.155264377593994
nbs_intensity,65,30,1770,False,0,0.0,0.798,False,0,0.0,0.431,False,0,0.0,3.3154025077819824
nbs_intensity,69,30,1770,False,0,0.0,0.561,False,0,0.0,0.313,False,0,0.0,3.2400174140930176
nbs_intensity,68,30,1770,False,0,0.0,0.259,False,0,0.0,0.635,False,0,0.0,3.2992846965789795
nbs_intensity,71,30,1770,False,0,0.0,0.677,False,0,0.0,0.239,False,0,0.0,3.125624895095825
nbs_intensity,74,30,1770,True,86,0.04858757062146893,0.03,False,0,0.0,0.886,True,86,0.024293785310734464,3.0517053604125977
nbs_intensity,70,30,1770,False,0,0.0,0.868,False,0,0.0,0.518,False,0,0.0,3.2335822582244873
nbs_intensity,72,30,1770,True,97,0.05480225988700565,0.024,False,0,0.0,0.798,True,97,0.027401129943502824,3.172003746032715
nbs_intensity,75,30,1770,False,0,0.0,0.218,False,0,0.0,0.274,False,0,0.0,3.1162161827087402
nbs_intensity,76,30,1770,False,0,0.0,0.584,False,0,0.0,0.566,False,0,0.0,3.064873218536377
nbs_intensity,73,30,1770,False,0,0.0,0.628,False,0,0.0,0.507,False,0,0.0,3.201221466064453
nbs_intensity,78,30,1770,False,0,0.0,0.877,False,0,0.0,0.072,False,0,0.0,3.0876381397247314
nbs_intensity,77,30,1770,True,96,0.05423728813559322,0.022,False,0,0.0,0.728,True,96,0.02711864406779661,3.243473768234253
nbs_intensity,79,30,1770,False,0,0.0,0.836,False,0,0.0,0.195,False,0,0.0,3.2560877799987793
nbs_intensity,81,30,1770,False,0,0.0,0.872,True,120,0.06779661016949153,0.003,True,120,0.03389830508474576,3.0737364292144775
nbs_intensity,80,30,1770,False,0,0.0,0.118,False,0,0.0,0.708,False,0,0.0,3.278857469558716
nbs_intensity,83,30,1770,False,0,0.0,0.854,False,0,0.0,0.131,False,0,0.0,3.277333974838257
nbs_intensity,85,30,1770,False,0,0.0,0.423,False,0,0.0,0.81,False,0,0.0,3.2229666709899902
nbs_intensity,84,30,1770,False,0,0.0,0.078,False,0,0.0,0.976,False,0,0.0,3.2448651790618896
nbs_intensity,82,30,1770,False,0,0.0,0.674,False,0,0.0,0.321,False,0,0.0,3.3380587100982666
nbs_intensity,88,30,1770,False,0,0.0,0.451,False,0,0.0,0.647,False,0,0.0,3.2256686687469482
nbs_intensity,90,30,1770,False,0,0.0,0.34,False,0,0.0,0.927,False,0,0.0,3.211721897125244
nbs_intensity,87,30,1770,True,88,0.04971751412429379,0.018,False,0,0.0,0.732,True,88,0.024858757062146894,3.384793758392334
nbs_intensity,86,30,1770,False,0,0.0,0.523,True,80,0.04519774011299435,0.04,True,80,0.022598870056497175,3.4292795658111572
nbs_intensity,89,30,1770,False,0,0.0,0.914,False,0,0.0,0.595,False,0,0.0,3.3069658279418945
nbs_intensity,93,30,1770,False,0,0.0,0.341,False,0,0.0,0.911,False,0,0.0,3.380466938018799
nbs_intensity,94,30,1770,False,0,0.0,0.542,False,0,0.0,0.705,False,0,0.0,3.3858754634857178
nbs_intensity,91,30,1770,False,0,0.0,0.573,False,0,0.0,0.055,False,0,0.0,3.608994722366333
nbs_intensity,92,30,1770,False,0,0.0,0.329,False,0,0.0,0.871,False,0,0.0,3.4598658084869385
nbs_intensity,95,30,1770,False,0,0.0,0.991,False,0,0.0,0.086,False,0,0.0,3.295820713043213
nbs_intensity,96,30,1770,False,0,0.0,0.394,False,0,0.0,0.825,False,0,0.0,3.5120935440063477
nbs_intensity,98,30,1770,False,0,0.0,0.589,False,0,0.0,0.221,False,0,0.0,3.6150002479553223
nbs_intensity,97,30,1770,False,0,0.0,0.632,False,0,0.0,0.8,False,0,0.0,3.7232723236083984
nbs_intensity,99,30,1770,False,0,0.0,0.367,False,0,0.0,0.347,False,0,0.0,3.837275505065918
nbs_intensity,2,50,1770,False,0,0.0,0.539,False,0,0.0,0.527,False,0,0.0,7.259327173233032
nbs_intensity,4,50,1770,False,0,0.0,0.42,False,0,0.0,0.567,False,0,0.0,7.252247333526611
nbs_intensity,0,50,1770,False,0,0.0,0.801,False,0,0.0,0.208,False,0,0.0,7.668726444244385
nbs_intensity,1,50,1770,False,0,0.0,0.804,False,0,0.0,0.613,False,0,0.0,7.632770776748657
nbs_intensity,3,50,1770,True,81,0.04576271186440678,0.044,False,0,0.0,0.751,True,81,0.02288135593220339,7.65519642829895
nbs_intensity,8,50,1770,False,0,0.0,0.712,False,0,0.0,0.311,False,0,0.0,7.6401591300964355
nbs_intensity,7,50,1770,False,0,0.0,0.321,False,0,0.0,0.546,False,0,0.0,7.644281625747681
nbs_intensity,9,50,1770,False,0,0.0,0.443,False,0,0.0,0.276,False,0,0.0,7.467911720275879
nbs_intensity,5,50,1770,False,0,0.0,0.849,False,0,0.0,0.759,False,0,0.0,7.893966197967529
nbs_intensity,6,50,1770,False,0,0.0,0.183,False,0,0.0,0.706,False,0,0.0,7.881984233856201
nbs_intensity,10,50,1770,False,0,0.0,0.688,False,0,0.0,0.51,False,0,0.0,7.959658145904541
nbs_intensity,12,50,1770,False,0,0.0,0.488,False,0,0.0,0.153,False,0,0.0,7.765142440795898
nbs_intensity,11,50,1770,False,0,0.0,0.53,False,0,0.0,0.467,False,0,0.0,7.790237188339233
nbs_intensity,13,50,1770,False,0,0.0,0.157,False,0,0.0,0.752,False,0,0.0,7.9758055210113525
nbs_intensity,14,50,1770,False,0,0.0,0.911,False,0,0.0,0.174,False,0,0.0,7.760594606399536
nbs_intensity,15,50,1770,False,0,0.0,0.41,False,0,0.0,0.262,False,0,0.0,7.853093385696411
nbs_intensity,16,50,1770,False,0,0.0,1.0,True,81,0.04576271186440678,0.028,True,81,0.02288135593220339,7.845999717712402
nbs_intensity,20,50,1770,False,0,0.0,0.415,False,0,0.0,0.561,False,0,0.0,7.785524129867554
nbs_intensity,22,50,1770,False,0,0.0,0.361,False,0,0.0,0.76,False,0,0.0,7.778460741043091
nbs_intensity,17,50,1770,False,0,0.0,0.507,False,0,0.0,0.513,False,0,0.0,8.000047206878662
nbs_intensity,21,50,1770,False,0,0.0,0.197,False,0,0.0,0.694,False,0,0.0,7.947705030441284
nbs_intensity,18,50,1770,False,0,0.0,0.563,False,0,0.0,0.553,False,0,0.0,8.1309232711792
nbs_intensity,19,50,1770,True,113,0.06384180790960452,0.006,False,0,0.0,0.965,True,113,0.03192090395480226,8.209781646728516
nbs_intensity,24,50,1770,False,0,0.0,0.362,False,0,0.0,0.429,False,0,0.0,7.78039026260376
nbs_intensity,25,50,1770,False,0,0.0,0.848,False,0,0.0,0.421,False,0,0.0,7.959559679031372
nbs_intensity,26,50,1770,False,0,0.0,0.632,False,0,0.0,0.234,False,0,0.0,8.04561972618103
nbs_intensity,27,50,1770,False,0,0.0,0.428,False,0,0.0,0.727,False,0,0.0,7.809089660644531
nbs_intensity,23,50,1770,False,0,0.0,0.64,False,0,0.0,0.292,False,0,0.0,8.301290035247803
nbs_intensity,28,50,1770,False,0,0.0,0.797,False,0,0.0,0.671,False,0,0.0,7.802759885787964
nbs_intensity,30,50,1770,False,0,0.0,0.904,False,0,0.0,0.067,False,0,0.0,7.880468845367432
nbs_intensity,29,50,1770,False,0,0.0,0.486,False,0,0.0,0.429,False,0,0.0,7.958794355392456
nbs_intensity,31,50,1770,False,0,0.0,0.956,True,85,0.0480225988700565,0.016,True,85,0.02401129943502825,8.294527530670166
nbs_intensity,32,50,1770,False,0,0.0,0.684,False,0,0.0,0.743,False,0,0.0,7.878546237945557
nbs_intensity,33,50,1770,False,0,0.0,0.386,False,0,0.0,0.365,False,0,0.0,7.912110328674316
nbs_intensity,37,50,1770,False,0,0.0,0.746,False,0,0.0,0.431,False,0,0.0,7.734318733215332
nbs_intensity,38,50,1770,False,0,0.0,0.897,False,0,0.0,0.507,False,0,0.0,7.741731643676758
nbs_intensity,36,50,1770,False,0,0.0,0.977,False,0,0.0,0.625,False,0,0.0,7.922459840774536
nbs_intensity,35,50,1770,False,0,0.0,0.161,False,0,0.0,0.794,False,0,0.0,8.219895124435425
nbs_intensity,39,50,1770,False,0,0.0,0.958,False,0,0.0,0.407,False,0,0.0,7.919737815856934
nbs_intensity,34,50,1770,False,0,0.0,0.418,False,0,0.0,0.336,False,0,0.0,8.23038911819458
nbs_intensity,41,50,1770,False,0,0.0,0.898,False,0,0.0,0.293,False,0,0.0,7.853799104690552
nbs_intensity,43,50,1770,False,0,0.0,0.923,False,0,0.0,0.059,False,0,0.0,7.844245910644531
nbs_intensity,44,50,1770,False,0,0.0,0.345,False,0,0.0,0.292,False,0,0.0,7.847106456756592
