method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
cnbs,73,10,1770,False,0,0.0,0.082,False,0,0.0,0.955,False,0,0.0,0.9624817371368408
cnbs,72,10,1770,False,0,0.0,0.845,True,84,0.04745762711864407,0.011,True,84,0.023728813559322035,0.9942240715026855
cnbs,75,10,1770,False,0,0.0,0.126,False,0,0.0,0.633,False,0,0.0,0.9163870811462402
cnbs,74,10,1770,False,0,0.0,0.597,False,0,0.0,0.875,False,0,0.0,1.0057990550994873
cnbs,78,10,1770,False,0,0.0,0.21,False,0,0.0,0.073,False,0,0.0,0.8408551216125488
cnbs,80,10,1770,False,0,0.0,0.684,False,0,0.0,0.982,False,0,0.0,0.8330068588256836
cnbs,83,10,1770,False,0,0.0,0.764,False,0,0.0,0.62,False,0,0.0,0.8370668888092041
cnbs,81,10,1770,False,0,0.0,0.492,False,0,0.0,0.31,False,0,0.0,0.8588287830352783
cnbs,77,10,1770,False,0,0.0,0.492,False,0,0.0,0.332,False,0,0.0,0.946946382522583
cnbs,79,10,1770,False,0,0.0,0.529,False,0,0.0,0.945,False,0,0.0,0.8770184516906738
cnbs,82,10,1770,True,88,0.04971751412429379,0.039,False,0,0.0,0.886,True,88,0.024858757062146894,0.9667172431945801
cnbs,84,10,1770,False,0,0.0,0.601,True,95,0.05367231638418079,0.033,True,95,0.026836158192090395,0.8572344779968262
cnbs,85,10,1770,False,0,0.0,0.544,False,0,0.0,0.628,False,0,0.0,0.9574270248413086
cnbs,86,10,1770,False,0,0.0,0.617,False,0,0.0,0.493,False,0,0.0,0.9611153602600098
cnbs,90,10,1770,False,0,0.0,0.517,False,0,0.0,0.46,False,0,0.0,0.8397321701049805
cnbs,89,10,1770,False,0,0.0,0.159,False,0,0.0,0.232,False,0,0.0,0.8769209384918213
cnbs,87,10,1770,False,0,0.0,0.116,False,0,0.0,0.922,False,0,0.0,0.9705934524536133
cnbs,91,10,1770,False,0,0.0,0.233,False,0,0.0,0.526,False,0,0.0,0.9266276359558105
cnbs,88,10,1770,False,0,0.0,0.846,False,0,0.0,0.89,False,0,0.0,0.9826431274414062
cnbs,93,10,1770,False,0,0.0,0.428,False,0,0.0,0.085,False,0,0.0,0.8960399627685547
cnbs,95,10,1770,False,0,0.0,0.931,False,0,0.0,0.713,False,0,0.0,0.8781654834747314
cnbs,92,10,1770,False,0,0.0,0.696,False,0,0.0,0.073,False,0,0.0,0.9837331771850586
cnbs,94,10,1770,False,0,0.0,0.727,False,0,0.0,0.49,False,0,0.0,0.9852428436279297
cnbs,98,10,1770,False,0,0.0,0.523,False,0,0.0,0.781,False,0,0.0,0.8553316593170166
cnbs,97,10,1770,False,0,0.0,0.145,False,0,0.0,0.778,False,0,0.0,0.9387459754943848
cnbs,96,10,1770,False,0,0.0,0.824,False,0,0.0,0.309,False,0,0.0,0.9986915588378906
cnbs,99,10,1770,False,0,0.0,0.89,False,0,0.0,0.334,False,0,0.0,0.8989508152008057
cnbs,1,30,1770,False,0,0.0,0.254,False,0,0.0,0.921,False,0,0.0,2.539707899093628
cnbs,3,30,1770,False,0,0.0,0.776,False,0,0.0,0.631,False,0,0.0,2.5097217559814453
cnbs,7,30,1770,False,0,0.0,0.567,False,0,0.0,0.737,False,0,0.0,2.527888298034668
cnbs,8,30,1770,True,192,0.10847457627118644,0.031,False,0,0.0,0.804,True,192,0.05423728813559322,2.5375564098358154
cnbs,4,30,1770,False,0,0.0,0.901,False,0,0.0,0.761,False,0,0.0,2.688373327255249
cnbs,0,30,1770,False,0,0.0,0.261,False,0,0.0,0.94,False,0,0.0,2.8211934566497803
cnbs,5,30,1770,False,0,0.0,0.402,False,0,0.0,0.288,False,0,0.0,2.7443764209747314
cnbs,6,30,1770,False,0,0.0,0.521,False,0,0.0,0.415,False,0,0.0,2.77701997756958
cnbs,2,30,1770,False,0,0.0,0.114,False,0,0.0,0.933,False,0,0.0,2.913414716720581
cnbs,12,30,1770,False,0,0.0,1.0,False,0,0.0,0.6,False,0,0.0,2.770426034927368
cnbs,10,30,1770,False,0,0.0,0.861,False,0,0.0,0.322,False,0,0.0,2.9023282527923584
cnbs,15,30,1770,False,0,0.0,0.569,False,0,0.0,0.76,False,0,0.0,2.6909823417663574
cnbs,9,30,1770,False,0,0.0,0.832,False,0,0.0,0.626,False,0,0.0,3.0618059635162354
cnbs,14,30,1770,False,0,0.0,0.757,False,0,0.0,0.373,False,0,0.0,2.836770534515381
cnbs,16,30,1770,False,0,0.0,0.803,False,0,0.0,0.09,False,0,0.0,2.809486150741577
cnbs,17,30,1770,False,0,0.0,0.898,False,0,0.0,0.594,False,0,0.0,2.8454883098602295
cnbs,18,30,1770,False,0,0.0,0.885,False,0,0.0,0.589,False,0,0.0,2.819852828979492
cnbs,13,30,1770,False,0,0.0,0.392,False,0,0.0,0.367,False,0,0.0,3.054743766784668
cnbs,11,30,1770,False,0,0.0,0.916,False,0,0.0,0.26,False,0,0.0,3.1823275089263916
cnbs,20,30,1770,False,0,0.0,0.422,False,0,0.0,0.657,False,0,0.0,2.959127426147461
cnbs,26,30,1770,False,0,0.0,0.204,False,0,0.0,0.636,False,0,0.0,2.820244073867798
cnbs,24,30,1770,False,0,0.0,0.981,False,0,0.0,0.856,False,0,0.0,2.9136667251586914
cnbs,19,30,1770,False,0,0.0,0.233,False,0,0.0,0.536,False,0,0.0,3.240687847137451
cnbs,25,30,1770,False,0,0.0,0.53,False,0,0.0,0.156,False,0,0.0,3.00948429107666
cnbs,21,30,1770,False,0,0.0,0.332,False,0,0.0,0.669,False,0,0.0,3.2582449913024902
cnbs,27,30,1770,False,0,0.0,0.592,False,0,0.0,0.191,False,0,0.0,3.0162086486816406
cnbs,22,30,1770,False,0,0.0,0.328,False,0,0.0,0.995,False,0,0.0,3.275022029876709
cnbs,23,30,1770,False,0,0.0,0.602,False,0,0.0,0.545,False,0,0.0,3.362075090408325
cnbs,28,30,1770,False,0,0.0,0.958,False,0,0.0,0.403,False,0,0.0,2.8053178787231445
cnbs,30,30,1770,False,0,0.0,0.113,False,0,0.0,0.403,False,0,0.0,2.728566884994507
cnbs,29,30,1770,False,0,0.0,0.088,False,0,0.0,0.758,False,0,0.0,2.8452274799346924
cnbs,31,30,1770,False,0,0.0,0.995,False,0,0.0,0.362,False,0,0.0,2.769902229309082
cnbs,32,30,1770,False,0,0.0,0.199,False,0,0.0,0.831,False,0,0.0,2.765887498855591
cnbs,33,30,1770,False,0,0.0,0.912,False,0,0.0,0.56,False,0,0.0,2.8028292655944824
cnbs,35,30,1770,False,0,0.0,0.588,False,0,0.0,0.707,False,0,0.0,2.751321792602539
cnbs,36,30,1770,False,0,0.0,0.94,False,0,0.0,0.58,False,0,0.0,2.7590887546539307
cnbs,34,30,1770,False,0,0.0,0.336,False,0,0.0,0.179,False,0,0.0,2.8568172454833984
cnbs,38,30,1770,False,0,0.0,0.851,False,0,0.0,0.276,False,0,0.0,2.7136385440826416
cnbs,40,30,1770,False,0,0.0,0.816,False,0,0.0,0.977,False,0,0.0,2.696244478225708
cnbs,42,30,1770,False,0,0.0,0.377,False,0,0.0,0.686,False,0,0.0,2.6821370124816895
cnbs,41,30,1770,False,0,0.0,0.376,False,0,0.0,0.793,False,0,0.0,2.7206735610961914
cnbs,39,30,1770,False,0,0.0,0.711,False,0,0.0,0.24,False,0,0.0,2.8900935649871826
cnbs,37,30,1770,False,0,0.0,0.821,False,0,0.0,0.673,False,0,0.0,3.003511428833008
cnbs,46,30,1770,False,0,0.0,0.865,False,0,0.0,0.372,False,0,0.0,2.692342519760132
cnbs,43,30,1770,False,0,0.0,0.489,False,0,0.0,0.529,False,0,0.0,2.788100481033325
cnbs,47,30,1770,True,176,0.09943502824858758,0.03,False,0,0.0,0.896,True,176,0.04971751412429379,2.6290552616119385
cnbs,45,30,1770,False,0,0.0,0.604,False,0,0.0,0.527,False,0,0.0,2.760861873626709
cnbs,44,30,1770,False,0,0.0,0.287,False,0,0.0,0.775,False,0,0.0,2.830120801925659
cnbs,51,30,1770,False,0,0.0,0.432,False,0,0.0,0.232,False,0,0.0,2.6103146076202393
cnbs,53,30,1770,False,0,0.0,0.882,False,0,0.0,0.431,False,0,0.0,2.589008331298828
cnbs,49,30,1770,False,0,0.0,0.47,False,0,0.0,0.189,False,0,0.0,2.8767971992492676
cnbs,50,30,1770,False,0,0.0,0.916,False,0,0.0,0.08,False,0,0.0,2.851123094558716
cnbs,52,30,1770,False,0,0.0,0.717,False,0,0.0,0.58,False,0,0.0,2.8152902126312256
cnbs,48,30,1770,False,0,0.0,0.232,False,0,0.0,0.424,False,0,0.0,3.0406925678253174
cnbs,55,30,1770,False,0,0.0,0.356,False,0,0.0,0.919,False,0,0.0,2.5989315509796143
cnbs,57,30,1770,False,0,0.0,0.349,False,0,0.0,0.125,False,0,0.0,2.5999114513397217
cnbs,56,30,1770,False,0,0.0,0.558,True,93,0.05254237288135593,0.023,True,93,0.026271186440677965,2.7709739208221436
cnbs,54,30,1770,False,0,0.0,0.453,False,0,0.0,0.294,False,0,0.0,2.9864752292633057
cnbs,58,30,1770,False,0,0.0,0.522,False,0,0.0,0.089,False,0,0.0,2.8540360927581787
cnbs,59,30,1770,False,0,0.0,0.367,True,89,0.05028248587570622,0.037,True,89,0.02514124293785311,2.730644941329956
cnbs,60,30,1770,False,0,0.0,0.269,False,0,0.0,0.294,False,0,0.0,2.905749797821045
cnbs,61,30,1770,False,0,0.0,0.729,False,0,0.0,0.747,False,0,0.0,2.6162452697753906
cnbs,65,30,1770,False,0,0.0,0.775,False,0,0.0,0.566,False,0,0.0,2.5258309841156006
cnbs,64,30,1770,False,0,0.0,0.298,False,0,0.0,0.543,False,0,0.0,2.739471197128296
cnbs,62,30,1770,False,0,0.0,0.379,False,0,0.0,0.62,False,0,0.0,2.8567054271698
cnbs,63,30,1770,False,0,0.0,0.217,False,0,0.0,0.126,False,0,0.0,2.8443610668182373
cnbs,66,30,1770,False,0,0.0,0.285,False,0,0.0,0.835,False,0,0.0,2.7014379501342773
cnbs,67,30,1770,False,0,0.0,0.867,False,0,0.0,0.239,False,0,0.0,2.6603710651397705
cnbs,68,30,1770,False,0,0.0,0.509,False,0,0.0,0.675,False,0,0.0,2.6539008617401123
cnbs,70,30,1770,False,0,0.0,0.859,False,0,0.0,0.212,False,0,0.0,2.686861991882324
cnbs,69,30,1770,False,0,0.0,0.362,False,0,0.0,0.295,False,0,0.0,2.758838176727295
cnbs,75,30,1770,False,0,0.0,0.58,False,0,0.0,0.418,False,0,0.0,2.5525825023651123
cnbs,73,30,1770,False,0,0.0,0.765,False,0,0.0,0.828,False,0,0.0,2.704700469970703
cnbs,71,30,1770,False,0,0.0,0.549,False,0,0.0,0.113,False,0,0.0,2.7922253608703613
cnbs,76,30,1770,False,0,0.0,0.482,False,0,0.0,0.486,False,0,0.0,2.6759872436523438
cnbs,80,30,1770,False,0,0.0,0.432,False,0,0.0,0.653,False,0,0.0,2.467167615890503
cnbs,72,30,1770,False,0,0.0,0.058,False,0,0.0,0.158,False,0,0.0,2.803028106689453
cnbs,74,30,1770,True,91,0.05141242937853107,0.009,False,0,0.0,0.899,True,91,0.025706214689265535,2.7723958492279053
cnbs,77,30,1770,False,0,0.0,0.097,False,0,0.0,0.625,False,0,0.0,2.67035174369812
cnbs,78,30,1770,False,0,0.0,0.703,False,0,0.0,0.243,False,0,0.0,2.7235758304595947
cnbs,81,30,1770,False,0,0.0,0.707,True,199,0.11242937853107345,0.004,True,199,0.05621468926553672,2.518510341644287
cnbs,79,30,1770,False,0,0.0,0.815,False,0,0.0,0.161,False,0,0.0,2.8380126953125
cnbs,86,30,1770,False,0,0.0,0.761,False,0,0.0,0.218,False,0,0.0,2.6238296031951904
cnbs,83,30,1770,False,0,0.0,0.923,False,0,0.0,0.23,False,0,0.0,2.7178080081939697
cnbs,82,30,1770,False,0,0.0,0.713,False,0,0.0,0.412,False,0,0.0,2.9120616912841797
cnbs,87,30,1770,True,188,0.10621468926553672,0.007,False,0,0.0,0.678,True,188,0.05310734463276836,2.7967965602874756
cnbs,84,30,1770,True,90,0.05084745762711865,0.004,False,0,0.0,0.96,True,90,0.025423728813559324,2.954164981842041
cnbs,85,30,1770,False,0,0.0,0.538,False,0,0.0,0.179,False,0,0.0,2.944117307662964
cnbs,88,30,1770,False,0,0.0,0.474,False,0,0.0,0.743,False,0,0.0,3.0147290229797363
cnbs,89,30,1770,False,0,0.0,0.997,False,0,0.0,0.744,False,0,0.0,2.983738422393799
cnbs,90,30,1770,False,0,0.0,0.553,False,0,0.0,0.952,False,0,0.0,2.9278759956359863
cnbs,91,30,1770,False,0,0.0,0.308,False,0,0.0,0.139,False,0,0.0,3.124325752258301
cnbs,93,30,1770,False,0,0.0,0.183,False,0,0.0,0.946,False,0,0.0,2.967161178588867
cnbs,92,30,1770,False,0,0.0,0.223,False,0,0.0,0.932,False,0,0.0,3.0743751525878906
cnbs,94,30,1770,False,0,0.0,0.651,False,0,0.0,0.687,False,0,0.0,2.872591495513916
cnbs,95,30,1770,False,0,0.0,0.966,False,0,0.0,0.307,False,0,0.0,3.0029349327087402
cnbs,96,30,1770,False,0,0.0,0.249,False,0,0.0,0.975,False,0,0.0,3.145805835723877
cnbs,97,30,1770,False,0,0.0,0.852,False,0,0.0,0.994,False,0,0.0,3.127700090408325
cnbs,99,30,1770,False,0,0.0,0.219,False,0,0.0,0.612,False,0,0.0,3.116637945175171
cnbs,98,30,1770,False,0,0.0,0.448,False,0,0.0,0.057,False,0,0.0,3.217379570007324
cnbs,0,50,1770,False,0,0.0,0.702,False,0,0.0,0.181,False,0,0.0,7.203231573104858
cnbs,4,50,1770,False,0,0.0,0.346,False,0,0.0,0.809,False,0,0.0,7.130380868911743
cnbs,1,50,1770,False,0,0.0,0.519,False,0,0.0,0.645,False,0,0.0,7.4383814334869385
cnbs,7,50,1770,False,0,0.0,0.496,False,0,0.0,0.423,False,0,0.0,7.340784788131714
cnbs,3,50,1770,True,85,0.0480225988700565,0.048,False,0,0.0,0.763,True,85,0.02401129943502825,7.506188631057739
cnbs,10,50,1770,False,0,0.0,0.385,False,0,0.0,0.616,False,0,0.0,7.593792915344238
cnbs,2,50,1770,False,0,0.0,0.654,False,0,0.0,0.406,False,0,0.0,7.89202356338501
cnbs,8,50,1770,False,0,0.0,0.62,False,0,0.0,0.304,False,0,0.0,7.700795650482178
cnbs,9,50,1770,False,0,0.0,0.385,False,0,0.0,0.245,False,0,0.0,7.7580726146698
cnbs,14,50,1770,False,0,0.0,0.949,False,0,0.0,0.259,False,0,0.0,7.403645753860474
cnbs,6,50,1770,True,180,0.1016949152542373,0.04,False,0,0.0,0.704,True,180,0.05084745762711865,7.8220295906066895
cnbs,11,50,1770,False,0,0.0,0.188,False,0,0.0,0.053,False,0,0.0,7.754859447479248
cnbs,5,50,1770,False,0,0.0,0.765,False,0,0.0,0.339,False,0,0.0,7.958059549331665
cnbs,12,50,1770,False,0,0.0,0.218,False,0,0.0,0.111,False,0,0.0,7.812243938446045
cnbs,13,50,1770,False,0,0.0,0.078,False,0,0.0,0.695,False,0,0.0,7.720546245574951
cnbs,16,50,1770,False,0,0.0,0.974,False,0,0.0,0.147,False,0,0.0,7.660172700881958
cnbs,17,50,1770,False,0,0.0,0.239,False,0,0.0,0.567,False,0,0.0,7.67569637298584
cnbs,19,50,1770,False,0,0.0,0.068,False,0,0.0,0.868,False,0,0.0,7.632352352142334
cnbs,15,50,1770,False,0,0.0,0.398,False,0,0.0,0.203,False,0,0.0,7.94342041015625
cnbs,18,50,1770,False,0,0.0,0.721,False,0,0.0,0.964,False,0,0.0,7.829835891723633
cnbs,22,50,1770,False,0,0.0,0.66,False,0,0.0,0.892,False,0,0.0,7.494693279266357
cnbs,20,50,1770,False,0,0.0,0.63,False,0,0.0,0.353,False,0,0.0,7.747603893280029
cnbs,21,50,1770,False,0,0.0,0.49,False,0,0.0,0.462,False,0,0.0,7.741966962814331
cnbs,23,50,1770,False,0,0.0,0.788,False,0,0.0,0.88,False,0,0.0,7.7180352210998535
cnbs,24,50,1770,False,0,0.0,0.343,False,0,0.0,0.881,False,0,0.0,7.819192409515381
cnbs,26,50,1770,False,0,0.0,0.504,True,88,0.04971751412429379,0.024,True,88,0.024858757062146894,7.765623331069946
cnbs,25,50,1770,False,0,0.0,0.645,False,0,0.0,0.167,False,0,0.0,7.911487340927124
cnbs,27,50,1770,False,0,0.0,0.122,False,0,0.0,0.957,False,0,0.0,7.942751407623291
cnbs,28,50,1770,False,0,0.0,0.803,False,0,0.0,0.786,False,0,0.0,7.810108661651611
cnbs,29,50,1770,False,0,0.0,0.516,True,91,0.05141242937853107,0.028,True,91,0.025706214689265535,7.961498260498047
cnbs,30,50,1770,False,0,0.0,0.844,False,0,0.0,0.125,False,0,0.0,7.949872732162476
cnbs,31,50,1770,False,0,0.0,0.98,False,0,0.0,0.076,False,0,0.0,8.022021770477295
cnbs,32,50,1770,False,0,0.0,0.721,False,0,0.0,0.842,False,0,0.0,7.785717248916626
cnbs,33,50,1770,False,0,0.0,0.153,False,0,0.0,0.208,False,0,0.0,8.04690408706665
cnbs,35,50,1770,False,0,0.0,0.311,False,0,0.0,0.163,False,0,0.0,7.791280269622803
cnbs,34,50,1770,False,0,0.0,0.694,False,0,0.0,0.751,False,0,0.0,7.968034029006958
cnbs,36,50,1770,False,0,0.0,0.833,False,0,0.0,0.634,False,0,0.0,7.87363338470459
cnbs,39,50,1770,False,0,0.0,0.896,False,0,0.0,0.292,False,0,0.0,7.892966985702515
cnbs,42,50,1770,False,0,0.0,0.234,False,0,0.0,0.766,False,0,0.0,7.845632314682007
cnbs,43,50,1770,False,0,0.0,0.633,False,0,0.0,0.1,False,0,0.0,7.823661804199219
cnbs,38,50,1770,False,0,0.0,0.912,False,0,0.0,0.729,False,0,0.0,8.004738569259644
cnbs,45,50,1770,False,0,0.0,0.975,False,0,0.0,0.614,False,0,0.0,7.761955499649048
cnbs,44,50,1770,False,0,0.0,0.144,False,0,0.0,0.104,False,0,0.0,7.790451765060425
cnbs,37,50,1770,False,0,0.0,0.506,False,0,0.0,0.628,False,0,0.0,8.12647271156311
cnbs,41,50,1770,False,0,0.0,0.912,False,0,0.0,0.606,False,0,0.0,7.982640027999878
cnbs,40,50,1770,False,0,0.0,0.68,False,0,0.0,0.37,False,0,0.0,8.044681072235107
cnbs,46,50,1770,False,0,0.0,0.629,False,0,0.0,0.262,False,0,0.0,7.829641342163086
cnbs,47,50,1770,False,0,0.0,0.186,False,0,0.0,0.88,False,0,0.0,7.7626166343688965
cnbs,49,50,1770,False,0,0.0,0.298,True,86,0.04858757062146893,0.004,True,86,0.024293785310734464,7.742339134216309
cnbs,50,50,1770,False,0,0.0,0.424,False,0,0.0,0.759,False,0,0.0,7.862530469894409
cnbs,48,50,1770,False,0,0.0,0.785,False,0,0.0,0.237,False,0,0.0,8.0786292552948
cnbs,52,50,1770,False,0,0.0,0.968,False,0,0.0,0.817,False,0,0.0,7.8868248462677
cnbs,51,50,1770,False,0,0.0,0.487,False,0,0.0,0.826,False,0,0.0,8.014057874679565
cnbs,53,50,1770,False,0,0.0,0.488,False,0,0.0,0.602,False,0,0.0,7.881809234619141
cnbs,54,50,1770,False,0,0.0,0.593,False,0,0.0,0.864,False,0,0.0,8.027255773544312
cnbs,55,50,1770,False,0,0.0,0.587,False,0,0.0,0.055,False,0,0.0,7.994143486022949
cnbs,57,50,1770,False,0,0.0,0.36,False,0,0.0,0.709,False,0,0.0,7.810889482498169
cnbs,56,50,1770,False,0,0.0,0.807,False,0,0.0,0.086,False,0,0.0,8.117658853530884
