method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bh_fdr,49,10,1770,False,0,0.0,0.5,False,0,0.0,0.0705829249555977,False,0,0.0,0.0293481349945068
bh_fdr,50,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029567003250122
bh_fdr,51,10,1770,False,0,0.0,0.5,False,0,0.0,0.1519367238252326,False,0,0.0,0.0297310352325439
bh_fdr,52,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0296549797058105
bh_fdr,53,10,1770,False,0,0.0,0.5,False,0,0.0,0.1478186724748463,False,0,0.0,0.0290868282318115
bh_fdr,54,10,1770,False,0,0.0,0.4317917277226743,False,0,0.0,0.4550280622279575,False,0,0.0,0.0295727252960205
bh_fdr,55,10,1770,False,0,0.0,0.4197898050251898,False,0,0.0,0.5,False,0,0.0,0.0309240818023681
bh_fdr,56,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0298759937286376
bh_fdr,57,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0298268795013427
bh_fdr,58,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0299420356750488
bh_fdr,59,10,1770,False,0,0.0,0.3479949725591665,False,0,0.0,0.5,False,0,0.0,0.0297789573669433
bh_fdr,60,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0294630527496337
bh_fdr,61,10,1770,False,0,0.0,0.5,False,0,0.0,0.1930558892630925,False,0,0.0,0.0269892215728759
bh_fdr,62,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0279767513275146
bh_fdr,63,10,1770,False,0,0.0,0.390044680475873,False,0,0.0,0.1871832716872019,False,0,0.0,0.0297048091888427
bh_fdr,64,10,1770,False,0,0.0,0.4500991933679531,False,0,0.0,0.5,False,0,0.0,0.0288569927215576
bh_fdr,65,10,1770,False,0,0.0,0.2582196979088763,False,0,0.0,0.5,False,0,0.0,0.0280900001525878
bh_fdr,66,10,1770,False,0,0.0,0.5,False,0,0.0,0.2802227454318651,False,0,0.0,0.0291638374328613
bh_fdr,67,10,1770,False,0,0.0,0.0717840998791473,False,0,0.0,0.1633528477112715,False,0,0.0,0.0268521308898925
bh_fdr,68,10,1770,False,0,0.0,0.1699225918510337,False,0,0.0,0.5,False,0,0.0,0.0278639793395996
bh_fdr,69,10,1770,False,0,0.0,0.3163149236963068,False,0,0.0,0.3955192420392148,False,0,0.0,0.0296108722686767
bh_fdr,70,10,1770,False,0,0.0,0.3895246172691686,False,0,0.0,0.416347034810022,False,0,0.0,0.0294389724731445
bh_fdr,71,10,1770,False,0,0.0,0.5,False,0,0.0,0.2583562975727892,False,0,0.0,0.030257225036621
bh_fdr,72,10,1770,False,0,0.0,0.5,True,1,0.0005649717514124,0.0366063846902845,True,1,0.0002824858757062,0.0285439491271972
bh_fdr,73,10,1770,True,2,0.0011299435028248,0.0281663050079753,False,0,0.0,0.5,True,2,0.0005649717514124,0.0293779373168945
bh_fdr,74,10,1770,False,0,0.0,0.5,False,0,0.0,0.1263013435793197,False,0,0.0,0.0283381938934326
bh_fdr,75,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0296521186828613
bh_fdr,76,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0299720764160156
bh_fdr,77,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0293219089508056
bh_fdr,78,10,1770,False,0,0.0,0.5,False,0,0.0,0.1233699134547069,False,0,0.0,0.0282859802246093
bh_fdr,79,10,1770,False,0,0.0,0.4537979273850044,False,0,0.0,0.5,False,0,0.0,0.0294740200042724
bh_fdr,80,10,1770,False,0,0.0,0.1652324274049724,False,0,0.0,0.5,False,0,0.0,0.0304899215698242
bh_fdr,81,10,1770,False,0,0.0,0.1569690994261264,False,0,0.0,0.3407812224648944,False,0,0.0,0.0294897556304931
bh_fdr,82,10,1770,False,0,0.0,0.3490332786732937,False,0,0.0,0.5,False,0,0.0,0.0282020568847656
bh_fdr,83,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0291728973388671
bh_fdr,84,10,1770,True,1,0.0005649717514124,0.0176671327189497,False,0,0.0,0.5,True,1,0.0002824858757062,0.0295538902282714
bh_fdr,85,10,1770,False,0,0.0,0.33787939625821,False,0,0.0,0.3927275224041029,False,0,0.0,0.0299510955810546
bh_fdr,86,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0298340320587158
bh_fdr,87,10,1770,False,0,0.0,0.1819729250447642,False,0,0.0,0.5,False,0,0.0,0.0304896831512451
bh_fdr,88,10,1770,False,0,0.0,0.5,False,0,0.0,0.2467670157729495,False,0,0.0,0.0297811031341552
bh_fdr,89,10,1770,False,0,0.0,0.2761365325110159,False,0,0.0,0.5,False,0,0.0,0.029322862625122
bh_fdr,90,10,1770,False,0,0.0,0.4162129475404146,False,0,0.0,0.5,False,0,0.0,0.0293080806732177
bh_fdr,91,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0277090072631835
bh_fdr,92,10,1770,False,0,0.0,0.5,False,0,0.0,0.1660973024023716,False,0,0.0,0.0280871391296386
bh_fdr,93,10,1770,False,0,0.0,0.086299477994115,False,0,0.0,0.3395224808501901,False,0,0.0,0.0281891822814941
bh_fdr,94,10,1770,False,0,0.0,0.5,False,0,0.0,0.4023314172697078,False,0,0.0,0.0272181034088134
bh_fdr,95,10,1770,False,0,0.0,0.3881807604886709,False,0,0.0,0.4507081849179988,False,0,0.0,0.0286247730255126
bh_fdr,96,10,1770,False,0,0.0,0.0566760510176139,False,0,0.0,0.5,False,0,0.0,0.0282139778137207
bh_fdr,97,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0275182723999023
bh_fdr,98,10,1770,False,0,0.0,0.2050089268480886,False,0,0.0,0.3058944704828112,False,0,0.0,0.0295982360839843
bh_fdr,99,10,1770,False,0,0.0,0.5,False,0,0.0,0.4001690302914937,False,0,0.0,0.0292189121246337
bh_fdr,0,30,1770,False,0,0.0,0.2044169866283867,False,0,0.0,0.2461577176001328,False,0,0.0,0.0741298198699951
bh_fdr,1,30,1770,False,0,0.0,0.4453136817961653,False,0,0.0,0.5,False,0,0.0,0.0712130069732666
bh_fdr,2,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0718750953674316
bh_fdr,3,30,1770,False,0,0.0,0.5,False,0,0.0,0.1226148896732159,False,0,0.0,0.0734429359436035
bh_fdr,4,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0764710903167724
bh_fdr,5,30,1770,False,0,0.0,0.104069716986607,False,0,0.0,0.5,False,0,0.0,0.0732507705688476
bh_fdr,6,30,1770,False,0,0.0,0.5,False,0,0.0,0.0854462382295422,False,0,0.0,0.0712940692901611
bh_fdr,7,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0738990306854248
bh_fdr,8,30,1770,True,2,0.0011299435028248,0.0117906943923853,False,0,0.0,0.2225439342223325,True,2,0.0005649717514124,0.0762319564819336
bh_fdr,9,30,1770,False,0,0.0,0.5,False,0,0.0,0.2316487502845891,False,0,0.0,0.0720040798187255
bh_fdr,10,30,1770,False,0,0.0,0.5,False,0,0.0,0.3512692759314242,False,0,0.0,0.0738008022308349
bh_fdr,11,30,1770,False,0,0.0,0.2813535209049336,False,0,0.0,0.1933744447853841,False,0,0.0,0.0737202167510986
bh_fdr,12,30,1770,False,0,0.0,0.5,False,0,0.0,0.1163759200993676,False,0,0.0,0.0752139091491699
bh_fdr,13,30,1770,False,0,0.0,0.4291234683208947,False,0,0.0,0.5,False,0,0.0,0.0737059116363525
bh_fdr,14,30,1770,False,0,0.0,0.5,False,0,0.0,0.4258663250449133,False,0,0.0,0.0749318599700927
bh_fdr,15,30,1770,False,0,0.0,0.5,False,0,0.0,0.3319721036173494,False,0,0.0,0.0908169746398925
bh_fdr,16,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1154000759124755
bh_fdr,17,30,1770,False,0,0.0,0.4123788409099213,False,0,0.0,0.1982497145617022,False,0,0.0,0.0761680603027343
bh_fdr,18,30,1770,False,0,0.0,0.5,False,0,0.0,0.2761029787193089,False,0,0.0,0.0672972202301025
bh_fdr,19,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.075247049331665
bh_fdr,20,30,1770,False,0,0.0,0.2038910164041034,False,0,0.0,0.5,False,0,0.0,0.073754072189331
bh_fdr,21,30,1770,False,0,0.0,0.3310087995857334,False,0,0.0,0.5,False,0,0.0,0.074315071105957
bh_fdr,22,30,1770,False,0,0.0,0.3442030054063423,False,0,0.0,0.5,False,0,0.0,0.0753960609436035
bh_fdr,23,30,1770,True,1,0.0005649717514124,0.034663237324218,False,0,0.0,0.5,True,1,0.0002824858757062,0.0720510482788086
bh_fdr,24,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0754082202911377
bh_fdr,25,30,1770,False,0,0.0,0.5,False,0,0.0,0.3267001262034486,False,0,0.0,0.0764169692993164
bh_fdr,26,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0762710571289062
bh_fdr,27,30,1770,False,0,0.0,0.5,False,0,0.0,0.0853269230944717,False,0,0.0,0.0729701519012451
bh_fdr,28,30,1770,False,0,0.0,0.5,False,0,0.0,0.1582726439100573,False,0,0.0,0.0752360820770263
bh_fdr,29,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0737709999084472
bh_fdr,30,30,1770,True,1,0.0005649717514124,0.020027725739204,False,0,0.0,0.1303841857359684,True,1,0.0002824858757062,0.0762839317321777
bh_fdr,31,30,1770,False,0,0.0,0.5,True,1,0.0005649717514124,0.010784792150551,True,1,0.0002824858757062,0.0731136798858642
bh_fdr,32,30,1770,False,0,0.0,0.1453158705066105,True,1,0.0005649717514124,0.0224373072627033,True,1,0.0002824858757062,0.0750529766082763
bh_fdr,33,30,1770,False,0,0.0,0.5,False,0,0.0,0.2902392406116574,False,0,0.0,0.0761501789093017
bh_fdr,34,30,1770,False,0,0.0,0.5,False,0,0.0,0.1865927666240668,False,0,0.0,0.076829195022583
bh_fdr,35,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0751428604125976
bh_fdr,36,30,1770,False,0,0.0,0.5,False,0,0.0,0.3262984374538688,False,0,0.0,0.0724189281463623
bh_fdr,37,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.069667100906372
bh_fdr,38,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0706467628479003
bh_fdr,39,30,1770,False,0,0.0,0.3101867551050059,False,0,0.0,0.5,False,0,0.0,0.074815034866333
bh_fdr,40,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0754191875457763
bh_fdr,41,30,1770,False,0,0.0,0.3009260320442797,False,0,0.0,0.5,False,0,0.0,0.073167085647583
bh_fdr,42,30,1770,False,0,0.0,0.5,False,0,0.0,0.2419232396974326,False,0,0.0,0.0741310119628906
bh_fdr,43,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0765068531036377
bh_fdr,44,30,1770,False,0,0.0,0.1076330252382521,False,0,0.0,0.5,False,0,0.0,0.0696778297424316
bh_fdr,45,30,1770,False,0,0.0,0.5,False,0,0.0,0.2403514571748818,False,0,0.0,0.0634989738464355
bh_fdr,46,30,1770,False,0,0.0,0.5,False,0,0.0,0.1653710370549819,False,0,0.0,0.067850112915039
bh_fdr,47,30,1770,False,0,0.0,0.1051965081837429,False,0,0.0,0.5,False,0,0.0,0.0727269649505615
bh_fdr,48,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0780370235443115
bh_fdr,49,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0760269165039062
bh_fdr,50,30,1770,False,0,0.0,0.5,False,0,0.0,0.0622839667236297,False,0,0.0,0.0733489990234375
bh_fdr,51,30,1770,False,0,0.0,0.5,False,0,0.0,0.3143317550207853,False,0,0.0,0.0746586322784423
bh_fdr,52,30,1770,False,0,0.0,0.1792919232933131,False,0,0.0,0.5,False,0,0.0,0.0723938941955566
bh_fdr,53,30,1770,False,0,0.0,0.3537055523224217,False,0,0.0,0.5,False,0,0.0,0.0743300914764404
bh_fdr,54,30,1770,False,0,0.0,0.2546488829220301,False,0,0.0,0.1607358414687175,False,0,0.0,0.072059154510498
bh_fdr,55,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0749239921569824
bh_fdr,56,30,1770,False,0,0.0,0.5,False,0,0.0,0.248273416632227,False,0,0.0,0.0755560398101806
bh_fdr,57,30,1770,False,0,0.0,0.5,True,1,0.0005649717514124,0.0486646136487492,True,1,0.0002824858757062,0.0760498046875
bh_fdr,58,30,1770,True,1,0.0005649717514124,0.0377733570668672,False,0,0.0,0.2201643724148933,True,1,0.0002824858757062,0.0763349533081054
bh_fdr,59,30,1770,False,0,0.0,0.2460962991505899,False,0,0.0,0.5,False,0,0.0,0.0705559253692627
bh_fdr,60,30,1770,False,0,0.0,0.5,False,0,0.0,0.4257062019701894,False,0,0.0,0.0765891075134277
bh_fdr,61,30,1770,False,0,0.0,0.5,False,0,0.0,0.4097065997567963,False,0,0.0,0.0752389430999755
bh_fdr,62,30,1770,False,0,0.0,0.5,False,0,0.0,0.3700919151397172,False,0,0.0,0.076395034790039
bh_fdr,63,30,1770,False,0,0.0,0.2061450083375068,False,0,0.0,0.5,False,0,0.0,0.0751149654388427
bh_fdr,64,30,1770,False,0,0.0,0.2954448589354205,False,0,0.0,0.5,False,0,0.0,0.07255220413208
bh_fdr,65,30,1770,False,0,0.0,0.3784725386239861,False,0,0.0,0.5,False,0,0.0,0.0764188766479492
bh_fdr,66,30,1770,False,0,0.0,0.3204925291234652,False,0,0.0,0.5,False,0,0.0,0.0748910903930664
bh_fdr,67,30,1770,False,0,0.0,0.5,False,0,0.0,0.1611440800713444,False,0,0.0,0.0724258422851562
bh_fdr,68,30,1770,False,0,0.0,0.0942366056372445,False,0,0.0,0.5,False,0,0.0,0.0761129856109619
bh_fdr,69,30,1770,False,0,0.0,0.3892608437544633,False,0,0.0,0.5,False,0,0.0,0.0758230686187744
bh_fdr,70,30,1770,False,0,0.0,0.5,False,0,0.0,0.3086246396599175,False,0,0.0,0.0743148326873779
bh_fdr,71,30,1770,False,0,0.0,0.5,False,0,0.0,0.3422581806741096,False,0,0.0,0.0700790882110595
bh_fdr,72,30,1770,False,0,0.0,0.0571777971850691,False,0,0.0,0.5,False,0,0.0,0.0654671192169189
bh_fdr,73,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.075434923171997
bh_fdr,74,30,1770,True,6,0.0033898305084745,0.0036225867180215,False,0,0.0,0.5,True,6,0.0016949152542372,0.0768377780914306
bh_fdr,75,30,1770,False,0,0.0,0.3993691664988404,False,0,0.0,0.2343470627049375,False,0,0.0,0.0762209892272949
bh_fdr,76,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.075477123260498
bh_fdr,77,30,1770,False,0,0.0,0.1631329337752874,False,0,0.0,0.2811392543764733,False,0,0.0,0.0711240768432617
bh_fdr,78,30,1770,False,0,0.0,0.5,False,0,0.0,0.2744267010723204,False,0,0.0,0.0755500793457031
bh_fdr,79,30,1770,False,0,0.0,0.4269381146386996,False,0,0.0,0.3643765401542326,False,0,0.0,0.0771501064300537
bh_fdr,80,30,1770,False,0,0.0,0.5,True,1,0.0005649717514124,0.0075808935542022,True,1,0.0002824858757062,0.0747699737548828
bh_fdr,81,30,1770,False,0,0.0,0.5,False,0,0.0,0.1742717757868724,False,0,0.0,0.0735001564025878
bh_fdr,82,30,1770,False,0,0.0,0.5,False,0,0.0,0.096313412429812,False,0,0.0,0.0761260986328125
bh_fdr,83,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.075477123260498
bh_fdr,84,30,1770,False,0,0.0,0.319618000536299,False,0,0.0,0.5,False,0,0.0,0.0740869045257568
bh_fdr,85,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0705821514129638
bh_fdr,86,30,1770,False,0,0.0,0.5,False,0,0.0,0.2011477627674129,False,0,0.0,0.0724308490753173
bh_fdr,87,30,1770,True,2,0.0011299435028248,0.0400309864759639,False,0,0.0,0.212128161478129,True,2,0.0005649717514124,0.0758399963378906
bh_fdr,88,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0754470825195312
bh_fdr,89,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0745298862457275
bh_fdr,90,30,1770,False,0,0.0,0.4629317517658177,False,0,0.0,0.5,False,0,0.0,0.0697138309478759
bh_fdr,91,30,1770,False,0,0.0,0.4667972615500591,False,0,0.0,0.5,False,0,0.0,0.0742831230163574
bh_fdr,92,30,1770,True,1,0.0005649717514124,0.0484119808341714,False,0,0.0,0.5,True,1,0.0002824858757062,0.0702011585235595
bh_fdr,93,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0728421211242675
bh_fdr,94,30,1770,False,0,0.0,0.333554379234717,False,0,0.0,0.5,False,0,0.0,0.0734457969665527
bh_fdr,95,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.0701906681060791
bh_fdr,96,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.072106122970581
bh_fdr,97,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.071645975112915
bh_fdr,98,30,1770,False,0,0.0,0.3554682223358888,False,0,0.0,0.5,False,0,0.0,0.0768129825592041
bh_fdr,99,30,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.075016975402832
bh_fdr,0,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1231169700622558
bh_fdr,1,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1220128536224365
bh_fdr,2,50,1770,False,0,0.0,0.245605988756308,False,0,0.0,0.5,False,0,0.0,0.1179900169372558
bh_fdr,3,50,1770,True,1,0.0005649717514124,0.0031108659944002,False,0,0.0,0.5,True,1,0.0002824858757062,0.1142709255218505
bh_fdr,4,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1595759391784668
bh_fdr,5,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1176779270172119
bh_fdr,6,50,1770,False,0,0.0,0.2812518332272301,False,0,0.0,0.2553608426076384,False,0,0.0,0.1205439567565918
bh_fdr,7,50,1770,False,0,0.0,0.5,False,0,0.0,0.239974108281099,False,0,0.0,0.1165509223937988
bh_fdr,8,50,1770,False,0,0.0,0.5,False,0,0.0,0.1989061730386682,False,0,0.0,0.1200528144836425
bh_fdr,9,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1214280128479003
bh_fdr,10,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1170728206634521
bh_fdr,11,50,1770,False,0,0.0,0.3428796974712101,False,0,0.0,0.5,False,0,0.0,0.1171019077301025
bh_fdr,12,50,1770,False,0,0.0,0.3412588147091499,False,0,0.0,0.5,False,0,0.0,0.1202123165130615
bh_fdr,13,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1222460269927978
bh_fdr,14,50,1770,False,0,0.0,0.4592726226139212,False,0,0.0,0.0740549793516207,False,0,0.0,0.1208539009094238
bh_fdr,15,50,1770,False,0,0.0,0.5,True,1,0.0005649717514124,0.0158730010715298,True,1,0.0002824858757062,0.1279060840606689
bh_fdr,16,50,1770,False,0,0.0,0.5,False,0,0.0,0.3605592676995912,False,0,0.0,0.1169981956481933
bh_fdr,17,50,1770,False,0,0.0,0.5,False,0,0.0,0.0604815695741607,False,0,0.0,0.1227309703826904
bh_fdr,18,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1229298114776611
bh_fdr,19,50,1770,False,0,0.0,0.3127208419327738,False,0,0.0,0.3684199667931555,False,0,0.0,0.1175339221954345
bh_fdr,20,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1168830394744873
bh_fdr,21,50,1770,False,0,0.0,0.5,False,0,0.0,0.465081053756446,False,0,0.0,0.1152541637420654
bh_fdr,22,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1153528690338134
bh_fdr,23,50,1770,False,0,0.0,0.2489910315803088,False,0,0.0,0.5,False,0,0.0,0.1176438331604003
bh_fdr,24,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1156139373779296
bh_fdr,25,50,1770,False,0,0.0,0.5,False,0,0.0,0.0828533522000199,False,0,0.0,0.1158061027526855
bh_fdr,26,50,1770,False,0,0.0,0.5,False,0,0.0,0.1016654330434033,False,0,0.0,0.1235389709472656
bh_fdr,27,50,1770,False,0,0.0,0.2411804418505941,False,0,0.0,0.5,False,0,0.0,0.1176939010620117
bh_fdr,28,50,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.1163699626922607
