method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bonferroni,45,10,1770,True,1,0.0005649717514124,0.0078826543744899,False,0,0.0,1.0,True,1,0.0002824858757062,0.0329759120941162
bonferroni,46,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0295028686523437
bonferroni,47,10,1770,False,0,0.0,1.0,False,0,0.0,0.261952862007848,False,0,0.0,0.0280971527099609
bonferroni,48,10,1770,False,0,0.0,0.2520250039977685,False,0,0.0,1.0,False,0,0.0,0.0291709899902343
bonferroni,49,10,1770,False,0,0.0,0.7959526926672286,False,0,0.0,0.1377957684829789,False,0,0.0,0.0292830467224121
bonferroni,50,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0303621292114257
bonferroni,51,10,1770,False,0,0.0,0.5747348170550188,False,0,0.0,0.1519367238252326,False,0,0.0,0.0300309658050537
bonferroni,52,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0294551849365234
bonferroni,53,10,1770,False,0,0.0,0.5762719076448654,False,0,0.0,0.1478186724748463,False,0,0.0,0.0299117565155029
bonferroni,54,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0282318592071533
bonferroni,55,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0274670124053955
bonferroni,56,10,1770,False,0,0.0,0.7561016402544664,False,0,0.0,1.0,False,0,0.0,0.0284490585327148
bonferroni,57,10,1770,False,0,0.0,0.9016325074510404,False,0,0.0,0.5597559124849718,False,0,0.0,0.0279181003570556
bonferroni,58,10,1770,False,0,0.0,1.0,False,0,0.0,0.9093390951857466,False,0,0.0,0.0286142826080322
bonferroni,59,10,1770,False,0,0.0,0.7273792633540697,False,0,0.0,0.921356325213732,False,0,0.0,0.0299851894378662
bonferroni,60,10,1770,False,0,0.0,1.0,False,0,0.0,0.5898291888166519,False,0,0.0,0.0295510292053222
bonferroni,61,10,1770,False,0,0.0,1.0,False,0,0.0,0.4367197783696822,False,0,0.0,0.0295040607452392
bonferroni,62,10,1770,False,0,0.0,0.9164366484272524,False,0,0.0,1.0,False,0,0.0,0.0296711921691894
bonferroni,63,10,1770,False,0,0.0,0.390044680475873,False,0,0.0,0.1966685701764959,False,0,0.0,0.029937744140625
bonferroni,64,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0293788909912109
bonferroni,65,10,1770,False,0,0.0,0.4570320190742879,False,0,0.0,1.0,False,0,0.0,0.0274770259857177
bonferroni,66,10,1770,False,0,0.0,1.0,False,0,0.0,0.4922743814299437,False,0,0.0,0.0287740230560302
bonferroni,67,10,1770,False,0,0.0,0.0717840998791473,False,0,0.0,0.1847215966722317,False,0,0.0,0.029789924621582
bonferroni,68,10,1770,False,0,0.0,0.171187092120409,False,0,0.0,1.0,False,0,0.0,0.027184247970581
bonferroni,69,10,1770,False,0,0.0,0.3163149236963068,False,0,0.0,0.7315048610517962,False,0,0.0,0.0306060314178466
bonferroni,70,10,1770,False,0,0.0,0.3895246172691686,False,0,0.0,0.8863678492511261,False,0,0.0,0.0286381244659423
bonferroni,71,10,1770,False,0,0.0,1.0,False,0,0.0,0.3915412649934309,False,0,0.0,0.0274519920349121
bonferroni,72,10,1770,False,0,0.0,1.0,True,1,0.0005649717514124,0.0366063846902845,True,1,0.0002824858757062,0.0268120765686035
bonferroni,73,10,1770,True,1,0.0005649717514124,0.0417395569143198,False,0,0.0,1.0,True,1,0.0002824858757062,0.0257670879364013
bonferroni,74,10,1770,False,0,0.0,1.0,False,0,0.0,0.1263013435793197,False,0,0.0,0.0312440395355224
bonferroni,75,10,1770,False,0,0.0,0.5437728757605187,False,0,0.0,1.0,False,0,0.0,0.0296859741210937
bonferroni,76,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0762979984283447
bonferroni,77,10,1770,False,0,0.0,1.0,False,0,0.0,0.8710056854298582,False,0,0.0,0.0299828052520751
bonferroni,78,10,1770,False,0,0.0,1.0,False,0,0.0,0.1233699134547069,False,0,0.0,0.0292778015136718
bonferroni,79,10,1770,False,0,0.0,0.7028513790869666,False,0,0.0,1.0,False,0,0.0,0.0297150611877441
bonferroni,80,10,1770,False,0,0.0,0.1652324274049724,False,0,0.0,0.5244908544616063,False,0,0.0,0.0285151004791259
bonferroni,81,10,1770,False,0,0.0,0.1569690994261264,False,0,0.0,0.3407812224648944,False,0,0.0,0.0260920524597167
bonferroni,82,10,1770,False,0,0.0,0.6791787860214833,False,0,0.0,0.6648323296369677,False,0,0.0,0.026426076889038
bonferroni,83,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0300531387329101
bonferroni,84,10,1770,True,1,0.0005649717514124,0.0176671327189497,False,0,0.0,0.8918661440456119,True,1,0.0002824858757062,0.0279960632324218
bonferroni,85,10,1770,False,0,0.0,0.33787939625821,False,0,0.0,0.3927275224041029,False,0,0.0,0.0297451019287109
bonferroni,86,10,1770,False,0,0.0,0.5398258817751341,False,0,0.0,1.0,False,0,0.0,0.0276107788085937
bonferroni,87,10,1770,False,0,0.0,0.1819729250447642,False,0,0.0,1.0,False,0,0.0,0.0268371105194091
bonferroni,88,10,1770,False,0,0.0,1.0,False,0,0.0,0.2467670157729495,False,0,0.0,0.0284793376922607
bonferroni,89,10,1770,False,0,0.0,0.642976104884161,False,0,0.0,0.9164100958798984,False,0,0.0,0.0287320613861084
bonferroni,90,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0261890888214111
bonferroni,91,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0270709991455078
bonferroni,92,10,1770,False,0,0.0,1.0,False,0,0.0,0.3151420912762622,False,0,0.0,0.029771089553833
bonferroni,93,10,1770,False,0,0.0,0.086299477994115,False,0,0.0,0.3395224808501901,False,0,0.0,0.0277791023254394
bonferroni,94,10,1770,False,0,0.0,0.7989236541091066,False,0,0.0,0.4182010089710802,False,0,0.0,0.0251960754394531
bonferroni,95,10,1770,False,0,0.0,0.5535356831795308,False,0,0.0,0.7211468468884812,False,0,0.0,0.0299789905548095
bonferroni,96,10,1770,False,0,0.0,0.0886969739581288,False,0,0.0,0.7542785884349903,False,0,0.0,0.0279979705810546
bonferroni,97,10,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.028386116027832
bonferroni,98,10,1770,False,0,0.0,0.2766502202580734,False,0,0.0,0.3058944704828112,False,0,0.0,0.0298159122467041
bonferroni,99,10,1770,False,0,0.0,1.0,False,0,0.0,0.7117487610114643,False,0,0.0,0.028188943862915
bonferroni,0,30,1770,False,0,0.0,0.2044169866283867,False,0,0.0,0.2461577176001328,False,0,0.0,0.0680809020996093
bonferroni,1,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0752670764923095
bonferroni,2,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0739390850067138
bonferroni,3,30,1770,False,0,0.0,1.0,False,0,0.0,0.1226148896732159,False,0,0.0,0.0752780437469482
bonferroni,4,30,1770,False,0,0.0,1.0,False,0,0.0,0.7234165946295865,False,0,0.0,0.0738008022308349
bonferroni,5,30,1770,False,0,0.0,0.104069716986607,False,0,0.0,1.0,False,0,0.0,0.0750532150268554
bonferroni,6,30,1770,False,0,0.0,1.0,False,0,0.0,0.0854462382295422,False,0,0.0,0.0734341144561767
bonferroni,7,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0707371234893798
bonferroni,8,30,1770,True,2,0.0011299435028248,0.0121658144084988,False,0,0.0,0.4583542614742811,True,2,0.0005649717514124,0.0690510272979736
bonferroni,9,30,1770,False,0,0.0,1.0,False,0,0.0,0.2316487502845891,False,0,0.0,0.0755209922790527
bonferroni,10,30,1770,False,0,0.0,1.0,False,0,0.0,0.3512692759314242,False,0,0.0,0.0751938819885253
bonferroni,11,30,1770,False,0,0.0,0.2813535209049336,False,0,0.0,0.1933744447853841,False,0,0.0,0.073725938796997
bonferroni,12,30,1770,False,0,0.0,1.0,False,0,0.0,0.1163759200993676,False,0,0.0,0.0732221603393554
bonferroni,13,30,1770,False,0,0.0,0.9445369655001558,False,0,0.0,0.7726626703588046,False,0,0.0,0.0716140270233154
bonferroni,14,30,1770,False,0,0.0,1.0,False,0,0.0,0.8307448909082046,False,0,0.0,0.0746021270751953
bonferroni,15,30,1770,False,0,0.0,1.0,False,0,0.0,0.3319721036173494,False,0,0.0,0.0710639953613281
bonferroni,16,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0737769603729248
bonferroni,17,30,1770,False,0,0.0,0.4123788409099213,False,0,0.0,0.3268718777211666,False,0,0.0,0.0758290290832519
bonferroni,18,30,1770,False,0,0.0,1.0,False,0,0.0,0.6475746360842541,False,0,0.0,0.0754740238189697
bonferroni,19,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0722901821136474
bonferroni,20,30,1770,False,0,0.0,0.2038910164041034,False,0,0.0,0.8365890349355433,False,0,0.0,0.074963092803955
bonferroni,21,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0717949867248535
bonferroni,22,30,1770,False,0,0.0,0.3442030054063423,False,0,0.0,1.0,False,0,0.0,0.0749199390411377
bonferroni,23,30,1770,True,1,0.0005649717514124,0.034663237324218,False,0,0.0,1.0,True,1,0.0002824858757062,0.0739448070526123
bonferroni,24,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0763921737670898
bonferroni,25,30,1770,False,0,0.0,1.0,False,0,0.0,0.3267001262034486,False,0,0.0,0.0694589614868164
bonferroni,26,30,1770,False,0,0.0,0.9605088214375986,False,0,0.0,1.0,False,0,0.0,0.0730881690979003
bonferroni,27,30,1770,False,0,0.0,0.9406956857232194,False,0,0.0,0.147772502995154,False,0,0.0,0.0726573467254638
bonferroni,28,30,1770,False,0,0.0,1.0,False,0,0.0,0.3934359300990093,False,0,0.0,0.0740649700164794
bonferroni,29,30,1770,False,0,0.0,0.633409911079484,False,0,0.0,1.0,False,0,0.0,0.074631929397583
bonferroni,30,30,1770,True,1,0.0005649717514124,0.020027725739204,False,0,0.0,0.1303841857359684,True,1,0.0002824858757062,0.0753626823425293
bonferroni,31,30,1770,False,0,0.0,1.0,True,1,0.0005649717514124,0.010784792150551,True,1,0.0002824858757062,0.075901985168457
bonferroni,32,30,1770,False,0,0.0,0.1455430717750222,True,1,0.0005649717514124,0.0224373072627033,True,1,0.0002824858757062,0.0701460838317871
bonferroni,33,30,1770,False,0,0.0,1.0,False,0,0.0,0.2902392406116574,False,0,0.0,0.0737450122833252
bonferroni,34,30,1770,False,0,0.0,0.8721224547213015,False,0,0.0,0.1865927666240668,False,0,0.0,0.0753717422485351
bonferroni,35,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0732090473175048
bonferroni,36,30,1770,False,0,0.0,1.0,False,0,0.0,0.4920203087768056,False,0,0.0,0.0681710243225097
bonferroni,37,30,1770,False,0,0.0,1.0,False,0,0.0,0.6548275073415115,False,0,0.0,0.0702347755432128
bonferroni,38,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0734248161315918
bonferroni,39,30,1770,False,0,0.0,0.3101867551050059,False,0,0.0,1.0,False,0,0.0,0.0763828754425048
bonferroni,40,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0761382579803466
bonferroni,41,30,1770,False,0,0.0,0.3572441507359398,False,0,0.0,0.5768988104723125,False,0,0.0,0.074800968170166
bonferroni,42,30,1770,False,0,0.0,1.0,False,0,0.0,0.2419232396974326,False,0,0.0,0.0749430656433105
bonferroni,43,30,1770,False,0,0.0,1.0,False,0,0.0,0.9877687546566476,False,0,0.0,0.0737590789794921
bonferroni,44,30,1770,False,0,0.0,0.1076330252382521,False,0,0.0,1.0,False,0,0.0,0.0741870403289794
bonferroni,45,30,1770,False,0,0.0,1.0,False,0,0.0,0.2403514571748818,False,0,0.0,0.0735278129577636
bonferroni,46,30,1770,False,0,0.0,1.0,False,0,0.0,0.1653710370549819,False,0,0.0,0.0692529678344726
bonferroni,47,30,1770,False,0,0.0,0.1051965081837429,False,0,0.0,1.0,False,0,0.0,0.0726158618927002
bonferroni,48,30,1770,False,0,0.0,0.8984412350982756,False,0,0.0,1.0,False,0,0.0,0.0693500041961669
bonferroni,49,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0689291954040527
bonferroni,50,30,1770,False,0,0.0,1.0,False,0,0.0,0.0622839667236297,False,0,0.0,0.0719752311706543
bonferroni,51,30,1770,False,0,0.0,1.0,False,0,0.0,0.589654742965658,False,0,0.0,0.0748059749603271
bonferroni,52,30,1770,False,0,0.0,0.1792919232933131,False,0,0.0,1.0,False,0,0.0,0.0739030838012695
bonferroni,53,30,1770,False,0,0.0,0.3537055523224217,False,0,0.0,1.0,False,0,0.0,0.0739891529083252
bonferroni,54,30,1770,False,0,0.0,0.4530520190388313,False,0,0.0,0.1607358414687175,False,0,0.0,0.0722970962524414
bonferroni,55,30,1770,False,0,0.0,1.0,False,0,0.0,0.7080683982376828,False,0,0.0,0.0756721496582031
bonferroni,56,30,1770,False,0,0.0,1.0,False,0,0.0,0.248273416632227,False,0,0.0,0.0699868202209472
bonferroni,57,30,1770,False,0,0.0,0.5332550103581081,True,1,0.0005649717514124,0.0486646136487492,True,1,0.0002824858757062,0.0687189102172851
bonferroni,58,30,1770,True,1,0.0005649717514124,0.0377733570668672,False,0,0.0,0.2377712111449294,True,1,0.0002824858757062,0.0748291015625
bonferroni,59,30,1770,False,0,0.0,0.2460962991505899,False,0,0.0,1.0,False,0,0.0,0.074800968170166
bonferroni,60,30,1770,False,0,0.0,1.0,False,0,0.0,0.4257062019701894,False,0,0.0,0.0735788345336914
bonferroni,61,30,1770,False,0,0.0,0.6970254642567152,False,0,0.0,0.4097065997567963,False,0,0.0,0.1080639362335205
bonferroni,62,30,1770,False,0,0.0,0.6580440961917853,False,0,0.0,0.760275008016489,False,0,0.0,0.0719139575958252
bonferroni,63,30,1770,False,0,0.0,0.359192196082416,False,0,0.0,1.0,False,0,0.0,0.0676419734954834
bonferroni,64,30,1770,False,0,0.0,0.2954448589354205,False,0,0.0,1.0,False,0,0.0,0.0705609321594238
bonferroni,65,30,1770,False,0,0.0,0.7135986474922386,False,0,0.0,0.5078388110437267,False,0,0.0,0.0744638442993164
bonferroni,66,30,1770,False,0,0.0,0.857739305060619,False,0,0.0,1.0,False,0,0.0,0.0730609893798828
bonferroni,67,30,1770,False,0,0.0,1.0,False,0,0.0,0.1611440800713444,False,0,0.0,0.0706229209899902
bonferroni,68,30,1770,False,0,0.0,0.0942366056372445,False,0,0.0,0.9800004994756474,False,0,0.0,0.0739777088165283
bonferroni,69,30,1770,False,0,0.0,0.3892608437544633,False,0,0.0,1.0,False,0,0.0,0.0743050575256347
bonferroni,70,30,1770,False,0,0.0,1.0,False,0,0.0,0.3086246396599175,False,0,0.0,0.0731651782989502
bonferroni,71,30,1770,False,0,0.0,0.8175412559883033,False,0,0.0,0.5257948255996251,False,0,0.0,0.0768139362335205
bonferroni,72,30,1770,False,0,0.0,0.0709354295543423,False,0,0.0,1.0,False,0,0.0,0.0752818584442138
bonferroni,73,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0745778083801269
bonferroni,74,30,1770,True,1,0.0005649717514124,0.0036225867180215,False,0,0.0,1.0,True,1,0.0002824858757062,0.0714011192321777
bonferroni,75,30,1770,False,0,0.0,0.3993691664988404,False,0,0.0,0.2343470627049375,False,0,0.0,0.0753653049468994
bonferroni,76,30,1770,False,0,0.0,1.0,False,0,0.0,0.5274746876449774,False,0,0.0,0.0707631111145019
bonferroni,77,30,1770,False,0,0.0,0.2040443117080893,False,0,0.0,0.4563012253387635,False,0,0.0,0.0747163295745849
bonferroni,78,30,1770,False,0,0.0,1.0,False,0,0.0,0.7915641868936473,False,0,0.0,0.0719649791717529
bonferroni,79,30,1770,False,0,0.0,0.6263121183296826,False,0,0.0,0.3643765401542326,False,0,0.0,0.072350263595581
bonferroni,80,30,1770,False,0,0.0,1.0,True,1,0.0005649717514124,0.0075808935542022,True,1,0.0002824858757062,0.0724570751190185
bonferroni,81,30,1770,False,0,0.0,1.0,False,0,0.0,0.4270946587867714,False,0,0.0,0.0714249610900878
bonferroni,82,30,1770,False,0,0.0,1.0,False,0,0.0,0.096313412429812,False,0,0.0,0.0744593143463134
bonferroni,83,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0741639137268066
bonferroni,84,30,1770,False,0,0.0,0.4336926509180944,False,0,0.0,0.5780166242944255,False,0,0.0,0.0742249488830566
bonferroni,85,30,1770,False,0,0.0,1.0,False,0,0.0,0.5806633861051947,False,0,0.0,0.0764558315277099
bonferroni,86,30,1770,False,0,0.0,1.0,False,0,0.0,0.2011477627674129,False,0,0.0,0.0739099979400634
bonferroni,87,30,1770,True,1,0.0005649717514124,0.0436966590176696,False,0,0.0,0.212128161478129,True,1,0.0002824858757062,0.0715730190277099
bonferroni,88,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0738370418548584
bonferroni,89,30,1770,False,0,0.0,1.0,False,0,0.0,0.7425089408964459,False,0,0.0,0.0726301670074462
bonferroni,90,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0752718448638916
bonferroni,91,30,1770,False,0,0.0,0.4667972615500591,False,0,0.0,1.0,False,0,0.0,0.0778110027313232
bonferroni,92,30,1770,True,1,0.0005649717514124,0.0484119808341714,False,0,0.0,1.0,True,1,0.0002824858757062,0.0757572650909423
bonferroni,93,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0718128681182861
bonferroni,94,30,1770,False,0,0.0,0.5851446281861332,False,0,0.0,1.0,False,0,0.0,0.0729122161865234
bonferroni,95,30,1770,False,0,0.0,1.0,False,0,0.0,0.5865924844679177,False,0,0.0,0.067234992980957
bonferroni,96,30,1770,False,0,0.0,0.5132549152978654,False,0,0.0,1.0,False,0,0.0,0.0716948509216308
bonferroni,97,30,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.0660648345947265
bonferroni,98,30,1770,False,0,0.0,0.3554682223358888,False,0,0.0,1.0,False,0,0.0,0.0742158889770507
bonferroni,99,30,1770,False,0,0.0,1.0,False,0,0.0,0.7216419058357579,False,0,0.0,0.0750329494476318
bonferroni,0,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1245310306549072
bonferroni,1,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1166591644287109
bonferroni,2,50,1770,False,0,0.0,0.245605988756308,False,0,0.0,1.0,False,0,0.0,0.1186261177062988
bonferroni,3,50,1770,True,1,0.0005649717514124,0.0031108659944002,False,0,0.0,1.0,True,1,0.0002824858757062,0.1185386180877685
bonferroni,4,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1196951866149902
bonferroni,5,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1220958232879638
bonferroni,6,50,1770,False,0,0.0,0.7256387528565166,False,0,0.0,0.3106457320972693,False,0,0.0,0.1129279136657714
bonferroni,7,50,1770,False,0,0.0,0.9889370455809376,False,0,0.0,0.2648142390233274,False,0,0.0,0.1113970279693603
bonferroni,8,50,1770,False,0,0.0,1.0,False,0,0.0,0.3120611847634102,False,0,0.0,0.1197681427001953
bonferroni,9,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1130359172821044
bonferroni,10,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1188788414001464
bonferroni,11,50,1770,False,0,0.0,0.3428796974712101,False,0,0.0,0.6234781124600313,False,0,0.0,0.1183240413665771
bonferroni,12,50,1770,False,0,0.0,0.4415914365814221,False,0,0.0,1.0,False,0,0.0,0.1172261238098144
bonferroni,13,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1210589408874511
bonferroni,14,50,1770,False,0,0.0,0.4592726226139212,False,0,0.0,0.1259836327490147,False,0,0.0,0.1173288822174072
bonferroni,15,50,1770,False,0,0.0,1.0,True,1,0.0005649717514124,0.0158730010715298,True,1,0.0002824858757062,0.1082608699798584
bonferroni,16,50,1770,False,0,0.0,1.0,False,0,0.0,0.3966619888609983,False,0,0.0,0.1208930015563964
bonferroni,17,50,1770,False,0,0.0,1.0,False,0,0.0,0.0604815695741607,False,0,0.0,0.1182920932769775
bonferroni,18,50,1770,False,0,0.0,0.8072326663962682,False,0,0.0,1.0,False,0,0.0,0.1167747974395752
bonferroni,19,50,1770,False,0,0.0,0.8070552205768112,False,0,0.0,0.3684199667931555,False,0,0.0,0.1138217449188232
bonferroni,20,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1169610023498535
bonferroni,21,50,1770,False,0,0.0,1.0,False,0,0.0,0.7422529443615423,False,0,0.0,0.1197600364685058
bonferroni,22,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1152398586273193
bonferroni,23,50,1770,False,0,0.0,0.2489910315803088,False,0,0.0,0.8849004381960108,False,0,0.0,0.1160938739776611
bonferroni,24,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1214327812194824
bonferroni,25,50,1770,False,0,0.0,1.0,False,0,0.0,0.0828533522000199,False,0,0.0,0.1199569702148437
bonferroni,26,50,1770,False,0,0.0,1.0,False,0,0.0,0.1016654330434033,False,0,0.0,0.1132652759552002
bonferroni,27,50,1770,False,0,0.0,0.2411804418505941,False,0,0.0,1.0,False,0,0.0,0.1153020858764648
bonferroni,28,50,1770,False,0,0.0,1.0,False,0,0.0,0.581365440097649,False,0,0.0,0.1149170398712158
