method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tfnbs,35,10,1770,False,0,0.0,0.924,False,0,0.0,0.199,False,0,0.0,12.945790529251099
tfnbs,37,10,1770,False,0,0.0,0.393,False,0,0.0,0.721,False,0,0.0,12.93840479850769
tfnbs,36,10,1770,False,0,0.0,0.719,False,0,0.0,0.445,False,0,0.0,13.197778463363647
tfnbs,40,10,1770,False,0,0.0,0.161,False,0,0.0,0.655,False,0,0.0,12.937113046646118
tfnbs,39,10,1770,False,0,0.0,0.465,False,0,0.0,0.764,False,0,0.0,13.232457637786865
tfnbs,41,10,1770,False,0,0.0,0.303,False,0,0.0,0.671,False,0,0.0,13.056724071502686
tfnbs,42,10,1770,False,0,0.0,0.955,True,1,0.0005649717514124294,0.01,True,1,0.0002824858757062147,13.088452100753784
tfnbs,38,10,1770,False,0,0.0,0.492,False,0,0.0,0.242,False,0,0.0,13.651867389678955
tfnbs,47,10,1770,False,0,0.0,0.604,False,0,0.0,0.152,False,0,0.0,12.856220722198486
tfnbs,43,10,1770,False,0,0.0,0.435,True,1,0.0005649717514124294,0.024,True,1,0.0002824858757062147,13.419501543045044
tfnbs,44,10,1770,False,0,0.0,0.266,False,0,0.0,0.511,False,0,0.0,12.948313236236572
tfnbs,49,10,1770,False,0,0.0,0.679,False,0,0.0,0.062,False,0,0.0,13.031375885009766
tfnbs,48,10,1770,False,0,0.0,0.301,False,0,0.0,0.979,False,0,0.0,13.043464183807373
tfnbs,45,10,1770,False,0,0.0,0.358,True,1,0.0005649717514124294,0.047,True,1,0.0002824858757062147,13.239893198013306
tfnbs,51,10,1770,False,0,0.0,0.332,False,0,0.0,0.462,False,0,0.0,13.005750894546509
tfnbs,50,10,1770,False,0,0.0,0.733,False,0,0.0,0.813,False,0,0.0,13.203999996185303
tfnbs,52,10,1770,False,0,0.0,0.468,False,0,0.0,0.938,False,0,0.0,13.034371614456177
tfnbs,46,10,1770,False,0,0.0,0.723,False,0,0.0,0.454,False,0,0.0,13.656157732009888
tfnbs,54,10,1770,False,0,0.0,0.53,False,0,0.0,0.074,False,0,0.0,12.948973894119263
tfnbs,55,10,1770,False,0,0.0,0.306,False,0,0.0,0.917,False,0,0.0,13.0298593044281
tfnbs,53,10,1770,False,0,0.0,0.876,False,0,0.0,0.391,False,0,0.0,13.54079008102417
tfnbs,57,10,1770,False,0,0.0,0.347,False,0,0.0,0.542,False,0,0.0,13.202186346054077
tfnbs,56,10,1770,False,0,0.0,0.332,False,0,0.0,0.285,False,0,0.0,13.267144918441772
tfnbs,58,10,1770,False,0,0.0,0.879,False,0,0.0,0.376,False,0,0.0,13.116219282150269
tfnbs,59,10,1770,False,0,0.0,0.445,False,0,0.0,0.979,False,0,0.0,12.921311140060425
tfnbs,60,10,1770,False,0,0.0,0.452,False,0,0.0,0.692,False,0,0.0,13.701992273330688
tfnbs,62,10,1770,False,0,0.0,0.788,False,0,0.0,0.124,False,0,0.0,12.959004878997803
tfnbs,63,10,1770,False,0,0.0,0.079,True,1,0.0005649717514124294,0.048,True,1,0.0002824858757062147,12.97566032409668
tfnbs,61,10,1770,False,0,0.0,0.967,True,1,0.0005649717514124294,0.021,True,1,0.0002824858757062147,13.627192974090576
tfnbs,65,10,1770,True,3,0.001694915254237288,0.003,False,0,0.0,0.889,True,3,0.000847457627118644,12.829988956451416
tfnbs,64,10,1770,False,0,0.0,0.25,False,0,0.0,0.955,False,0,0.0,12.975857019424438
tfnbs,66,10,1770,False,0,0.0,0.788,False,0,0.0,0.24,False,0,0.0,13.002667903900146
tfnbs,67,10,1770,False,0,0.0,0.142,False,0,0.0,0.831,False,0,0.0,12.980458974838257
tfnbs,68,10,1770,False,0,0.0,0.142,False,0,0.0,0.694,False,0,0.0,12.887165546417236
tfnbs,69,10,1770,False,0,0.0,0.665,False,0,0.0,0.138,False,0,0.0,13.137171983718872
tfnbs,70,10,1770,False,0,0.0,0.763,False,0,0.0,0.256,False,0,0.0,12.944227695465088
tfnbs,71,10,1770,False,0,0.0,0.839,False,0,0.0,0.25,False,0,0.0,12.948487043380737
tfnbs,72,10,1770,False,0,0.0,0.851,False,0,0.0,0.129,False,0,0.0,13.044995069503784
tfnbs,73,10,1770,False,0,0.0,0.06,False,0,0.0,0.996,False,0,0.0,13.173623323440552
tfnbs,75,10,1770,False,0,0.0,0.078,False,0,0.0,0.076,False,0,0.0,12.936922073364258
tfnbs,77,10,1770,False,0,0.0,0.88,False,0,0.0,0.407,False,0,0.0,12.972533702850342
tfnbs,76,10,1770,False,0,0.0,0.807,False,0,0.0,0.255,False,0,0.0,13.116188287734985
tfnbs,79,10,1770,False,0,0.0,0.367,False,0,0.0,0.877,False,0,0.0,12.99441909790039
tfnbs,78,10,1770,False,0,0.0,0.878,False,0,0.0,0.081,False,0,0.0,13.023484230041504
tfnbs,74,10,1770,False,0,0.0,0.873,False,0,0.0,0.606,False,0,0.0,13.743208885192871
tfnbs,81,10,1770,False,0,0.0,0.1,False,0,0.0,0.725,False,0,0.0,13.184652328491211
tfnbs,80,10,1770,False,0,0.0,0.39,False,0,0.0,0.999,False,0,0.0,13.281286239624023
tfnbs,84,10,1770,False,0,0.0,0.57,False,0,0.0,0.277,False,0,0.0,13.171407461166382
tfnbs,83,10,1770,False,0,0.0,0.771,False,0,0.0,0.613,False,0,0.0,13.576295137405396
tfnbs,85,10,1770,False,0,0.0,0.822,False,0,0.0,0.281,False,0,0.0,13.1124267578125
tfnbs,82,10,1770,True,1,0.0005649717514124294,0.014,False,0,0.0,0.972,True,1,0.0002824858757062147,13.754766464233398
tfnbs,86,10,1770,False,0,0.0,0.692,False,0,0.0,0.652,False,0,0.0,12.936451196670532
tfnbs,87,10,1770,False,0,0.0,0.096,False,0,0.0,0.965,False,0,0.0,12.88167691230774
tfnbs,90,10,1770,False,0,0.0,0.591,False,0,0.0,0.843,False,0,0.0,13.017780542373657
tfnbs,89,10,1770,False,0,0.0,0.175,False,0,0.0,0.643,False,0,0.0,13.174818277359009
tfnbs,88,10,1770,False,0,0.0,0.926,False,0,0.0,0.587,False,0,0.0,13.27457046508789
tfnbs,91,10,1770,False,0,0.0,0.291,False,0,0.0,0.29,False,0,0.0,13.18657922744751
tfnbs,92,10,1770,False,0,0.0,0.959,False,0,0.0,0.096,False,0,0.0,13.684066534042358
tfnbs,93,10,1770,False,0,0.0,0.418,False,0,0.0,0.07,False,0,0.0,12.924925088882446
tfnbs,94,10,1770,False,0,0.0,0.816,False,0,0.0,0.319,False,0,0.0,12.919556856155396
tfnbs,95,10,1770,False,0,0.0,0.423,False,0,0.0,0.65,False,0,0.0,13.699536561965942
tfnbs,96,10,1770,False,0,0.0,0.494,False,0,0.0,0.603,False,0,0.0,12.77220630645752
tfnbs,97,10,1770,False,0,0.0,0.816,True,1,0.0005649717514124294,0.019,True,1,0.0002824858757062147,12.954909086227417
tfnbs,99,10,1770,False,0,0.0,0.807,False,0,0.0,0.357,False,0,0.0,12.991221189498901
tfnbs,0,30,1770,False,0,0.0,0.282,False,0,0.0,0.883,False,0,0.0,13.39348316192627
tfnbs,98,10,1770,False,0,0.0,0.375,False,0,0.0,0.832,False,0,0.0,13.633185863494873
tfnbs,2,30,1770,False,0,0.0,0.484,False,0,0.0,0.906,False,0,0.0,13.388232946395874
tfnbs,3,30,1770,False,0,0.0,0.643,False,0,0.0,0.561,False,0,0.0,13.353371620178223
tfnbs,1,30,1770,False,0,0.0,0.116,False,0,0.0,0.968,False,0,0.0,13.666423797607422
tfnbs,4,30,1770,False,0,0.0,0.915,False,0,0.0,0.372,False,0,0.0,13.434778451919556
tfnbs,6,30,1770,False,0,0.0,0.896,False,0,0.0,0.201,False,0,0.0,13.293535470962524
tfnbs,7,30,1770,False,0,0.0,0.716,False,0,0.0,0.417,False,0,0.0,13.329934120178223
tfnbs,5,30,1770,False,0,0.0,0.152,False,0,0.0,0.907,False,0,0.0,13.59296178817749
tfnbs,10,30,1770,False,0,0.0,0.425,False,0,0.0,0.508,False,0,0.0,13.311430931091309
tfnbs,8,30,1770,True,1,0.0005649717514124294,0.02,False,0,0.0,0.555,True,1,0.0002824858757062147,13.4375741481781
tfnbs,11,30,1770,False,0,0.0,0.662,False,0,0.0,0.087,False,0,0.0,13.551221370697021
tfnbs,12,30,1770,False,0,0.0,0.997,False,0,0.0,0.497,False,0,0.0,13.351323127746582
tfnbs,13,30,1770,False,0,0.0,0.667,False,0,0.0,0.513,False,0,0.0,13.36587142944336
tfnbs,9,30,1770,False,0,0.0,0.991,False,0,0.0,0.367,False,0,0.0,13.882221937179565
tfnbs,16,30,1770,False,0,0.0,0.7,False,0,0.0,0.662,False,0,0.0,13.346990585327148
tfnbs,14,30,1770,False,0,0.0,0.669,False,0,0.0,0.29,False,0,0.0,13.530831336975098
tfnbs,15,30,1770,False,0,0.0,0.808,False,0,0.0,0.396,False,0,0.0,13.482681512832642
tfnbs,19,30,1770,False,0,0.0,0.094,False,0,0.0,0.869,False,0,0.0,13.375075101852417
tfnbs,18,30,1770,False,0,0.0,0.917,False,0,0.0,0.514,False,0,0.0,13.395929098129272
tfnbs,17,30,1770,False,0,0.0,0.554,False,0,0.0,0.237,False,0,0.0,13.571880578994751
tfnbs,21,30,1770,False,0,0.0,0.442,False,0,0.0,0.777,False,0,0.0,13.373370885848999
tfnbs,20,30,1770,False,0,0.0,0.143,False,0,0.0,0.788,False,0,0.0,13.489708662033081
tfnbs,22,30,1770,False,0,0.0,0.328,False,0,0.0,0.991,False,0,0.0,13.601978778839111
tfnbs,23,30,1770,False,0,0.0,0.203,False,0,0.0,0.924,False,0,0.0,13.380405902862549
tfnbs,25,30,1770,False,0,0.0,0.488,False,0,0.0,0.688,False,0,0.0,13.21690559387207
tfnbs,26,30,1770,False,0,0.0,0.224,False,0,0.0,0.829,False,0,0.0,13.33056116104126
tfnbs,24,30,1770,False,0,0.0,0.746,False,0,0.0,0.948,False,0,0.0,13.749973773956299
tfnbs,27,30,1770,False,0,0.0,0.719,False,0,0.0,0.178,False,0,0.0,13.796117305755615
tfnbs,28,30,1770,False,0,0.0,0.772,False,0,0.0,0.328,False,0,0.0,13.321719884872437
tfnbs,29,30,1770,False,0,0.0,0.557,False,0,0.0,0.814,False,0,0.0,13.531757116317749
tfnbs,30,30,1770,False,0,0.0,0.075,False,0,0.0,0.773,False,0,0.0,13.38806438446045
tfnbs,31,30,1770,False,0,0.0,0.927,True,1,0.0005649717514124294,0.028,True,1,0.0002824858757062147,13.347924947738647
tfnbs,32,30,1770,False,0,0.0,0.119,False,0,0.0,0.949,False,0,0.0,13.348400592803955
tfnbs,33,30,1770,False,0,0.0,0.926,False,0,0.0,0.088,False,0,0.0,13.413636922836304
tfnbs,34,30,1770,False,0,0.0,0.687,False,0,0.0,0.335,False,0,0.0,13.628880977630615
tfnbs,35,30,1770,False,0,0.0,0.308,False,0,0.0,0.254,False,0,0.0,13.63788366317749
tfnbs,37,30,1770,False,0,0.0,0.836,False,0,0.0,0.362,False,0,0.0,13.316178798675537
tfnbs,36,30,1770,False,0,0.0,0.939,False,0,0.0,0.555,False,0,0.0,13.496135234832764
tfnbs,38,30,1770,False,0,0.0,0.455,False,0,0.0,0.388,False,0,0.0,13.4099760055542
tfnbs,39,30,1770,False,0,0.0,0.704,False,0,0.0,0.101,False,0,0.0,13.342122316360474
tfnbs,40,30,1770,False,0,0.0,0.481,False,0,0.0,0.995,False,0,0.0,13.455527544021606
tfnbs,41,30,1770,False,0,0.0,0.552,False,0,0.0,0.916,False,0,0.0,13.511162042617798
tfnbs,43,30,1770,False,0,0.0,0.501,False,0,0.0,0.481,False,0,0.0,13.414751529693604
tfnbs,42,30,1770,False,0,0.0,0.885,False,0,0.0,0.31,False,0,0.0,13.583368062973022
tfnbs,44,30,1770,False,0,0.0,0.132,False,0,0.0,0.869,False,0,0.0,13.562303066253662
tfnbs,46,30,1770,False,0,0.0,0.743,False,0,0.0,0.174,False,0,0.0,13.367316246032715
tfnbs,48,30,1770,False,0,0.0,0.151,False,0,0.0,0.856,False,0,0.0,13.368701457977295
tfnbs,45,30,1770,False,0,0.0,0.643,False,0,0.0,0.44,False,0,0.0,13.917962551116943
tfnbs,49,30,1770,False,0,0.0,0.481,False,0,0.0,0.191,False,0,0.0,13.36464786529541
tfnbs,50,30,1770,False,0,0.0,0.941,False,0,0.0,0.083,False,0,0.0,13.437262058258057
tfnbs,47,30,1770,True,1,0.0005649717514124294,0.03,False,0,0.0,0.875,True,1,0.0002824858757062147,13.822630643844604
tfnbs,51,30,1770,False,0,0.0,0.355,False,0,0.0,0.623,False,0,0.0,13.598482608795166
tfnbs,52,30,1770,False,0,0.0,0.686,False,0,0.0,0.732,False,0,0.0,13.433303833007812
tfnbs,54,30,1770,False,0,0.0,0.362,False,0,0.0,0.545,False,0,0.0,13.276732921600342
tfnbs,53,30,1770,False,0,0.0,0.61,False,0,0.0,0.584,False,0,0.0,13.754655599594116
tfnbs,55,30,1770,False,0,0.0,0.156,False,0,0.0,0.517,False,0,0.0,13.604883193969727
tfnbs,56,30,1770,False,0,0.0,0.256,False,0,0.0,0.204,False,0,0.0,13.238578081130981
tfnbs,57,30,1770,False,0,0.0,0.342,False,0,0.0,0.283,False,0,0.0,13.467486381530762
tfnbs,58,30,1770,False,0,0.0,0.386,False,0,0.0,0.137,False,0,0.0,13.805659532546997
tfnbs,59,30,1770,False,0,0.0,0.112,False,0,0.0,0.641,False,0,0.0,13.866591691970825
tfnbs,60,30,1770,False,0,0.0,0.961,False,0,0.0,0.483,False,0,0.0,13.338690519332886
tfnbs,61,30,1770,False,0,0.0,0.877,False,0,0.0,0.912,False,0,0.0,13.460968494415283
tfnbs,62,30,1770,False,0,0.0,0.839,False,0,0.0,0.062,False,0,0.0,13.381889581680298
tfnbs,63,30,1770,False,0,0.0,0.244,False,0,0.0,0.467,False,0,0.0,13.35087275505066
tfnbs,64,30,1770,False,0,0.0,0.288,False,0,0.0,0.646,False,0,0.0,13.760204792022705
tfnbs,65,30,1770,False,0,0.0,0.441,False,0,0.0,0.386,False,0,0.0,13.440591096878052
tfnbs,68,30,1770,False,0,0.0,0.115,False,0,0.0,0.535,False,0,0.0,13.317893028259277
tfnbs,67,30,1770,False,0,0.0,0.862,True,1,0.0005649717514124294,0.023,True,1,0.0002824858757062147,13.627783060073853
tfnbs,66,30,1770,False,0,0.0,0.236,False,0,0.0,0.814,False,0,0.0,13.712112665176392
tfnbs,71,30,1770,False,0,0.0,0.536,False,0,0.0,0.164,False,0,0.0,13.377291440963745
tfnbs,69,30,1770,False,0,0.0,0.481,False,0,0.0,0.615,False,0,0.0,13.719423294067383
tfnbs,72,30,1770,True,2,0.0011299435028248588,0.019,False,0,0.0,0.659,True,2,0.0005649717514124294,13.497271537780762
tfnbs,70,30,1770,False,0,0.0,0.654,False,0,0.0,0.32,False,0,0.0,13.843642950057983
tfnbs,73,30,1770,False,0,0.0,0.459,False,0,0.0,0.544,False,0,0.0,13.533438920974731
tfnbs,74,30,1770,True,4,0.0022598870056497176,0.015,False,0,0.0,0.959,True,4,0.0011299435028248588,13.534864664077759
tfnbs,76,30,1770,False,0,0.0,0.771,False,0,0.0,0.608,False,0,0.0,13.463732481002808
tfnbs,75,30,1770,False,0,0.0,0.28,False,0,0.0,0.565,False,0,0.0,13.5016450881958
tfnbs,77,30,1770,False,0,0.0,0.067,False,0,0.0,0.567,False,0,0.0,13.354162216186523
tfnbs,80,30,1770,False,0,0.0,0.16,False,0,0.0,0.532,False,0,0.0,13.377321004867554
tfnbs,81,30,1770,False,0,0.0,0.972,True,5,0.002824858757062147,0.03,True,5,0.0014124293785310734,13.380966901779175
tfnbs,78,30,1770,False,0,0.0,0.866,False,0,0.0,0.095,False,0,0.0,13.723458051681519
tfnbs,79,30,1770,False,0,0.0,0.792,False,0,0.0,0.341,False,0,0.0,13.810080289840698
tfnbs,84,30,1770,False,0,0.0,0.235,False,0,0.0,0.859,False,0,0.0,13.424803733825684
tfnbs,83,30,1770,False,0,0.0,0.907,False,0,0.0,0.419,False,0,0.0,13.611759185791016
tfnbs,85,30,1770,False,0,0.0,0.515,False,0,0.0,0.75,False,0,0.0,13.374420166015625
tfnbs,87,30,1770,True,16,0.00903954802259887,0.001,False,0,0.0,0.424,True,16,0.004519774011299435,13.345651865005493
tfnbs,82,30,1770,False,0,0.0,0.514,False,0,0.0,0.44,False,0,0.0,14.165065288543701
tfnbs,86,30,1770,False,0,0.0,0.574,True,2,0.0011299435028248588,0.032,True,2,0.0005649717514124294,13.9651358127594
tfnbs,88,30,1770,False,0,0.0,0.073,False,0,0.0,0.482,False,0,0.0,13.460437059402466
tfnbs,89,30,1770,False,0,0.0,0.881,False,0,0.0,0.855,False,0,0.0,13.430810689926147
tfnbs,90,30,1770,False,0,0.0,0.524,False,0,0.0,0.919,False,0,0.0,13.536672830581665
tfnbs,91,30,1770,False,0,0.0,0.478,False,0,0.0,0.112,False,0,0.0,13.909932851791382
tfnbs,92,30,1770,False,0,0.0,0.304,False,0,0.0,0.877,False,0,0.0,13.516722202301025
tfnbs,93,30,1770,False,0,0.0,0.167,False,0,0.0,0.941,False,0,0.0,13.6581711769104
tfnbs,94,30,1770,False,0,0.0,0.502,False,0,0.0,0.677,False,0,0.0,13.491410970687866
tfnbs,95,30,1770,False,0,0.0,0.991,False,0,0.0,0.316,False,0,0.0,13.482553243637085
tfnbs,96,30,1770,False,0,0.0,0.422,False,0,0.0,0.871,False,0,0.0,13.560124397277832
tfnbs,97,30,1770,False,0,0.0,0.79,False,0,0.0,0.91,False,0,0.0,13.546519756317139
tfnbs,98,30,1770,False,0,0.0,0.441,False,0,0.0,0.366,False,0,0.0,13.509866714477539
tfnbs,99,30,1770,False,0,0.0,0.302,False,0,0.0,0.305,False,0,0.0,13.799877405166626
tfnbs,0,50,1770,False,0,0.0,0.818,False,0,0.0,0.378,False,0,0.0,14.134603500366211
tfnbs,1,50,1770,False,0,0.0,0.759,False,0,0.0,0.81,False,0,0.0,14.251393795013428
tfnbs,3,50,1770,True,1,0.0005649717514124294,0.022,False,0,0.0,0.282,True,1,0.0002824858757062147,14.2364821434021
tfnbs,2,50,1770,False,0,0.0,0.723,False,0,0.0,0.641,False,0,0.0,14.49335527420044
tfnbs,4,50,1770,False,0,0.0,0.743,False,0,0.0,0.589,False,0,0.0,14.240801095962524
tfnbs,5,50,1770,False,0,0.0,0.895,False,0,0.0,0.826,False,0,0.0,14.215104818344116
tfnbs,6,50,1770,False,0,0.0,0.267,False,0,0.0,0.453,False,0,0.0,14.136870861053467
tfnbs,8,50,1770,False,0,0.0,0.739,False,0,0.0,0.447,False,0,0.0,14.24436640739441
tfnbs,7,50,1770,False,0,0.0,0.219,False,0,0.0,0.492,False,0,0.0,14.263922214508057
tfnbs,10,50,1770,False,0,0.0,0.838,False,0,0.0,0.671,False,0,0.0,14.056322813034058
tfnbs,9,50,1770,False,0,0.0,0.567,False,0,0.0,0.065,False,0,0.0,14.476797580718994
tfnbs,11,50,1770,False,0,0.0,0.46,False,0,0.0,0.367,False,0,0.0,14.245137453079224
tfnbs,12,50,1770,False,0,0.0,0.242,False,0,0.0,0.444,False,0,0.0,14.295609712600708
tfnbs,16,50,1770,False,0,0.0,0.964,True,1,0.0005649717514124294,0.013,True,1,0.0002824858757062147,14.0260329246521
tfnbs,14,50,1770,False,0,0.0,0.972,False,0,0.0,0.211,False,0,0.0,14.168834209442139
tfnbs,15,50,1770,False,0,0.0,0.749,False,0,0.0,0.181,False,0,0.0,14.306671142578125
tfnbs,13,50,1770,True,1,0.0005649717514124294,0.049,False,0,0.0,0.86,True,1,0.0002824858757062147,14.639873743057251
tfnbs,17,50,1770,False,0,0.0,0.406,False,0,0.0,0.372,False,0,0.0,14.1926748752594
tfnbs,18,50,1770,False,0,0.0,0.389,False,0,0.0,0.568,False,0,0.0,14.332365989685059
tfnbs,19,50,1770,False,0,0.0,0.133,False,0,0.0,0.77,False,0,0.0,14.413682222366333
tfnbs,20,50,1770,False,0,0.0,0.797,False,0,0.0,0.724,False,0,0.0,14.106475114822388
tfnbs,21,50,1770,False,0,0.0,0.294,False,0,0.0,0.338,False,0,0.0,14.41322135925293
tfnbs,22,50,1770,False,0,0.0,0.481,False,0,0.0,0.782,False,0,0.0,14.382944345474243
tfnbs,23,50,1770,False,0,0.0,0.472,False,0,0.0,0.376,False,0,0.0,14.429452180862427
tfnbs,24,50,1770,False,0,0.0,0.431,False,0,0.0,0.65,False,0,0.0,14.195613145828247
tfnbs,25,50,1770,False,0,0.0,0.693,False,0,0.0,0.499,False,0,0.0,14.574726343154907
tfnbs,26,50,1770,False,0,0.0,0.843,False,0,0.0,0.093,False,0,0.0,14.736649513244629
tfnbs,27,50,1770,False,0,0.0,0.445,False,0,0.0,0.814,False,0,0.0,14.463548183441162
tfnbs,28,50,1770,False,0,0.0,0.787,False,0,0.0,0.306,False,0,0.0,14.2960786819458
tfnbs,29,50,1770,False,0,0.0,0.471,False,0,0.0,0.389,False,0,0.0,14.415363550186157
tfnbs,30,50,1770,False,0,0.0,0.857,False,0,0.0,0.105,False,0,0.0,14.336554288864136
tfnbs,31,50,1770,False,0,0.0,0.935,True,2,0.0011299435028248588,0.009,True,2,0.0005649717514124294,14.486369371414185
tfnbs,33,50,1770,False,0,0.0,0.444,False,0,0.0,0.146,False,0,0.0,14.403985738754272
tfnbs,32,50,1770,False,0,0.0,0.816,False,0,0.0,0.952,False,0,0.0,14.646528005599976
tfnbs,35,50,1770,False,0,0.0,0.137,False,0,0.0,0.651,False,0,0.0,14.379669666290283
tfnbs,34,50,1770,False,0,0.0,0.176,False,0,0.0,0.162,False,0,0.0,14.603384733200073
tfnbs,37,50,1770,False,0,0.0,0.771,False,0,0.0,0.742,False,0,0.0,14.545282363891602
tfnbs,36,50,1770,False,0,0.0,0.908,False,0,0.0,0.637,False,0,0.0,14.608504056930542
tfnbs,38,50,1770,False,0,0.0,0.952,False,0,0.0,0.343,False,0,0.0,14.46474003791809
tfnbs,39,50,1770,False,0,0.0,0.939,False,0,0.0,0.591,False,0,0.0,14.359909057617188
tfnbs,41,50,1770,False,0,0.0,0.75,False,0,0.0,0.373,False,0,0.0,14.322630882263184
tfnbs,40,50,1770,False,0,0.0,0.91,False,0,0.0,0.378,False,0,0.0,14.5851309299469
tfnbs,42,50,1770,False,0,0.0,0.121,False,0,0.0,0.804,False,0,0.0,14.554820537567139
tfnbs,44,50,1770,False,0,0.0,0.288,False,0,0.0,0.343,False,0,0.0,14.450740575790405
tfnbs,43,50,1770,False,0,0.0,0.81,False,0,0.0,0.22,False,0,0.0,14.711569786071777
tfnbs,45,50,1770,False,0,0.0,0.87,False,0,0.0,0.626,False,0,0.0,14.541624307632446
tfnbs,46,50,1770,False,0,0.0,0.959,False,0,0.0,0.087,False,0,0.0,14.557968616485596
tfnbs,47,50,1770,False,0,0.0,0.481,False,0,0.0,0.902,False,0,0.0,14.683773756027222
tfnbs,48,50,1770,False,0,0.0,0.974,False,0,0.0,0.338,False,0,0.0,14.612182140350342
tfnbs,50,50,1770,False,0,0.0,0.301,False,0,0.0,0.831,False,0,0.0,14.536335468292236
tfnbs,49,50,1770,False,0,0.0,0.202,True,1,0.0005649717514124294,0.035,True,1,0.0002824858757062147,14.745862245559692
tfnbs,52,50,1770,False,0,0.0,0.82,False,0,0.0,0.099,False,0,0.0,14.119456768035889
tfnbs,51,50,1770,False,0,0.0,0.277,False,0,0.0,0.953,False,0,0.0,14.523595809936523
tfnbs,53,50,1770,False,0,0.0,0.499,False,0,0.0,0.86,False,0,0.0,14.635509252548218
