method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
ni_tfnbs,88,10,1770,False,0,0.0,0.948,False,0,0.0,0.421,False,0,0.0,1.9210426807403564
ni_tfnbs,89,10,1770,False,0,0.0,0.277,False,0,0.0,0.738,False,0,0.0,1.957965612411499
ni_tfnbs,92,10,1770,False,0,0.0,0.882,False,0,0.0,0.189,False,0,0.0,1.8973679542541504
ni_tfnbs,91,10,1770,False,0,0.0,0.274,False,0,0.0,0.282,False,0,0.0,1.9891102313995361
ni_tfnbs,94,10,1770,False,0,0.0,0.905,False,0,0.0,0.445,False,0,0.0,1.9144492149353027
ni_tfnbs,90,10,1770,False,0,0.0,0.602,False,0,0.0,0.894,False,0,0.0,2.0507259368896484
ni_tfnbs,95,10,1770,False,0,0.0,0.192,False,0,0.0,0.72,False,0,0.0,1.9051547050476074
ni_tfnbs,93,10,1770,False,0,0.0,0.767,True,1,0.0005649717514124294,0.04,True,1,0.0002824858757062147,1.9882185459136963
ni_tfnbs,97,10,1770,False,0,0.0,0.868,True,1,0.0005649717514124294,0.008,True,1,0.0002824858757062147,1.8849718570709229
ni_tfnbs,96,10,1770,False,0,0.0,0.366,False,0,0.0,0.538,False,0,0.0,1.9489974975585938
ni_tfnbs,98,10,1770,False,0,0.0,0.434,False,0,0.0,0.895,False,0,0.0,1.8915164470672607
ni_tfnbs,99,10,1770,False,0,0.0,0.484,False,0,0.0,0.322,False,0,0.0,2.0019662380218506
ni_tfnbs,0,30,1770,False,0,0.0,0.312,False,0,0.0,0.854,False,0,0.0,2.6563353538513184
ni_tfnbs,1,30,1770,False,0,0.0,0.505,False,0,0.0,0.989,False,0,0.0,2.716994047164917
ni_tfnbs,2,30,1770,False,0,0.0,0.511,False,0,0.0,0.972,False,0,0.0,2.7168588638305664
ni_tfnbs,3,30,1770,False,0,0.0,0.591,False,0,0.0,0.721,False,0,0.0,2.7689623832702637
ni_tfnbs,4,30,1770,False,0,0.0,0.884,False,0,0.0,0.434,False,0,0.0,2.779736280441284
ni_tfnbs,5,30,1770,False,0,0.0,0.233,False,0,0.0,0.919,False,0,0.0,2.790182590484619
ni_tfnbs,6,30,1770,False,0,0.0,0.932,False,0,0.0,0.492,False,0,0.0,2.855682134628296
ni_tfnbs,7,30,1770,False,0,0.0,0.681,False,0,0.0,0.295,False,0,0.0,2.908879280090332
ni_tfnbs,8,30,1770,True,1,0.0005649717514124294,0.02,False,0,0.0,0.194,True,1,0.0002824858757062147,2.9226272106170654
ni_tfnbs,9,30,1770,False,0,0.0,0.984,False,0,0.0,0.515,False,0,0.0,2.986205816268921
ni_tfnbs,11,30,1770,False,0,0.0,0.492,False,0,0.0,0.171,False,0,0.0,2.798583507537842
ni_tfnbs,10,30,1770,False,0,0.0,0.426,False,0,0.0,0.562,False,0,0.0,2.895829200744629
ni_tfnbs,13,30,1770,False,0,0.0,0.802,False,0,0.0,0.429,False,0,0.0,2.937126874923706
ni_tfnbs,12,30,1770,False,0,0.0,0.993,False,0,0.0,0.701,False,0,0.0,3.0058276653289795
ni_tfnbs,14,30,1770,False,0,0.0,0.439,False,0,0.0,0.591,False,0,0.0,3.1046810150146484
ni_tfnbs,15,30,1770,False,0,0.0,0.795,False,0,0.0,0.456,False,0,0.0,3.1007890701293945
ni_tfnbs,16,30,1770,False,0,0.0,0.813,False,0,0.0,0.611,False,0,0.0,3.018568277359009
ni_tfnbs,19,30,1770,False,0,0.0,0.108,False,0,0.0,0.863,False,0,0.0,3.0124406814575195
ni_tfnbs,17,30,1770,False,0,0.0,0.273,False,0,0.0,0.148,False,0,0.0,3.06658673286438
ni_tfnbs,21,30,1770,False,0,0.0,0.607,False,0,0.0,0.897,False,0,0.0,3.0190391540527344
ni_tfnbs,18,30,1770,False,0,0.0,0.926,False,0,0.0,0.759,False,0,0.0,3.0387778282165527
ni_tfnbs,20,30,1770,False,0,0.0,0.124,False,0,0.0,0.476,False,0,0.0,3.03900146484375
ni_tfnbs,22,30,1770,False,0,0.0,0.528,False,0,0.0,0.998,False,0,0.0,3.024763345718384
ni_tfnbs,24,30,1770,False,0,0.0,0.573,False,0,0.0,0.722,False,0,0.0,3.0095102787017822
ni_tfnbs,26,30,1770,False,0,0.0,0.31,False,0,0.0,0.882,False,0,0.0,2.9756085872650146
ni_tfnbs,23,30,1770,True,1,0.0005649717514124294,0.024,False,0,0.0,0.86,True,1,0.0002824858757062147,3.08716082572937
ni_tfnbs,25,30,1770,False,0,0.0,0.432,False,0,0.0,0.772,False,0,0.0,3.1963109970092773
ni_tfnbs,27,30,1770,False,0,0.0,0.471,False,0,0.0,0.113,False,0,0.0,3.1527626514434814
ni_tfnbs,28,30,1770,False,0,0.0,0.613,False,0,0.0,0.492,False,0,0.0,3.3029401302337646
ni_tfnbs,29,30,1770,False,0,0.0,0.678,False,0,0.0,0.848,False,0,0.0,3.2654478549957275
ni_tfnbs,30,30,1770,False,0,0.0,0.15,False,0,0.0,0.812,False,0,0.0,3.2015321254730225
ni_tfnbs,33,30,1770,False,0,0.0,0.836,False,0,0.0,0.109,False,0,0.0,3.245701313018799
ni_tfnbs,32,30,1770,False,0,0.0,0.22,False,0,0.0,0.992,False,0,0.0,3.2910585403442383
ni_tfnbs,31,30,1770,False,0,0.0,0.877,False,0,0.0,0.063,False,0,0.0,3.342891216278076
ni_tfnbs,34,30,1770,False,0,0.0,0.709,False,0,0.0,0.437,False,0,0.0,3.3853702545166016
ni_tfnbs,36,30,1770,False,0,0.0,0.923,False,0,0.0,0.421,False,0,0.0,3.2425146102905273
ni_tfnbs,35,30,1770,False,0,0.0,0.809,False,0,0.0,0.15,False,0,0.0,3.2969791889190674
ni_tfnbs,38,30,1770,False,0,0.0,0.311,False,0,0.0,0.683,False,0,0.0,3.248798131942749
ni_tfnbs,37,30,1770,False,0,0.0,0.945,False,0,0.0,0.289,False,0,0.0,3.388561964035034
ni_tfnbs,39,30,1770,False,0,0.0,0.847,True,1,0.0005649717514124294,0.014,True,1,0.0002824858757062147,3.3840792179107666
ni_tfnbs,42,30,1770,False,0,0.0,0.654,False,0,0.0,0.123,False,0,0.0,3.225162982940674
ni_tfnbs,40,30,1770,False,0,0.0,0.364,False,0,0.0,0.975,False,0,0.0,3.466550350189209
ni_tfnbs,41,30,1770,False,0,0.0,0.342,False,0,0.0,0.485,False,0,0.0,3.5901317596435547
ni_tfnbs,43,30,1770,False,0,0.0,0.542,False,0,0.0,0.751,False,0,0.0,3.43013858795166
ni_tfnbs,44,30,1770,False,0,0.0,0.196,False,0,0.0,0.967,False,0,0.0,3.404207468032837
ni_tfnbs,45,30,1770,False,0,0.0,0.625,False,0,0.0,0.65,False,0,0.0,3.4206602573394775
ni_tfnbs,49,30,1770,False,0,0.0,0.323,False,0,0.0,0.051,False,0,0.0,3.33670711517334
ni_tfnbs,46,30,1770,False,0,0.0,0.641,False,0,0.0,0.122,False,0,0.0,3.3672425746917725
ni_tfnbs,53,30,1770,False,0,0.0,0.122,False,0,0.0,0.634,False,0,0.0,3.3037195205688477
ni_tfnbs,47,30,1770,False,0,0.0,0.192,False,0,0.0,0.823,False,0,0.0,3.444652557373047
ni_tfnbs,48,30,1770,False,0,0.0,0.187,False,0,0.0,0.858,False,0,0.0,3.4296860694885254
ni_tfnbs,52,30,1770,False,0,0.0,0.415,False,0,0.0,0.871,False,0,0.0,3.369598388671875
ni_tfnbs,51,30,1770,False,0,0.0,0.399,False,0,0.0,0.589,False,0,0.0,3.407869338989258
ni_tfnbs,50,30,1770,False,0,0.0,0.732,False,0,0.0,0.188,False,0,0.0,3.5114505290985107
ni_tfnbs,54,30,1770,False,0,0.0,0.264,False,0,0.0,0.728,False,0,0.0,3.5125744342803955
ni_tfnbs,55,30,1770,False,0,0.0,0.062,False,0,0.0,0.263,False,0,0.0,3.393475294113159
ni_tfnbs,56,30,1770,False,0,0.0,0.193,False,0,0.0,0.248,False,0,0.0,3.471827268600464
ni_tfnbs,57,30,1770,False,0,0.0,0.312,False,0,0.0,0.079,False,0,0.0,3.5538487434387207
ni_tfnbs,58,30,1770,False,0,0.0,0.234,False,0,0.0,0.076,False,0,0.0,3.491438388824463
ni_tfnbs,59,30,1770,False,0,0.0,0.15,False,0,0.0,0.776,False,0,0.0,3.5133118629455566
ni_tfnbs,60,30,1770,False,0,0.0,0.981,False,0,0.0,0.762,False,0,0.0,3.4390037059783936
ni_tfnbs,62,30,1770,False,0,0.0,0.618,False,0,0.0,0.081,False,0,0.0,3.448345422744751
ni_tfnbs,61,30,1770,False,0,0.0,0.943,False,0,0.0,0.974,False,0,0.0,3.5094995498657227
ni_tfnbs,63,30,1770,False,0,0.0,0.078,False,0,0.0,0.696,False,0,0.0,3.3656351566314697
ni_tfnbs,64,30,1770,False,0,0.0,0.245,False,0,0.0,0.729,False,0,0.0,3.4003870487213135
ni_tfnbs,65,30,1770,False,0,0.0,0.232,False,0,0.0,0.562,False,0,0.0,3.5757009983062744
ni_tfnbs,67,30,1770,False,0,0.0,0.887,True,1,0.0005649717514124294,0.011,True,1,0.0002824858757062147,3.3866465091705322
ni_tfnbs,69,30,1770,False,0,0.0,0.487,False,0,0.0,0.69,False,0,0.0,3.3196451663970947
ni_tfnbs,68,30,1770,False,0,0.0,0.083,False,0,0.0,0.211,False,0,0.0,3.3881916999816895
ni_tfnbs,66,30,1770,False,0,0.0,0.479,False,0,0.0,0.862,False,0,0.0,3.4820871353149414
ni_tfnbs,70,30,1770,False,0,0.0,0.487,False,0,0.0,0.293,False,0,0.0,3.422349214553833
ni_tfnbs,71,30,1770,False,0,0.0,0.302,False,0,0.0,0.342,False,0,0.0,3.474820137023926
ni_tfnbs,72,30,1770,False,0,0.0,0.101,False,0,0.0,0.506,False,0,0.0,3.4278404712677
ni_tfnbs,73,30,1770,False,0,0.0,0.234,False,0,0.0,0.614,False,0,0.0,3.5336315631866455
ni_tfnbs,76,30,1770,False,0,0.0,0.849,False,0,0.0,0.607,False,0,0.0,3.4061667919158936
ni_tfnbs,80,30,1770,False,0,0.0,0.198,False,0,0.0,0.455,False,0,0.0,3.295551300048828
ni_tfnbs,75,30,1770,False,0,0.0,0.326,False,0,0.0,0.225,False,0,0.0,3.443639039993286
ni_tfnbs,79,30,1770,False,0,0.0,0.727,False,0,0.0,0.462,False,0,0.0,3.3987953662872314
ni_tfnbs,74,30,1770,False,0,0.0,0.118,False,0,0.0,0.916,False,0,0.0,3.6423428058624268
ni_tfnbs,78,30,1770,False,0,0.0,0.764,False,0,0.0,0.153,False,0,0.0,3.445221185684204
ni_tfnbs,84,30,1770,False,0,0.0,0.378,False,0,0.0,0.644,False,0,0.0,3.3562331199645996
ni_tfnbs,77,30,1770,False,0,0.0,0.196,False,0,0.0,0.416,False,0,0.0,3.470994472503662
ni_tfnbs,83,30,1770,False,0,0.0,0.945,False,0,0.0,0.615,False,0,0.0,3.4559073448181152
ni_tfnbs,82,30,1770,False,0,0.0,0.299,False,0,0.0,0.738,False,0,0.0,3.4880197048187256
ni_tfnbs,81,30,1770,False,0,0.0,0.981,True,2,0.0011299435028248588,0.042,True,2,0.0005649717514124294,3.5294508934020996
ni_tfnbs,85,30,1770,False,0,0.0,0.659,False,0,0.0,0.484,False,0,0.0,3.469470262527466
ni_tfnbs,86,30,1770,False,0,0.0,0.535,False,0,0.0,0.068,False,0,0.0,3.5759575366973877
ni_tfnbs,87,30,1770,True,7,0.0039548022598870055,0.001,False,0,0.0,0.362,True,7,0.0019774011299435027,3.597903251647949
ni_tfnbs,88,30,1770,True,1,0.0005649717514124294,0.044,False,0,0.0,0.694,True,1,0.0002824858757062147,3.7864348888397217
ni_tfnbs,90,30,1770,False,0,0.0,0.726,False,0,0.0,0.881,False,0,0.0,3.5784106254577637
ni_tfnbs,89,30,1770,False,0,0.0,0.619,False,0,0.0,0.962,False,0,0.0,3.6445131301879883
ni_tfnbs,91,30,1770,False,0,0.0,0.42,False,0,0.0,0.157,False,0,0.0,3.7027711868286133
ni_tfnbs,92,30,1770,False,0,0.0,0.439,False,0,0.0,0.954,False,0,0.0,3.835022211074829
ni_tfnbs,93,30,1770,False,0,0.0,0.09,False,0,0.0,0.921,False,0,0.0,3.802233934402466
ni_tfnbs,95,30,1770,False,0,0.0,0.943,False,0,0.0,0.664,False,0,0.0,3.847419023513794
ni_tfnbs,96,30,1770,False,0,0.0,0.428,False,0,0.0,0.922,False,0,0.0,3.863152265548706
ni_tfnbs,94,30,1770,False,0,0.0,0.475,False,0,0.0,0.822,False,0,0.0,4.093765020370483
ni_tfnbs,99,30,1770,False,0,0.0,0.519,False,0,0.0,0.075,False,0,0.0,3.9520621299743652
ni_tfnbs,98,30,1770,False,0,0.0,0.342,False,0,0.0,0.403,False,0,0.0,4.050731897354126
ni_tfnbs,97,30,1770,False,0,0.0,0.736,False,0,0.0,0.889,False,0,0.0,4.192040920257568
ni_tfnbs,4,50,1770,False,0,0.0,0.784,False,0,0.0,0.807,False,0,0.0,6.6734702587127686
ni_tfnbs,1,50,1770,False,0,0.0,0.681,False,0,0.0,0.658,False,0,0.0,7.125895738601685
ni_tfnbs,0,50,1770,False,0,0.0,0.929,False,0,0.0,0.125,False,0,0.0,7.265340089797974
ni_tfnbs,2,50,1770,False,0,0.0,0.81,False,0,0.0,0.775,False,0,0.0,7.194983005523682
ni_tfnbs,3,50,1770,True,1,0.0005649717514124294,0.029,False,0,0.0,0.232,True,1,0.0002824858757062147,7.137274980545044
ni_tfnbs,5,50,1770,False,0,0.0,0.819,False,0,0.0,0.782,False,0,0.0,7.419065475463867
ni_tfnbs,7,50,1770,False,0,0.0,0.212,False,0,0.0,0.33,False,0,0.0,7.263207912445068
ni_tfnbs,11,50,1770,False,0,0.0,0.36,False,0,0.0,0.334,False,0,0.0,7.170686483383179
ni_tfnbs,14,50,1770,False,0,0.0,0.975,False,0,0.0,0.571,False,0,0.0,7.206725358963013
ni_tfnbs,9,50,1770,False,0,0.0,0.826,True,2,0.0011299435028248588,0.039,True,2,0.0005649717514124294,7.383932828903198
ni_tfnbs,12,50,1770,False,0,0.0,0.202,False,0,0.0,0.632,False,0,0.0,7.367491960525513
ni_tfnbs,6,50,1770,False,0,0.0,0.309,False,0,0.0,0.259,False,0,0.0,7.537820339202881
ni_tfnbs,8,50,1770,False,0,0.0,0.681,False,0,0.0,0.317,False,0,0.0,7.538318872451782
ni_tfnbs,13,50,1770,True,1,0.0005649717514124294,0.048,False,0,0.0,0.908,True,1,0.0002824858757062147,7.444010257720947
ni_tfnbs,16,50,1770,False,0,0.0,0.875,False,0,0.0,0.058,False,0,0.0,7.454724311828613
ni_tfnbs,10,50,1770,False,0,0.0,0.708,False,0,0.0,0.561,False,0,0.0,7.692318916320801
ni_tfnbs,17,50,1770,False,0,0.0,0.209,False,0,0.0,0.46,False,0,0.0,7.5338356494903564
ni_tfnbs,18,50,1770,False,0,0.0,0.341,False,0,0.0,0.452,False,0,0.0,7.301831483840942
ni_tfnbs,15,50,1770,False,0,0.0,0.839,False,0,0.0,0.278,False,0,0.0,7.750492334365845
ni_tfnbs,19,50,1770,False,0,0.0,0.51,False,0,0.0,0.646,False,0,0.0,7.504337549209595
ni_tfnbs,21,50,1770,False,0,0.0,0.503,False,0,0.0,0.273,False,0,0.0,7.458539247512817
ni_tfnbs,20,50,1770,False,0,0.0,0.958,False,0,0.0,0.739,False,0,0.0,7.609080791473389
ni_tfnbs,22,50,1770,False,0,0.0,0.54,False,0,0.0,0.807,False,0,0.0,7.693366050720215
ni_tfnbs,23,50,1770,False,0,0.0,0.467,False,0,0.0,0.578,False,0,0.0,7.549520492553711
ni_tfnbs,24,50,1770,False,0,0.0,0.63,False,0,0.0,0.461,False,0,0.0,7.560734033584595
ni_tfnbs,26,50,1770,False,0,0.0,0.946,False,0,0.0,0.209,False,0,0.0,7.547326564788818
ni_tfnbs,25,50,1770,False,0,0.0,0.376,False,0,0.0,0.654,False,0,0.0,7.763490438461304
ni_tfnbs,27,50,1770,False,0,0.0,0.571,False,0,0.0,0.888,False,0,0.0,7.555145263671875
ni_tfnbs,28,50,1770,False,0,0.0,0.792,False,0,0.0,0.115,False,0,0.0,8.088117361068726
ni_tfnbs,31,50,1770,False,0,0.0,0.879,True,2,0.0011299435028248588,0.01,True,2,0.0005649717514124294,7.6658337116241455
ni_tfnbs,30,50,1770,False,0,0.0,0.774,True,1,0.0005649717514124294,0.045,True,1,0.0002824858757062147,7.789227247238159
ni_tfnbs,29,50,1770,False,0,0.0,0.397,False,0,0.0,0.308,False,0,0.0,7.933444023132324
ni_tfnbs,32,50,1770,False,0,0.0,0.894,False,0,0.0,0.918,False,0,0.0,7.660321950912476
ni_tfnbs,35,50,1770,False,0,0.0,0.156,False,0,0.0,0.352,False,0,0.0,7.431307315826416
ni_tfnbs,36,50,1770,False,0,0.0,0.899,False,0,0.0,0.639,False,0,0.0,7.365494251251221
ni_tfnbs,33,50,1770,False,0,0.0,0.462,False,0,0.0,0.083,False,0,0.0,8.199028968811035
ni_tfnbs,34,50,1770,False,0,0.0,0.13,False,0,0.0,0.151,False,0,0.0,8.174713850021362
ni_tfnbs,37,50,1770,False,0,0.0,0.769,False,0,0.0,0.728,False,0,0.0,7.653176307678223
