method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
nbs_extent,36,10,1770,False,0,0.0,0.447,False,0,0.0,0.449,False,0,0.0,1.1546165943145752
nbs_extent,37,10,1770,False,0,0.0,0.269,False,0,0.0,0.362,False,0,0.0,1.0835893154144287
nbs_extent,35,10,1770,False,0,0.0,0.886,False,0,0.0,0.117,False,0,0.0,1.3222057819366455
nbs_extent,38,10,1770,False,0,0.0,0.492,False,0,0.0,0.744,False,0,0.0,1.0981886386871338
nbs_extent,39,10,1770,False,0,0.0,0.69,False,0,0.0,0.846,False,0,0.0,1.124570369720459
nbs_extent,41,10,1770,False,0,0.0,0.222,False,0,0.0,0.257,False,0,0.0,1.1118495464324951
nbs_extent,47,10,1770,False,0,0.0,0.901,False,0,0.0,0.278,False,0,0.0,1.1177442073822021
nbs_extent,40,10,1770,False,0,0.0,0.05,False,0,0.0,0.963,False,0,0.0,1.2880759239196777
nbs_extent,45,10,1770,False,0,0.0,0.447,False,0,0.0,0.225,False,0,0.0,1.2001557350158691
nbs_extent,42,10,1770,False,0,0.0,0.932,False,0,0.0,0.114,False,0,0.0,1.2644283771514893
nbs_extent,46,10,1770,False,0,0.0,0.788,False,0,0.0,0.327,False,0,0.0,1.2385954856872559
nbs_extent,44,10,1770,False,0,0.0,0.065,False,0,0.0,0.855,False,0,0.0,1.252847671508789
nbs_extent,43,10,1770,False,0,0.0,0.796,True,102,0.0576271186440678,0.028,True,102,0.0288135593220339,1.2899160385131836
nbs_extent,49,10,1770,False,0,0.0,0.646,True,113,0.06384180790960452,0.01,True,113,0.03192090395480226,1.1879031658172607
nbs_extent,48,10,1770,False,0,0.0,0.359,False,0,0.0,0.949,False,0,0.0,1.3202190399169922
nbs_extent,50,10,1770,False,0,0.0,0.698,False,0,0.0,0.87,False,0,0.0,1.2459032535552979
nbs_extent,51,10,1770,False,0,0.0,0.405,False,0,0.0,0.424,False,0,0.0,1.2487308979034424
nbs_extent,54,10,1770,False,0,0.0,0.459,False,0,0.0,0.32,False,0,0.0,1.1275477409362793
nbs_extent,52,10,1770,False,0,0.0,0.255,False,0,0.0,0.891,False,0,0.0,1.1783015727996826
nbs_extent,53,10,1770,False,0,0.0,0.714,False,0,0.0,0.315,False,0,0.0,1.17112135887146
nbs_extent,55,10,1770,False,0,0.0,0.106,False,0,0.0,0.957,False,0,0.0,1.1467664241790771
nbs_extent,56,10,1770,False,0,0.0,0.29,False,0,0.0,0.242,False,0,0.0,1.1537821292877197
nbs_extent,59,10,1770,False,0,0.0,0.218,False,0,0.0,0.961,False,0,0.0,1.1518051624298096
nbs_extent,57,10,1770,False,0,0.0,0.397,False,0,0.0,0.865,False,0,0.0,1.22914719581604
nbs_extent,58,10,1770,False,0,0.0,0.787,False,0,0.0,0.242,False,0,0.0,1.2519729137420654
nbs_extent,60,10,1770,False,0,0.0,0.077,False,0,0.0,0.796,False,0,0.0,1.1792497634887695
nbs_extent,61,10,1770,False,0,0.0,0.896,False,0,0.0,0.195,False,0,0.0,1.1669654846191406
nbs_extent,62,10,1770,False,0,0.0,0.749,False,0,0.0,0.273,False,0,0.0,1.1333305835723877
nbs_extent,63,10,1770,False,0,0.0,0.334,False,0,0.0,0.202,False,0,0.0,1.1467704772949219
nbs_extent,66,10,1770,False,0,0.0,0.844,False,0,0.0,0.205,False,0,0.0,1.130204677581787
nbs_extent,65,10,1770,True,95,0.05367231638418079,0.041,False,0,0.0,0.965,True,95,0.026836158192090395,1.1957218647003174
nbs_extent,67,10,1770,False,0,0.0,0.051,False,0,0.0,0.751,False,0,0.0,1.1091759204864502
nbs_extent,68,10,1770,False,0,0.0,0.455,False,0,0.0,0.746,False,0,0.0,1.1083171367645264
nbs_extent,64,10,1770,False,0,0.0,0.086,False,0,0.0,0.976,False,0,0.0,1.3176541328430176
nbs_extent,69,10,1770,False,0,0.0,0.619,False,0,0.0,0.148,False,0,0.0,1.1206793785095215
nbs_extent,71,10,1770,False,0,0.0,0.828,False,0,0.0,0.196,False,0,0.0,1.1705007553100586
nbs_extent,70,10,1770,False,0,0.0,0.483,False,0,0.0,0.552,False,0,0.0,1.2702414989471436
nbs_extent,73,10,1770,False,0,0.0,0.159,False,0,0.0,0.992,False,0,0.0,1.2486581802368164
nbs_extent,74,10,1770,False,0,0.0,0.408,False,0,0.0,0.664,False,0,0.0,1.247272253036499
nbs_extent,72,10,1770,False,0,0.0,0.903,False,0,0.0,0.199,False,0,0.0,1.2815287113189697
nbs_extent,75,10,1770,False,0,0.0,0.237,False,0,0.0,0.473,False,0,0.0,1.25156831741333
nbs_extent,76,10,1770,False,0,0.0,0.941,False,0,0.0,0.087,False,0,0.0,1.2213189601898193
nbs_extent,79,10,1770,False,0,0.0,0.329,False,0,0.0,0.63,False,0,0.0,1.1278350353240967
nbs_extent,77,10,1770,False,0,0.0,0.57,False,0,0.0,0.363,False,0,0.0,1.2900993824005127
nbs_extent,78,10,1770,False,0,0.0,0.822,True,104,0.05875706214689266,0.022,True,104,0.02937853107344633,1.2691617012023926
nbs_extent,81,10,1770,False,0,0.0,0.325,False,0,0.0,0.774,False,0,0.0,1.130406141281128
nbs_extent,80,10,1770,False,0,0.0,0.149,False,0,0.0,0.972,False,0,0.0,1.1610922813415527
nbs_extent,82,10,1770,False,0,0.0,0.068,False,0,0.0,0.985,False,0,0.0,1.1307790279388428
nbs_extent,84,10,1770,False,0,0.0,0.802,False,0,0.0,0.17,False,0,0.0,1.1894478797912598
nbs_extent,85,10,1770,False,0,0.0,0.654,False,0,0.0,0.314,False,0,0.0,1.1217982769012451
nbs_extent,86,10,1770,False,0,0.0,0.91,False,0,0.0,0.388,False,0,0.0,1.1157827377319336
nbs_extent,83,10,1770,False,0,0.0,0.659,False,0,0.0,0.326,False,0,0.0,1.2858538627624512
nbs_extent,87,10,1770,True,102,0.0576271186440678,0.024,False,0,0.0,0.929,True,102,0.0288135593220339,1.1063334941864014
nbs_extent,90,10,1770,False,0,0.0,0.528,False,0,0.0,0.579,False,0,0.0,1.1238856315612793
nbs_extent,89,10,1770,False,0,0.0,0.244,False,0,0.0,0.416,False,0,0.0,1.2388219833374023
nbs_extent,91,10,1770,False,0,0.0,0.31,False,0,0.0,0.605,False,0,0.0,1.1750023365020752
nbs_extent,88,10,1770,False,0,0.0,0.931,False,0,0.0,0.778,False,0,0.0,1.3077692985534668
nbs_extent,94,10,1770,False,0,0.0,0.648,False,0,0.0,0.151,False,0,0.0,1.1068124771118164
nbs_extent,92,10,1770,False,0,0.0,0.97,False,0,0.0,0.072,False,0,0.0,1.1273059844970703
nbs_extent,93,10,1770,False,0,0.0,0.363,False,0,0.0,0.306,False,0,0.0,1.1390149593353271
nbs_extent,95,10,1770,False,0,0.0,0.638,False,0,0.0,0.72,False,0,0.0,1.1606864929199219
nbs_extent,97,10,1770,False,0,0.0,0.438,False,0,0.0,0.506,False,0,0.0,1.1539311408996582
nbs_extent,98,10,1770,False,0,0.0,0.403,False,0,0.0,0.777,False,0,0.0,1.3286633491516113
nbs_extent,99,10,1770,False,0,0.0,0.845,False,0,0.0,0.251,False,0,0.0,1.2978782653808594
nbs_extent,96,10,1770,False,0,0.0,0.19,False,0,0.0,0.609,False,0,0.0,1.5282855033874512
nbs_extent,3,30,1770,False,0,0.0,0.593,False,0,0.0,0.477,False,0,0.0,2.479597568511963
nbs_extent,2,30,1770,False,0,0.0,0.409,False,0,0.0,0.762,False,0,0.0,2.5160634517669678
nbs_extent,5,30,1770,False,0,0.0,0.171,False,0,0.0,0.793,False,0,0.0,2.711244821548462
nbs_extent,0,30,1770,False,0,0.0,0.139,False,0,0.0,0.916,False,0,0.0,2.8918304443359375
nbs_extent,4,30,1770,False,0,0.0,0.897,False,0,0.0,0.272,False,0,0.0,2.82828688621521
nbs_extent,1,30,1770,True,90,0.05084745762711865,0.031,False,0,0.0,0.944,True,90,0.025423728813559324,2.921140193939209
nbs_extent,6,30,1770,False,0,0.0,0.886,False,0,0.0,0.115,False,0,0.0,2.771552801132202
nbs_extent,9,30,1770,False,0,0.0,0.942,False,0,0.0,0.134,False,0,0.0,2.8578522205352783
nbs_extent,8,30,1770,False,0,0.0,0.084,False,0,0.0,0.758,False,0,0.0,2.9572982788085938
nbs_extent,7,30,1770,False,0,0.0,0.604,False,0,0.0,0.475,False,0,0.0,3.176602840423584
nbs_extent,13,30,1770,False,0,0.0,0.449,False,0,0.0,0.367,False,0,0.0,2.951737642288208
nbs_extent,16,30,1770,False,0,0.0,0.546,False,0,0.0,0.759,False,0,0.0,2.9111649990081787
nbs_extent,11,30,1770,False,0,0.0,0.849,True,75,0.0423728813559322,0.04,True,75,0.0211864406779661,3.0222134590148926
nbs_extent,12,30,1770,False,0,0.0,0.992,False,0,0.0,0.186,False,0,0.0,3.138369083404541
nbs_extent,15,30,1770,False,0,0.0,0.745,False,0,0.0,0.653,False,0,0.0,3.129913806915283
nbs_extent,10,30,1770,False,0,0.0,0.469,False,0,0.0,0.461,False,0,0.0,3.308013916015625
nbs_extent,19,30,1770,False,0,0.0,0.129,False,0,0.0,0.751,False,0,0.0,2.979717254638672
nbs_extent,21,30,1770,False,0,0.0,0.342,False,0,0.0,0.517,False,0,0.0,3.0002520084381104
nbs_extent,23,30,1770,False,0,0.0,0.471,False,0,0.0,0.763,False,0,0.0,3.0419769287109375
nbs_extent,17,30,1770,False,0,0.0,0.894,False,0,0.0,0.23,False,0,0.0,3.1602702140808105
nbs_extent,22,30,1770,False,0,0.0,0.333,False,0,0.0,0.916,False,0,0.0,3.0994749069213867
nbs_extent,18,30,1770,False,0,0.0,0.909,False,0,0.0,0.497,False,0,0.0,3.1833622455596924
nbs_extent,20,30,1770,False,0,0.0,0.196,False,0,0.0,0.847,False,0,0.0,3.1684091091156006
nbs_extent,26,30,1770,False,0,0.0,0.258,False,0,0.0,0.828,False,0,0.0,2.9412050247192383
nbs_extent,14,30,1770,False,0,0.0,0.769,True,80,0.04519774011299435,0.045,True,80,0.022598870056497175,3.379164695739746
nbs_extent,24,30,1770,False,0,0.0,0.93,False,0,0.0,0.802,False,0,0.0,3.26611328125
nbs_extent,25,30,1770,False,0,0.0,0.625,False,0,0.0,0.763,False,0,0.0,3.282498836517334
nbs_extent,28,30,1770,False,0,0.0,0.784,False,0,0.0,0.143,False,0,0.0,3.181330442428589
nbs_extent,30,30,1770,False,0,0.0,0.079,False,0,0.0,0.412,False,0,0.0,3.135547637939453
nbs_extent,27,30,1770,False,0,0.0,0.818,False,0,0.0,0.1,False,0,0.0,3.3254101276397705
nbs_extent,29,30,1770,False,0,0.0,0.123,False,0,0.0,0.725,False,0,0.0,3.494323968887329
nbs_extent,31,30,1770,False,0,0.0,0.962,True,88,0.04971751412429379,0.017,True,88,0.024858757062146894,3.369506597518921
nbs_extent,32,30,1770,False,0,0.0,0.198,False,0,0.0,0.921,False,0,0.0,3.25785493850708
nbs_extent,33,30,1770,False,0,0.0,0.978,False,0,0.0,0.063,False,0,0.0,3.267916679382324
nbs_extent,35,30,1770,False,0,0.0,0.073,False,0,0.0,0.632,False,0,0.0,3.0111734867095947
nbs_extent,37,30,1770,False,0,0.0,0.561,False,0,0.0,0.42,False,0,0.0,3.0115127563476562
nbs_extent,34,30,1770,False,0,0.0,0.608,False,0,0.0,0.178,False,0,0.0,3.1335198879241943
nbs_extent,38,30,1770,False,0,0.0,0.661,False,0,0.0,0.116,False,0,0.0,3.2067623138427734
nbs_extent,39,30,1770,False,0,0.0,0.717,False,0,0.0,0.396,False,0,0.0,3.0331249237060547
nbs_extent,36,30,1770,False,0,0.0,0.972,False,0,0.0,0.293,False,0,0.0,3.4848461151123047
nbs_extent,43,30,1770,False,0,0.0,0.522,False,0,0.0,0.562,False,0,0.0,3.02891206741333
nbs_extent,44,30,1770,False,0,0.0,0.156,False,0,0.0,0.712,False,0,0.0,3.037888765335083
nbs_extent,41,30,1770,False,0,0.0,0.297,False,0,0.0,0.913,False,0,0.0,3.1167356967926025
nbs_extent,40,30,1770,False,0,0.0,0.286,False,0,0.0,0.989,False,0,0.0,3.246128797531128
nbs_extent,42,30,1770,False,0,0.0,0.873,False,0,0.0,0.477,False,0,0.0,3.1282567977905273
nbs_extent,48,30,1770,False,0,0.0,0.272,False,0,0.0,0.721,False,0,0.0,2.96067214012146
nbs_extent,45,30,1770,False,0,0.0,0.563,False,0,0.0,0.308,False,0,0.0,3.0842347145080566
nbs_extent,46,30,1770,False,0,0.0,0.725,False,0,0.0,0.377,False,0,0.0,3.071547508239746
nbs_extent,55,30,1770,False,0,0.0,0.348,False,0,0.0,0.613,False,0,0.0,2.9280319213867188
nbs_extent,52,30,1770,False,0,0.0,0.541,False,0,0.0,0.465,False,0,0.0,3.1076200008392334
nbs_extent,50,30,1770,False,0,0.0,0.963,True,89,0.05028248587570622,0.026,True,89,0.02514124293785311,3.147822380065918
nbs_extent,51,30,1770,False,0,0.0,0.368,False,0,0.0,0.757,False,0,0.0,3.1544032096862793
nbs_extent,49,30,1770,False,0,0.0,0.626,False,0,0.0,0.548,False,0,0.0,3.2481703758239746
nbs_extent,53,30,1770,False,0,0.0,0.763,False,0,0.0,0.313,False,0,0.0,3.220524787902832
nbs_extent,47,30,1770,True,96,0.05423728813559322,0.012,False,0,0.0,0.914,True,96,0.02711864406779661,3.4755592346191406
nbs_extent,54,30,1770,False,0,0.0,0.525,False,0,0.0,0.405,False,0,0.0,3.295591354370117
nbs_extent,56,30,1770,False,0,0.0,0.199,False,0,0.0,0.197,False,0,0.0,3.2884435653686523
nbs_extent,57,30,1770,False,0,0.0,0.656,False,0,0.0,0.573,False,0,0.0,3.295783758163452
nbs_extent,59,30,1770,False,0,0.0,0.148,False,0,0.0,0.441,False,0,0.0,3.175586223602295
nbs_extent,60,30,1770,False,0,0.0,0.961,False,0,0.0,0.236,False,0,0.0,3.146171808242798
nbs_extent,63,30,1770,False,0,0.0,0.772,False,0,0.0,0.273,False,0,0.0,2.9119722843170166
nbs_extent,58,30,1770,False,0,0.0,0.437,False,0,0.0,0.572,False,0,0.0,3.507700204849243
nbs_extent,61,30,1770,False,0,0.0,0.652,False,0,0.0,0.806,False,0,0.0,3.448777198791504
nbs_extent,62,30,1770,False,0,0.0,0.652,False,0,0.0,0.209,False,0,0.0,3.3544015884399414
nbs_extent,66,30,1770,False,0,0.0,0.193,False,0,0.0,0.848,False,0,0.0,3.0064504146575928
nbs_extent,67,30,1770,False,0,0.0,0.67,False,0,0.0,0.321,False,0,0.0,2.992341995239258
nbs_extent,64,30,1770,False,0,0.0,0.573,False,0,0.0,0.414,False,0,0.0,3.301177740097046
nbs_extent,65,30,1770,False,0,0.0,0.799,False,0,0.0,0.44,False,0,0.0,3.261788845062256
nbs_extent,68,30,1770,False,0,0.0,0.258,False,0,0.0,0.647,False,0,0.0,3.1903955936431885
nbs_extent,69,30,1770,False,0,0.0,0.566,False,0,0.0,0.285,False,0,0.0,3.1960082054138184
nbs_extent,70,30,1770,False,0,0.0,0.878,False,0,0.0,0.528,False,0,0.0,3.2637903690338135
nbs_extent,72,30,1770,True,97,0.05480225988700565,0.022,False,0,0.0,0.791,True,97,0.027401129943502824,3.064250946044922
nbs_extent,73,30,1770,False,0,0.0,0.63,False,0,0.0,0.48,False,0,0.0,3.1016693115234375
nbs_extent,74,30,1770,True,86,0.04858757062146893,0.031,False,0,0.0,0.871,True,86,0.024293785310734464,3.127847671508789
nbs_extent,77,30,1770,True,96,0.05423728813559322,0.021,False,0,0.0,0.731,True,96,0.02711864406779661,3.0277793407440186
nbs_extent,76,30,1770,False,0,0.0,0.553,False,0,0.0,0.554,False,0,0.0,3.1318745613098145
nbs_extent,75,30,1770,False,0,0.0,0.213,False,0,0.0,0.263,False,0,0.0,3.1593101024627686
nbs_extent,80,30,1770,False,0,0.0,0.125,False,0,0.0,0.708,False,0,0.0,2.9267446994781494
nbs_extent,78,30,1770,False,0,0.0,0.872,False,0,0.0,0.08,False,0,0.0,3.0627570152282715
nbs_extent,79,30,1770,False,0,0.0,0.828,False,0,0.0,0.191,False,0,0.0,3.105550765991211
nbs_extent,71,30,1770,False,0,0.0,0.67,False,0,0.0,0.244,False,0,0.0,3.482372522354126
nbs_extent,83,30,1770,False,0,0.0,0.847,False,0,0.0,0.108,False,0,0.0,3.0918946266174316
nbs_extent,82,30,1770,False,0,0.0,0.68,False,0,0.0,0.294,False,0,0.0,3.109365940093994
nbs_extent,85,30,1770,False,0,0.0,0.432,False,0,0.0,0.809,False,0,0.0,3.140615463256836
nbs_extent,81,30,1770,False,0,0.0,0.862,True,120,0.06779661016949153,0.003,True,120,0.03389830508474576,3.3041906356811523
nbs_extent,84,30,1770,False,0,0.0,0.09,False,0,0.0,0.974,False,0,0.0,3.3757107257843018
nbs_extent,87,30,1770,True,88,0.04971751412429379,0.027,False,0,0.0,0.733,True,88,0.024858757062146894,3.291062593460083
nbs_extent,88,30,1770,False,0,0.0,0.457,False,0,0.0,0.66,False,0,0.0,3.377533435821533
nbs_extent,86,30,1770,False,0,0.0,0.521,True,80,0.04519774011299435,0.038,True,80,0.022598870056497175,3.4886369705200195
nbs_extent,89,30,1770,False,0,0.0,0.916,False,0,0.0,0.556,False,0,0.0,3.450007200241089
nbs_extent,92,30,1770,False,0,0.0,0.332,False,0,0.0,0.853,False,0,0.0,3.165445566177368
nbs_extent,90,30,1770,False,0,0.0,0.313,False,0,0.0,0.922,False,0,0.0,3.329096794128418
nbs_extent,91,30,1770,False,0,0.0,0.588,False,0,0.0,0.052,False,0,0.0,3.365210771560669
nbs_extent,93,30,1770,False,0,0.0,0.312,False,0,0.0,0.9,False,0,0.0,3.7833313941955566
nbs_extent,94,30,1770,False,0,0.0,0.534,False,0,0.0,0.705,False,0,0.0,3.6168012619018555
nbs_extent,95,30,1770,False,0,0.0,0.989,False,0,0.0,0.074,False,0,0.0,3.6910476684570312
nbs_extent,96,30,1770,False,0,0.0,0.376,False,0,0.0,0.812,False,0,0.0,3.661060094833374
nbs_extent,97,30,1770,False,0,0.0,0.62,False,0,0.0,0.784,False,0,0.0,3.6582982540130615
nbs_extent,99,30,1770,False,0,0.0,0.366,False,0,0.0,0.362,False,0,0.0,3.8132221698760986
nbs_extent,98,30,1770,False,0,0.0,0.58,False,0,0.0,0.183,False,0,0.0,3.8324644565582275
nbs_extent,0,50,1770,False,0,0.0,0.79,False,0,0.0,0.201,False,0,0.0,7.341349840164185
nbs_extent,1,50,1770,False,0,0.0,0.795,False,0,0.0,0.589,False,0,0.0,7.565272331237793
nbs_extent,2,50,1770,False,0,0.0,0.514,False,0,0.0,0.503,False,0,0.0,7.4549400806427
nbs_extent,7,50,1770,False,0,0.0,0.322,False,0,0.0,0.543,False,0,0.0,7.3790130615234375
nbs_extent,8,50,1770,False,0,0.0,0.696,False,0,0.0,0.299,False,0,0.0,7.582242727279663
nbs_extent,5,50,1770,False,0,0.0,0.835,False,0,0.0,0.736,False,0,0.0,7.643639326095581
nbs_extent,3,50,1770,True,81,0.04576271186440678,0.046,False,0,0.0,0.775,True,81,0.02288135593220339,7.758234262466431
nbs_extent,9,50,1770,False,0,0.0,0.428,False,0,0.0,0.309,False,0,0.0,7.632060289382935
nbs_extent,4,50,1770,False,0,0.0,0.388,False,0,0.0,0.551,False,0,0.0,7.812873363494873
nbs_extent,6,50,1770,False,0,0.0,0.209,False,0,0.0,0.715,False,0,0.0,7.853861570358276
nbs_extent,14,50,1770,False,0,0.0,0.898,False,0,0.0,0.167,False,0,0.0,7.532062292098999
nbs_extent,10,50,1770,False,0,0.0,0.665,False,0,0.0,0.483,False,0,0.0,7.864475727081299
nbs_extent,11,50,1770,False,0,0.0,0.515,False,0,0.0,0.482,False,0,0.0,7.794146299362183
nbs_extent,12,50,1770,False,0,0.0,0.503,False,0,0.0,0.143,False,0,0.0,7.789708852767944
nbs_extent,13,50,1770,False,0,0.0,0.175,False,0,0.0,0.724,False,0,0.0,7.784350633621216
nbs_extent,16,50,1770,False,0,0.0,0.998,True,81,0.04576271186440678,0.031,True,81,0.02288135593220339,7.64497184753418
nbs_extent,15,50,1770,False,0,0.0,0.391,False,0,0.0,0.247,False,0,0.0,7.7097249031066895
nbs_extent,18,50,1770,False,0,0.0,0.567,False,0,0.0,0.557,False,0,0.0,7.690747261047363
nbs_extent,19,50,1770,True,113,0.06384180790960452,0.005,False,0,0.0,0.961,True,113,0.03192090395480226,7.722145080566406
nbs_extent,17,50,1770,False,0,0.0,0.52,False,0,0.0,0.533,False,0,0.0,8.003512859344482
nbs_extent,20,50,1770,False,0,0.0,0.367,False,0,0.0,0.536,False,0,0.0,8.10013723373413
nbs_extent,21,50,1770,False,0,0.0,0.193,False,0,0.0,0.703,False,0,0.0,7.941833019256592
nbs_extent,22,50,1770,False,0,0.0,0.334,False,0,0.0,0.75,False,0,0.0,7.973367691040039
nbs_extent,23,50,1770,False,0,0.0,0.635,False,0,0.0,0.263,False,0,0.0,7.973827600479126
nbs_extent,24,50,1770,False,0,0.0,0.329,False,0,0.0,0.407,False,0,0.0,7.935652017593384
nbs_extent,26,50,1770,False,0,0.0,0.591,False,0,0.0,0.231,False,0,0.0,8.127041578292847
nbs_extent,25,50,1770,False,0,0.0,0.847,False,0,0.0,0.417,False,0,0.0,8.312439203262329
nbs_extent,27,50,1770,False,0,0.0,0.418,False,0,0.0,0.715,False,0,0.0,8.267809391021729
nbs_extent,29,50,1770,False,0,0.0,0.483,False,0,0.0,0.412,False,0,0.0,7.964381456375122
nbs_extent,28,50,1770,False,0,0.0,0.781,False,0,0.0,0.678,False,0,0.0,7.9919350147247314
nbs_extent,30,50,1770,False,0,0.0,0.896,False,0,0.0,0.063,False,0,0.0,7.939564943313599
nbs_extent,31,50,1770,False,0,0.0,0.952,True,85,0.0480225988700565,0.016,True,85,0.02401129943502825,8.027199268341064
nbs_extent,32,50,1770,False,0,0.0,0.661,False,0,0.0,0.703,False,0,0.0,7.794176340103149
nbs_extent,34,50,1770,False,0,0.0,0.419,False,0,0.0,0.341,False,0,0.0,7.836847305297852
nbs_extent,35,50,1770,False,0,0.0,0.174,False,0,0.0,0.799,False,0,0.0,7.878600835800171
nbs_extent,38,50,1770,False,0,0.0,0.88,False,0,0.0,0.495,False,0,0.0,7.876895427703857
nbs_extent,33,50,1770,False,0,0.0,0.366,False,0,0.0,0.379,False,0,0.0,8.322720766067505
nbs_extent,39,50,1770,False,0,0.0,0.958,False,0,0.0,0.397,False,0,0.0,7.89857029914856
nbs_extent,36,50,1770,False,0,0.0,0.976,False,0,0.0,0.601,False,0,0.0,8.011779546737671
nbs_extent,37,50,1770,False,0,0.0,0.727,False,0,0.0,0.403,False,0,0.0,8.028693675994873
nbs_extent,40,50,1770,False,0,0.0,0.868,False,0,0.0,0.193,False,0,0.0,8.03110647201538
nbs_extent,45,50,1770,False,0,0.0,0.817,False,0,0.0,0.464,False,0,0.0,7.863118410110474
nbs_extent,44,50,1770,False,0,0.0,0.344,False,0,0.0,0.308,False,0,0.0,7.89879035949707
nbs_extent,42,50,1770,False,0,0.0,0.118,False,0,0.0,0.882,False,0,0.0,7.960403203964233
nbs_extent,41,50,1770,False,0,0.0,0.896,False,0,0.0,0.299,False,0,0.0,8.11053991317749
nbs_extent,43,50,1770,False,0,0.0,0.923,False,0,0.0,0.058,False,0,0.0,8.092365264892578
nbs_extent,46,50,1770,False,0,0.0,0.872,False,0,0.0,0.151,False,0,0.0,7.913052558898926
nbs_extent,48,50,1770,False,0,0.0,0.942,False,0,0.0,0.215,False,0,0.0,7.913891792297363
