method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
fbc_tfnbs,39,10,1770,False,0,0.0,0.298,False,0,0.0,0.368,False,0,0.0,1.9602234363555908
fbc_tfnbs,35,10,1770,False,0,0.0,0.609,False,0,0.0,0.136,False,0,0.0,2.1823768615722656
fbc_tfnbs,41,10,1770,False,0,0.0,0.121,False,0,0.0,0.483,False,0,0.0,1.9608120918273926
fbc_tfnbs,42,10,1770,False,0,0.0,0.934,False,0,0.0,0.075,False,0,0.0,1.9564197063446045
fbc_tfnbs,40,10,1770,True,4,0.0022598870056497176,0.045,False,0,0.0,0.315,True,4,0.0011299435028248588,2.196416139602661
fbc_tfnbs,43,10,1770,False,0,0.0,0.527,True,5,0.002824858757062147,0.026,True,5,0.0014124293785310734,2.2043185234069824
fbc_tfnbs,44,10,1770,False,0,0.0,0.353,False,0,0.0,0.674,False,0,0.0,2.171503782272339
fbc_tfnbs,47,10,1770,False,0,0.0,0.507,False,0,0.0,0.303,False,0,0.0,1.9799318313598633
fbc_tfnbs,45,10,1770,False,0,0.0,0.581,False,0,0.0,0.114,False,0,0.0,2.0370101928710938
fbc_tfnbs,49,10,1770,False,0,0.0,0.496,True,5,0.002824858757062147,0.006,True,5,0.0014124293785310734,1.9763944149017334
fbc_tfnbs,48,10,1770,False,0,0.0,0.26,False,0,0.0,0.793,False,0,0.0,2.015010356903076
fbc_tfnbs,50,10,1770,False,0,0.0,0.528,False,0,0.0,0.336,False,0,0.0,1.9422111511230469
fbc_tfnbs,46,10,1770,False,0,0.0,0.946,False,0,0.0,0.456,False,0,0.0,2.2474710941314697
fbc_tfnbs,51,10,1770,False,0,0.0,0.487,False,0,0.0,0.613,False,0,0.0,1.997584342956543
fbc_tfnbs,52,10,1770,False,0,0.0,0.473,False,0,0.0,0.913,False,0,0.0,1.9623093605041504
fbc_tfnbs,53,10,1770,False,0,0.0,0.761,False,0,0.0,0.529,False,0,0.0,1.9877290725708008
fbc_tfnbs,55,10,1770,False,0,0.0,0.401,False,0,0.0,0.935,False,0,0.0,1.9822611808776855
fbc_tfnbs,57,10,1770,False,0,0.0,0.618,False,0,0.0,0.924,False,0,0.0,1.9662387371063232
fbc_tfnbs,58,10,1770,False,0,0.0,0.896,False,0,0.0,0.394,False,0,0.0,1.940030813217163
fbc_tfnbs,56,10,1770,False,0,0.0,0.581,False,0,0.0,0.343,False,0,0.0,2.0611250400543213
fbc_tfnbs,54,10,1770,False,0,0.0,0.218,False,0,0.0,0.347,False,0,0.0,2.2839996814727783
fbc_tfnbs,59,10,1770,False,0,0.0,0.563,False,0,0.0,0.889,False,0,0.0,2.0034196376800537
fbc_tfnbs,60,10,1770,False,0,0.0,0.366,False,0,0.0,0.968,False,0,0.0,1.9859960079193115
fbc_tfnbs,61,10,1770,False,0,0.0,0.916,False,0,0.0,0.077,False,0,0.0,1.9471797943115234
fbc_tfnbs,64,10,1770,False,0,0.0,0.192,False,0,0.0,0.997,False,0,0.0,1.9947755336761475
fbc_tfnbs,63,10,1770,False,0,0.0,0.124,False,0,0.0,0.121,False,0,0.0,2.026782989501953
fbc_tfnbs,65,10,1770,True,8,0.004519774011299435,0.009,False,0,0.0,0.808,True,8,0.0022598870056497176,1.9885146617889404
fbc_tfnbs,66,10,1770,False,0,0.0,0.622,False,0,0.0,0.578,False,0,0.0,1.984661340713501
fbc_tfnbs,62,10,1770,False,0,0.0,0.671,True,4,0.0022598870056497176,0.043,True,4,0.0011299435028248588,2.096647024154663
fbc_tfnbs,67,10,1770,False,0,0.0,0.051,False,0,0.0,0.656,False,0,0.0,1.972468376159668
fbc_tfnbs,68,10,1770,False,0,0.0,0.555,False,0,0.0,0.648,False,0,0.0,2.009835958480835
fbc_tfnbs,69,10,1770,False,0,0.0,0.621,False,0,0.0,0.266,False,0,0.0,1.9595203399658203
fbc_tfnbs,70,10,1770,False,0,0.0,0.371,False,0,0.0,0.824,False,0,0.0,1.9810409545898438
fbc_tfnbs,72,10,1770,False,0,0.0,0.615,False,0,0.0,0.098,False,0,0.0,1.9697394371032715
fbc_tfnbs,71,10,1770,False,0,0.0,0.77,False,0,0.0,0.624,False,0,0.0,2.1619222164154053
fbc_tfnbs,75,10,1770,False,0,0.0,0.361,False,0,0.0,0.393,False,0,0.0,1.9917776584625244
fbc_tfnbs,74,10,1770,False,0,0.0,0.501,False,0,0.0,0.791,False,0,0.0,2.0257856845855713
fbc_tfnbs,73,10,1770,False,0,0.0,0.217,False,0,0.0,0.979,False,0,0.0,2.041083335876465
fbc_tfnbs,76,10,1770,False,0,0.0,0.959,False,0,0.0,0.201,False,0,0.0,2.003377676010132
fbc_tfnbs,78,10,1770,False,0,0.0,0.791,False,0,0.0,0.056,False,0,0.0,1.9848809242248535
fbc_tfnbs,77,10,1770,False,0,0.0,0.783,False,0,0.0,0.676,False,0,0.0,2.010291814804077
fbc_tfnbs,79,10,1770,False,0,0.0,0.308,False,0,0.0,0.755,False,0,0.0,1.9715893268585205
fbc_tfnbs,80,10,1770,False,0,0.0,0.439,False,0,0.0,0.977,False,0,0.0,1.9853410720825195
fbc_tfnbs,81,10,1770,False,0,0.0,0.627,False,0,0.0,0.793,False,0,0.0,1.9896247386932373
fbc_tfnbs,82,10,1770,False,0,0.0,0.109,False,0,0.0,0.793,False,0,0.0,1.9905681610107422
fbc_tfnbs,83,10,1770,False,0,0.0,0.724,False,0,0.0,0.484,False,0,0.0,1.99534010887146
fbc_tfnbs,84,10,1770,False,0,0.0,0.11,False,0,0.0,0.405,False,0,0.0,1.996589183807373
fbc_tfnbs,85,10,1770,False,0,0.0,0.775,False,0,0.0,0.385,False,0,0.0,2.000753164291382
fbc_tfnbs,86,10,1770,False,0,0.0,0.862,False,0,0.0,0.685,False,0,0.0,2.005019187927246
fbc_tfnbs,88,10,1770,False,0,0.0,0.916,False,0,0.0,0.94,False,0,0.0,1.9746754169464111
fbc_tfnbs,87,10,1770,False,0,0.0,0.261,False,0,0.0,0.797,False,0,0.0,2.0164222717285156
fbc_tfnbs,92,10,1770,False,0,0.0,0.982,False,0,0.0,0.084,False,0,0.0,1.9966261386871338
fbc_tfnbs,89,10,1770,False,0,0.0,0.121,False,0,0.0,0.465,False,0,0.0,2.0512402057647705
fbc_tfnbs,90,10,1770,False,0,0.0,0.562,False,0,0.0,0.61,False,0,0.0,2.0580954551696777
fbc_tfnbs,91,10,1770,False,0,0.0,0.11,False,0,0.0,0.552,False,0,0.0,2.0566844940185547
fbc_tfnbs,93,10,1770,False,0,0.0,0.361,True,4,0.0022598870056497176,0.032,True,4,0.0011299435028248588,2.0614073276519775
fbc_tfnbs,96,10,1770,False,0,0.0,0.323,False,0,0.0,0.784,False,0,0.0,2.022523880004883
fbc_tfnbs,95,10,1770,False,0,0.0,0.45,False,0,0.0,0.576,False,0,0.0,2.030019521713257
fbc_tfnbs,94,10,1770,False,0,0.0,0.882,False,0,0.0,0.268,False,0,0.0,2.0795774459838867
fbc_tfnbs,97,10,1770,False,0,0.0,0.483,False,0,0.0,0.458,False,0,0.0,2.0876104831695557
fbc_tfnbs,99,10,1770,False,0,0.0,0.711,False,0,0.0,0.075,False,0,0.0,2.048560857772827
fbc_tfnbs,98,10,1770,False,0,0.0,0.227,False,0,0.0,0.732,False,0,0.0,2.1807587146759033
fbc_tfnbs,1,30,1770,False,0,0.0,0.224,False,0,0.0,0.901,False,0,0.0,2.6119225025177
fbc_tfnbs,0,30,1770,False,0,0.0,0.419,False,0,0.0,0.863,False,0,0.0,2.6932919025421143
fbc_tfnbs,2,30,1770,False,0,0.0,0.444,False,0,0.0,0.854,False,0,0.0,2.797579526901245
fbc_tfnbs,3,30,1770,False,0,0.0,0.773,False,0,0.0,0.394,False,0,0.0,2.968728542327881
fbc_tfnbs,4,30,1770,False,0,0.0,0.871,False,0,0.0,0.448,False,0,0.0,3.0555121898651123
fbc_tfnbs,5,30,1770,False,0,0.0,0.109,False,0,0.0,0.874,False,0,0.0,3.015714168548584
fbc_tfnbs,9,30,1770,False,0,0.0,0.995,False,0,0.0,0.514,False,0,0.0,3.0002498626708984
fbc_tfnbs,10,30,1770,False,0,0.0,0.746,False,0,0.0,0.524,False,0,0.0,3.035778522491455
fbc_tfnbs,8,30,1770,True,4,0.0022598870056497176,0.026,False,0,0.0,0.843,True,4,0.0011299435028248588,3.102764844894409
fbc_tfnbs,11,30,1770,False,0,0.0,0.675,False,0,0.0,0.432,False,0,0.0,3.049335241317749
fbc_tfnbs,6,30,1770,False,0,0.0,0.967,False,0,0.0,0.202,False,0,0.0,3.2474613189697266
fbc_tfnbs,7,30,1770,False,0,0.0,0.278,False,0,0.0,0.436,False,0,0.0,3.533841848373413
fbc_tfnbs,12,30,1770,False,0,0.0,0.958,False,0,0.0,0.599,False,0,0.0,3.319575071334839
fbc_tfnbs,13,30,1770,False,0,0.0,0.483,False,0,0.0,0.53,False,0,0.0,3.2893729209899902
fbc_tfnbs,14,30,1770,False,0,0.0,0.699,False,0,0.0,0.245,False,0,0.0,3.2645368576049805
fbc_tfnbs,15,30,1770,False,0,0.0,0.604,False,0,0.0,0.639,False,0,0.0,3.2729358673095703
fbc_tfnbs,16,30,1770,False,0,0.0,0.868,False,0,0.0,0.548,False,0,0.0,3.21890926361084
fbc_tfnbs,17,30,1770,False,0,0.0,0.414,False,0,0.0,0.061,False,0,0.0,3.4510343074798584
fbc_tfnbs,18,30,1770,False,0,0.0,0.899,False,0,0.0,0.691,False,0,0.0,3.3950064182281494
fbc_tfnbs,19,30,1770,True,3,0.001694915254237288,0.035,False,0,0.0,0.781,True,3,0.000847457627118644,3.4342904090881348
fbc_tfnbs,23,30,1770,False,0,0.0,0.842,False,0,0.0,0.874,False,0,0.0,3.4501185417175293
fbc_tfnbs,20,30,1770,False,0,0.0,0.183,False,0,0.0,0.834,False,0,0.0,3.5809390544891357
fbc_tfnbs,25,30,1770,False,0,0.0,0.586,False,0,0.0,0.796,False,0,0.0,3.401359796524048
fbc_tfnbs,22,30,1770,False,0,0.0,0.669,False,0,0.0,0.975,False,0,0.0,3.598891496658325
fbc_tfnbs,24,30,1770,False,0,0.0,0.903,False,0,0.0,0.838,False,0,0.0,3.558995485305786
fbc_tfnbs,21,30,1770,False,0,0.0,0.301,False,0,0.0,0.825,False,0,0.0,3.711364984512329
fbc_tfnbs,28,30,1770,False,0,0.0,0.647,False,0,0.0,0.227,False,0,0.0,3.491166591644287
fbc_tfnbs,27,30,1770,False,0,0.0,0.291,False,0,0.0,0.238,False,0,0.0,3.623405694961548
fbc_tfnbs,26,30,1770,False,0,0.0,0.334,False,0,0.0,0.826,False,0,0.0,3.6323680877685547
fbc_tfnbs,29,30,1770,False,0,0.0,0.416,False,0,0.0,0.839,False,0,0.0,3.605471611022949
fbc_tfnbs,30,30,1770,False,0,0.0,0.089,False,0,0.0,0.432,False,0,0.0,3.5916202068328857
fbc_tfnbs,31,30,1770,False,0,0.0,0.914,False,0,0.0,0.067,False,0,0.0,3.6554195880889893
fbc_tfnbs,32,30,1770,False,0,0.0,0.097,False,0,0.0,0.989,False,0,0.0,3.4965271949768066
fbc_tfnbs,33,30,1770,False,0,0.0,0.908,False,0,0.0,0.467,False,0,0.0,3.558598279953003
fbc_tfnbs,34,30,1770,False,0,0.0,0.291,False,0,0.0,0.101,False,0,0.0,3.520958185195923
fbc_tfnbs,35,30,1770,False,0,0.0,0.625,False,0,0.0,0.437,False,0,0.0,3.535290241241455
fbc_tfnbs,38,30,1770,False,0,0.0,0.441,False,0,0.0,0.276,False,0,0.0,3.4341509342193604
fbc_tfnbs,36,30,1770,False,0,0.0,0.782,False,0,0.0,0.171,False,0,0.0,3.631321430206299
fbc_tfnbs,37,30,1770,False,0,0.0,0.789,False,0,0.0,0.88,False,0,0.0,3.577670097351074
fbc_tfnbs,41,30,1770,False,0,0.0,0.414,False,0,0.0,0.961,False,0,0.0,3.6030781269073486
fbc_tfnbs,39,30,1770,False,0,0.0,0.893,False,0,0.0,0.636,False,0,0.0,3.7375710010528564
fbc_tfnbs,40,30,1770,False,0,0.0,0.161,False,0,0.0,0.941,False,0,0.0,3.7339980602264404
fbc_tfnbs,42,30,1770,False,0,0.0,0.34,False,0,0.0,0.62,False,0,0.0,3.6637892723083496
fbc_tfnbs,45,30,1770,False,0,0.0,0.323,False,0,0.0,0.486,False,0,0.0,3.6196656227111816
fbc_tfnbs,47,30,1770,True,3,0.001694915254237288,0.048,False,0,0.0,0.964,True,3,0.000847457627118644,3.564866781234741
fbc_tfnbs,44,30,1770,False,0,0.0,0.068,False,0,0.0,0.807,False,0,0.0,3.6638026237487793
fbc_tfnbs,48,30,1770,False,0,0.0,0.146,False,0,0.0,0.836,False,0,0.0,3.534762144088745
fbc_tfnbs,46,30,1770,False,0,0.0,0.956,False,0,0.0,0.108,False,0,0.0,3.7372241020202637
fbc_tfnbs,43,30,1770,False,0,0.0,0.437,False,0,0.0,0.372,False,0,0.0,3.927654981613159
fbc_tfnbs,50,30,1770,False,0,0.0,0.976,False,0,0.0,0.403,False,0,0.0,3.5345358848571777
fbc_tfnbs,49,30,1770,False,0,0.0,0.411,False,0,0.0,0.307,False,0,0.0,3.7371625900268555
fbc_tfnbs,52,30,1770,False,0,0.0,0.778,False,0,0.0,0.515,False,0,0.0,3.4132158756256104
fbc_tfnbs,51,30,1770,False,0,0.0,0.492,False,0,0.0,0.72,False,0,0.0,3.6098127365112305
fbc_tfnbs,54,30,1770,False,0,0.0,0.137,False,0,0.0,0.459,False,0,0.0,3.430389404296875
fbc_tfnbs,53,30,1770,False,0,0.0,0.54,False,0,0.0,0.344,False,0,0.0,3.538606882095337
fbc_tfnbs,56,30,1770,False,0,0.0,0.183,False,0,0.0,0.192,False,0,0.0,3.610370397567749
fbc_tfnbs,55,30,1770,False,0,0.0,0.447,False,0,0.0,0.526,False,0,0.0,3.698554515838623
fbc_tfnbs,58,30,1770,False,0,0.0,0.177,False,0,0.0,0.317,False,0,0.0,3.53344464302063
fbc_tfnbs,61,30,1770,False,0,0.0,0.644,False,0,0.0,0.804,False,0,0.0,3.4739744663238525
fbc_tfnbs,62,30,1770,False,0,0.0,0.257,False,0,0.0,0.459,False,0,0.0,3.51279354095459
fbc_tfnbs,60,30,1770,False,0,0.0,0.941,False,0,0.0,0.302,False,0,0.0,3.648948907852173
fbc_tfnbs,57,30,1770,False,0,0.0,0.138,False,0,0.0,0.448,False,0,0.0,3.795682191848755
fbc_tfnbs,59,30,1770,False,0,0.0,0.109,False,0,0.0,0.517,False,0,0.0,3.6810410022735596
fbc_tfnbs,63,30,1770,False,0,0.0,0.786,False,0,0.0,0.375,False,0,0.0,3.7493109703063965
fbc_tfnbs,64,30,1770,False,0,0.0,0.123,False,0,0.0,0.583,False,0,0.0,3.487867832183838
fbc_tfnbs,65,30,1770,False,0,0.0,0.641,False,0,0.0,0.254,False,0,0.0,3.5663950443267822
fbc_tfnbs,66,30,1770,False,0,0.0,0.473,False,0,0.0,0.728,False,0,0.0,3.556523084640503
fbc_tfnbs,67,30,1770,False,0,0.0,0.684,False,0,0.0,0.092,False,0,0.0,3.4816391468048096
fbc_tfnbs,70,30,1770,False,0,0.0,0.259,False,0,0.0,0.14,False,0,0.0,3.509711980819702
fbc_tfnbs,69,30,1770,False,0,0.0,0.555,False,0,0.0,0.378,False,0,0.0,3.5480289459228516
fbc_tfnbs,68,30,1770,False,0,0.0,0.387,False,0,0.0,0.446,False,0,0.0,3.715219259262085
fbc_tfnbs,71,30,1770,False,0,0.0,0.649,False,0,0.0,0.305,False,0,0.0,3.465463638305664
fbc_tfnbs,72,30,1770,False,0,0.0,0.072,False,0,0.0,0.465,False,0,0.0,3.538219690322876
fbc_tfnbs,74,30,1770,False,0,0.0,0.065,False,0,0.0,0.974,False,0,0.0,3.6187286376953125
fbc_tfnbs,73,30,1770,False,0,0.0,0.303,False,0,0.0,0.582,False,0,0.0,3.7607970237731934
fbc_tfnbs,77,30,1770,False,0,0.0,0.052,False,0,0.0,0.56,False,0,0.0,3.434713125228882
fbc_tfnbs,76,30,1770,False,0,0.0,0.451,False,0,0.0,0.597,False,0,0.0,3.592546224594116
fbc_tfnbs,78,30,1770,False,0,0.0,0.92,False,0,0.0,0.123,False,0,0.0,3.6391704082489014
fbc_tfnbs,75,30,1770,False,0,0.0,0.286,False,0,0.0,0.462,False,0,0.0,3.710270881652832
fbc_tfnbs,79,30,1770,False,0,0.0,0.818,False,0,0.0,0.336,False,0,0.0,3.6767938137054443
fbc_tfnbs,80,30,1770,False,0,0.0,0.118,False,0,0.0,0.764,False,0,0.0,3.6755483150482178
fbc_tfnbs,82,30,1770,False,0,0.0,0.226,False,0,0.0,0.332,False,0,0.0,3.590738534927368
fbc_tfnbs,81,30,1770,False,0,0.0,0.804,True,20,0.011299435028248588,0.003,True,20,0.005649717514124294,3.66011118888855
fbc_tfnbs,84,30,1770,False,0,0.0,0.097,False,0,0.0,0.937,False,0,0.0,3.5205795764923096
fbc_tfnbs,83,30,1770,False,0,0.0,0.748,False,0,0.0,0.363,False,0,0.0,3.578983783721924
fbc_tfnbs,85,30,1770,False,0,0.0,0.374,False,0,0.0,0.621,False,0,0.0,3.5752170085906982
fbc_tfnbs,86,30,1770,False,0,0.0,0.755,False,0,0.0,0.222,False,0,0.0,3.830332040786743
fbc_tfnbs,87,30,1770,True,23,0.012994350282485875,0.001,False,0,0.0,0.825,True,23,0.0064971751412429375,3.9374167919158936
fbc_tfnbs,88,30,1770,False,0,0.0,0.277,False,0,0.0,0.618,False,0,0.0,3.8860490322113037
fbc_tfnbs,89,30,1770,False,0,0.0,0.982,False,0,0.0,0.87,False,0,0.0,3.8843748569488525
fbc_tfnbs,90,30,1770,False,0,0.0,0.597,False,0,0.0,0.821,False,0,0.0,3.815833568572998
fbc_tfnbs,92,30,1770,False,0,0.0,0.202,False,0,0.0,0.76,False,0,0.0,3.771282911300659
fbc_tfnbs,94,30,1770,False,0,0.0,0.248,False,0,0.0,0.687,False,0,0.0,3.7745361328125
fbc_tfnbs,93,30,1770,False,0,0.0,0.097,False,0,0.0,0.915,False,0,0.0,3.8947885036468506
fbc_tfnbs,91,30,1770,False,0,0.0,0.137,False,0,0.0,0.246,False,0,0.0,3.9636924266815186
fbc_tfnbs,95,30,1770,False,0,0.0,0.941,False,0,0.0,0.592,False,0,0.0,4.186506271362305
fbc_tfnbs,96,30,1770,False,0,0.0,0.49,False,0,0.0,0.746,False,0,0.0,4.035698890686035
fbc_tfnbs,97,30,1770,False,0,0.0,0.907,False,0,0.0,0.935,False,0,0.0,3.87263822555542
fbc_tfnbs,98,30,1770,False,0,0.0,0.21,False,0,0.0,0.61,False,0,0.0,3.9765725135803223
fbc_tfnbs,99,30,1770,False,0,0.0,0.442,False,0,0.0,0.172,False,0,0.0,4.497694730758667
fbc_tfnbs,0,50,1770,False,0,0.0,0.703,False,0,0.0,0.14,False,0,0.0,6.936489105224609
fbc_tfnbs,1,50,1770,False,0,0.0,0.534,False,0,0.0,0.615,False,0,0.0,6.962116956710815
fbc_tfnbs,4,50,1770,False,0,0.0,0.794,False,0,0.0,0.512,False,0,0.0,6.845340251922607
fbc_tfnbs,2,50,1770,False,0,0.0,0.78,False,0,0.0,0.417,False,0,0.0,7.11176609992981
fbc_tfnbs,5,50,1770,False,0,0.0,0.808,False,0,0.0,0.737,False,0,0.0,6.860000848770142
fbc_tfnbs,3,50,1770,False,0,0.0,0.235,False,0,0.0,0.394,False,0,0.0,7.224789619445801
fbc_tfnbs,6,50,1770,False,0,0.0,0.085,False,0,0.0,0.296,False,0,0.0,7.214902877807617
fbc_tfnbs,7,50,1770,False,0,0.0,0.512,False,0,0.0,0.267,False,0,0.0,7.404449701309204
fbc_tfnbs,8,50,1770,False,0,0.0,0.696,False,0,0.0,0.343,False,0,0.0,7.4444544315338135
fbc_tfnbs,11,50,1770,False,0,0.0,0.462,False,0,0.0,0.433,False,0,0.0,7.252762794494629
fbc_tfnbs,9,50,1770,False,0,0.0,0.625,True,5,0.002824858757062147,0.008,True,5,0.0014124293785310734,7.494296073913574
fbc_tfnbs,10,50,1770,False,0,0.0,0.793,False,0,0.0,0.628,False,0,0.0,7.515025854110718
fbc_tfnbs,12,50,1770,False,0,0.0,0.09,False,0,0.0,0.418,False,0,0.0,7.691434383392334
fbc_tfnbs,15,50,1770,False,0,0.0,0.566,False,0,0.0,0.16,False,0,0.0,7.540728330612183
fbc_tfnbs,16,50,1770,False,0,0.0,0.989,False,0,0.0,0.089,False,0,0.0,7.5683112144470215
fbc_tfnbs,13,50,1770,True,5,0.002824858757062147,0.034,False,0,0.0,0.926,True,5,0.0014124293785310734,7.72357964515686
fbc_tfnbs,14,50,1770,False,0,0.0,0.98,False,0,0.0,0.449,False,0,0.0,7.7820329666137695
fbc_tfnbs,17,50,1770,False,0,0.0,0.44,False,0,0.0,0.182,False,0,0.0,7.822591066360474
fbc_tfnbs,18,50,1770,False,0,0.0,0.353,False,0,0.0,0.836,False,0,0.0,7.826106309890747
fbc_tfnbs,21,50,1770,False,0,0.0,0.323,False,0,0.0,0.196,False,0,0.0,7.553466796875
fbc_tfnbs,22,50,1770,False,0,0.0,0.445,False,0,0.0,0.786,False,0,0.0,7.580536842346191
fbc_tfnbs,19,50,1770,False,0,0.0,0.147,False,0,0.0,0.821,False,0,0.0,7.670500755310059
fbc_tfnbs,24,50,1770,False,0,0.0,0.57,False,0,0.0,0.798,False,0,0.0,7.545791864395142
fbc_tfnbs,26,50,1770,False,0,0.0,0.785,False,0,0.0,0.172,False,0,0.0,7.549325942993164
fbc_tfnbs,20,50,1770,False,0,0.0,0.787,False,0,0.0,0.521,False,0,0.0,7.9092817306518555
fbc_tfnbs,23,50,1770,False,0,0.0,0.616,False,0,0.0,0.917,False,0,0.0,7.878100872039795
fbc_tfnbs,25,50,1770,False,0,0.0,0.429,False,0,0.0,0.364,False,0,0.0,7.868767023086548
fbc_tfnbs,29,50,1770,False,0,0.0,0.369,False,0,0.0,0.324,False,0,0.0,7.649226903915405
fbc_tfnbs,28,50,1770,False,0,0.0,0.815,False,0,0.0,0.51,False,0,0.0,7.678595781326294
fbc_tfnbs,27,50,1770,False,0,0.0,0.289,False,0,0.0,0.713,False,0,0.0,7.879392147064209
fbc_tfnbs,30,50,1770,False,0,0.0,0.622,True,3,0.001694915254237288,0.042,True,3,0.000847457627118644,7.682234287261963
fbc_tfnbs,31,50,1770,False,0,0.0,0.893,True,6,0.003389830508474576,0.03,True,6,0.001694915254237288,7.782921314239502
fbc_tfnbs,32,50,1770,False,0,0.0,0.765,False,0,0.0,0.904,False,0,0.0,7.580126762390137
fbc_tfnbs,34,50,1770,False,0,0.0,0.238,False,0,0.0,0.181,False,0,0.0,7.7056403160095215
fbc_tfnbs,33,50,1770,False,0,0.0,0.444,False,0,0.0,0.405,False,0,0.0,7.8739118576049805
fbc_tfnbs,35,50,1770,False,0,0.0,0.051,False,0,0.0,0.469,False,0,0.0,7.789677619934082
