method,n_null_runs,n_edges,fwer_pos,fwer_neg,fwer_both,fwer_ci_low,fwer_ci_high,fwer_calibrated,mean_fpr_pos,mean_fpr_neg,mean_fpr_total,fpr_se,fpr_ci_low,fpr_ci_high,fpr_calibrated,expected,mean_n_fp_pos,mean_n_fp_neg,mean_elapsed_time,n_samples
fbc_tfnbs,100,1770,0.03,0.04,0.06,0.006229971538306395,0.08517605297428002,True,0.00019209039548022402,0.00016384180790960198,0.00017796610169491103,0.00012753045079895187,0.0,0.0004451384777890483,False,0.05,0.34,0.29,22.0541223692894,100
nbs_extent,100,1770,0.05,0.05,0.1,0.016431879182052155,0.11283491110546275,True,0.003005649717514122,0.0029548022598870037,0.002980225988700561,0.0013237073173394272,0.00037912721961314705,0.005632172215415097,False,0.05,5.32,5.23,1.2280920600891114,10
nbs_extent,100,1770,0.06,0.06,0.12,0.022334886071316378,0.12602993458082296,True,0.003124293785310732,0.003005649717514122,0.003064971751412424,0.0012443236996588533,0.0006552856072836364,0.005593301963337828,False,0.05,5.53,5.32,3.1831619930267334,30
nbs_extent,100,1770,0.02,0.06,0.08,0.0024313368239425423,0.07038393247107011,True,0.001096045197740112,0.002943502824858755,0.00201977401129943,0.0007817276080658707,0.0,0.002647162369126748,False,0.05,1.94,5.21,7.96862678527832,50
nbs_extent,100,1770,0.04,0.04,0.08,0.011004493986188198,0.09925715671265992,True,0.002276836158192088,0.002022598870056495,0.00214971751412429,0.0011579437490121598,0.0,0.004574447773875531,False,0.05,4.03,3.58,22.669574599266053,100
nbs_intensity,100,1770,0.05,0.06,0.11,0.016431879182052155,0.11283491110546275,True,0.003005649717514122,0.00346327683615819,0.003234463276836154,0.0013237073173394272,0.00037912721961314705,0.005632172215415097,False,0.05,5.32,6.13,1.2241838431358338,10
nbs_intensity,100,1770,0.06,0.05,0.11,0.022334886071316378,0.12602993458082296,True,0.003124293785310732,0.002553672316384179,0.0028389830508474528,0.0012443236996588533,0.0006552856072836364,0.005593301963337828,False,0.05,5.53,4.52,3.1595984745025634,30
nbs_intensity,100,1770,0.02,0.05,0.07,0.0024313368239425423,0.07038393247107011,True,0.001096045197740112,0.0024971751412429357,0.0017966101694915212,0.0007817276080658707,0.0,0.002647162369126748,False,0.05,1.94,4.42,7.96452627658844,50
nbs_intensity,100,1770,0.04,0.04,0.08,0.011004493986188198,0.09925715671265992,True,0.002276836158192088,0.002022598870056495,0.00214971751412429,0.0011579437490121598,0.0,0.004574447773875531,False,0.05,4.03,3.58,22.53762240886688,100
ni_tfnbs,100,1770,0.05,0.07,0.12,0.016431879182052155,0.11283491110546275,True,3.3898305084744e-05,3.9548022598867996e-05,3.6723163841806e-05,1.5694801077028245e-05,2.7564147371478284e-06,6.504019543234017e-05,False,0.05,0.06,0.07,1.9484461212158204,10
ni_tfnbs,100,1770,0.04,0.03,0.07,0.011004493986188198,0.09925715671265992,True,5.6497175141242e-05,2.2598870056496e-05,3.9548022598869006e-05,4.055031426922433e-05,0.0,0.00013695779610324132,False,0.05,0.1,0.04,3.3392395424842833,30
ni_tfnbs,100,1770,0.03,0.04,0.07,0.006229971538306395,0.08517605297428002,True,1.6949152542372e-05,3.3898305084744e-05,2.5423728813558e-05,9.686249039421264e-06,0.0,3.616877208292637e-05,False,0.05,0.03,0.06,7.793163459300995,50
ni_tfnbs,100,1770,0.04,0.05,0.08,0.011004493986188198,0.09925715671265992,True,2.824858757062e-05,6.7796610169489e-05,4.8022598870054e-05,1.4752343725058372e-05,0.0,5.752043806436357e-05,False,0.05,0.05,0.12,21.998319692611695,100
tfnbs,100,1770,0.04,0.08,0.12,0.011004493986188198,0.09925715671265992,True,3.3898305084744e-05,4.5197740112992e-05,3.9548022598867996e-05,1.937249807884253e-05,0.0,7.233754416585274e-05,False,0.05,0.06,0.08,13.1283065533638,10
tfnbs,100,1770,0.05,0.04,0.09,0.016431879182052155,0.11283491110546275,True,0.000135593220338981,5.084745762711701e-05,9.3220338983048e-05,9.368824515291765e-05,0.0,0.00032149102452850133,False,0.05,0.24,0.09,13.513277025222779,30
tfnbs,100,1770,0.03,0.05,0.08,0.006229971538306395,0.08517605297428002,True,1.6949152542372e-05,4.5197740112992e-05,3.1073446327682e-05,9.686249039421264e-06,0.0,3.616877208292637e-05,False,0.05,0.03,0.08,14.530002293586731,50
tfnbs,100,1770,0.03,0.07,0.1,0.006229971538306395,0.08517605297428002,True,0.00010169491525423601,0.000118644067796607,0.000110169491525421,8.085377053688704e-05,0.0,0.0002621263373469206,False,0.05,0.18,0.21,19.593569090366362,100
tstat,100,1770,0.05,0.08,0.13,0.016431879182052155,0.11283491110546275,True,2.824858757062e-05,4.5197740112992e-05,3.6723163841806e-05,1.237530585071067e-05,3.6932959215353127e-06,5.2803879219704694e-05,False,0.05,0.05,0.08,0.40970267295837404,10
tstat,100,1770,0.07,0.03,0.1,0.028605288907438704,0.13891972845585732,True,3.9548022598867996e-05,1.6949152542372e-05,2.824858757062e-05,1.4487706213346302e-05,1.0801270341868595e-05,6.82947748558674e-05,False,0.05,0.07,0.03,1.856707682609558,30
tstat,100,1770,0.04,0.02,0.06,0.011004493986188198,0.09925715671265992,True,2.2598870056496e-05,1.1299435028248e-05,1.6949152542372004e-05,1.1126914438809159e-05,5.206578090241452e-07,4.467708230396785e-05,False,0.05,0.04,0.02,7.325976548194885,50
tstat,100,1770,0.07,0.08,0.14,0.028605288907438704,0.13891972845585732,True,4.5197740112992e-05,5.0847457627116e-05,4.8022598870054e-05,1.737188959967836e-05,1.0728142289572814e-05,7.966733793641118e-05,False,0.05,0.08,0.09,22.252796020507812,100
