method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
tstat,30,10,1770,False,0,0.0,0.269,False,0,0.0,0.615,False,0,0.0,0.4097499847412109
tstat,19,10,1770,False,0,0.0,0.238,False,0,0.0,0.528,False,0,0.0,0.411717414855957
tstat,18,10,1770,False,0,0.0,0.494,False,0,0.0,0.96,False,0,0.0,0.4135720729827881
tstat,29,10,1770,False,0,0.0,0.69,False,0,0.0,0.192,False,0,0.0,0.4147007465362549
tstat,25,10,1770,False,0,0.0,0.222,False,0,0.0,0.951,False,0,0.0,0.4174568653106689
tstat,26,10,1770,False,0,0.0,0.282,False,0,0.0,0.292,False,0,0.0,0.417506456375122
tstat,31,10,1770,False,0,0.0,0.99,True,1,0.0005649717514124,0.001,True,1,0.0002824858757062,0.4316530227661133
tstat,13,10,1770,False,0,0.0,0.519,False,0,0.0,0.984,False,0,0.0,0.4458553791046142
tstat,32,10,1770,False,0,0.0,0.514,False,0,0.0,0.847,False,0,0.0,0.4025499820709228
tstat,33,10,1770,False,0,0.0,0.994,True,1,0.0005649717514124,0.002,True,1,0.0002824858757062,0.3985011577606201
tstat,34,10,1770,False,0,0.0,0.106,False,0,0.0,0.418,False,0,0.0,0.4000051021575928
tstat,35,10,1770,False,0,0.0,0.902,False,0,0.0,0.231,False,0,0.0,0.4084539413452148
tstat,36,10,1770,False,0,0.0,0.743,False,0,0.0,0.356,False,0,0.0,0.4088602066040039
tstat,38,10,1770,False,0,0.0,0.54,False,0,0.0,0.213,False,0,0.0,0.4152841567993164
tstat,37,10,1770,False,0,0.0,0.372,False,0,0.0,0.884,False,0,0.0,0.4203372001647949
tstat,41,10,1770,False,0,0.0,0.483,False,0,0.0,0.788,False,0,0.0,0.4004876613616943
tstat,43,10,1770,False,0,0.0,0.318,True,1,0.0005649717514124,0.049,True,1,0.0002824858757062,0.4013001918792724
tstat,44,10,1770,False,0,0.0,0.584,False,0,0.0,0.391,False,0,0.0,0.4029548168182373
tstat,47,10,1770,False,0,0.0,0.492,False,0,0.0,0.087,False,0,0.0,0.3994233608245849
tstat,42,10,1770,False,0,0.0,0.864,True,1,0.0005649717514124,0.013,True,1,0.0002824858757062,0.4084851741790771
tstat,39,10,1770,False,0,0.0,0.376,False,0,0.0,0.752,False,0,0.0,0.4211151599884033
tstat,49,10,1770,False,0,0.0,0.847,False,0,0.0,0.194,False,0,0.0,0.4009673595428467
tstat,40,10,1770,False,0,0.0,0.41,False,0,0.0,0.324,False,0,0.0,0.4133229255676269
tstat,52,10,1770,False,0,0.0,0.724,False,0,0.0,0.99,False,0,0.0,0.4007108211517334
tstat,50,10,1770,False,0,0.0,0.39,False,0,0.0,0.813,False,0,0.0,0.4037878513336181
tstat,51,10,1770,False,0,0.0,0.243,False,0,0.0,0.437,False,0,0.0,0.4033260345458984
tstat,48,10,1770,False,0,0.0,0.144,False,0,0.0,0.987,False,0,0.0,0.4059326648712158
tstat,54,10,1770,False,0,0.0,0.595,False,0,0.0,0.058,False,0,0.0,0.4039492607116699
tstat,53,10,1770,False,0,0.0,0.821,False,0,0.0,0.322,False,0,0.0,0.4041681289672851
tstat,56,10,1770,False,0,0.0,0.599,False,0,0.0,0.441,False,0,0.0,0.4036674499511719
tstat,55,10,1770,False,0,0.0,0.373,False,0,0.0,0.554,False,0,0.0,0.4042832851409912
tstat,58,10,1770,False,0,0.0,0.854,False,0,0.0,0.315,False,0,0.0,0.4052677154541015
tstat,57,10,1770,False,0,0.0,0.304,False,0,0.0,0.243,False,0,0.0,0.4080114364624023
tstat,46,10,1770,False,0,0.0,0.317,False,0,0.0,0.578,False,0,0.0,0.4037461280822754
tstat,59,10,1770,False,0,0.0,0.334,False,0,0.0,0.985,False,0,0.0,0.4074013233184814
tstat,45,10,1770,False,0,0.0,0.371,False,0,0.0,0.121,False,0,0.0,0.419196605682373
tstat,60,10,1770,False,0,0.0,0.726,False,0,0.0,0.424,False,0,0.0,0.4167249202728271
tstat,61,10,1770,False,0,0.0,0.997,True,1,0.0005649717514124,0.009,True,1,0.0002824858757062,0.4139909744262695
tstat,62,10,1770,False,0,0.0,0.79,False,0,0.0,0.138,False,0,0.0,0.408433198928833
tstat,63,10,1770,False,0,0.0,0.058,False,0,0.0,0.186,False,0,0.0,0.410214900970459
tstat,64,10,1770,False,0,0.0,0.431,False,0,0.0,0.928,False,0,0.0,0.4176390171051025
tstat,65,10,1770,True,1,0.0005649717514124,0.013,False,0,0.0,0.895,True,1,0.0002824858757062,0.399766206741333
tstat,66,10,1770,False,0,0.0,0.44,False,0,0.0,0.154,False,0,0.0,0.405275821685791
tstat,67,10,1770,False,0,0.0,0.297,False,0,0.0,0.618,False,0,0.0,0.4126927852630615
tstat,68,10,1770,False,0,0.0,0.057,False,0,0.0,0.387,False,0,0.0,0.4057130813598633
tstat,70,10,1770,False,0,0.0,0.839,False,0,0.0,0.133,False,0,0.0,0.4088747501373291
tstat,69,10,1770,False,0,0.0,0.491,False,0,0.0,0.061,False,0,0.0,0.4123232364654541
tstat,72,10,1770,False,0,0.0,0.603,True,1,0.0005649717514124,0.018,True,1,0.0002824858757062,0.4002797603607178
tstat,71,10,1770,False,0,0.0,0.814,False,0,0.0,0.28,False,0,0.0,0.4042670726776123
tstat,74,10,1770,False,0,0.0,0.9,False,0,0.0,0.57,False,0,0.0,0.3992540836334228
tstat,77,10,1770,False,0,0.0,0.923,False,0,0.0,0.361,False,0,0.0,0.4017283916473388
tstat,80,10,1770,False,0,0.0,0.669,False,0,0.0,0.996,False,0,0.0,0.4013028144836426
tstat,75,10,1770,True,1,0.0005649717514124,0.041,False,0,0.0,0.114,True,1,0.0002824858757062,0.4047889709472656
tstat,82,10,1770,True,1,0.0005649717514124,0.015,False,0,0.0,0.828,True,1,0.0002824858757062,0.4031822681427002
tstat,81,10,1770,True,1,0.0005649717514124,0.03,False,0,0.0,0.394,True,1,0.0002824858757062,0.4046170711517334
tstat,73,10,1770,False,0,0.0,0.054,False,0,0.0,0.997,False,0,0.0,0.4082605838775635
tstat,85,10,1770,False,0,0.0,0.932,False,0,0.0,0.42,False,0,0.0,0.4032948017120361
tstat,84,10,1770,False,0,0.0,0.428,False,0,0.0,0.215,False,0,0.0,0.4041736125946045
tstat,83,10,1770,False,0,0.0,0.846,False,0,0.0,0.789,False,0,0.0,0.4045174121856689
tstat,78,10,1770,False,0,0.0,0.806,False,0,0.0,0.245,False,0,0.0,0.4087748527526855
tstat,86,10,1770,False,0,0.0,0.252,False,0,0.0,0.644,False,0,0.0,0.4056320190429687
tstat,79,10,1770,False,0,0.0,0.505,False,0,0.0,0.643,False,0,0.0,0.4108510017395019
tstat,87,10,1770,False,0,0.0,0.157,False,0,0.0,0.974,False,0,0.0,0.4090702533721924
tstat,88,10,1770,False,0,0.0,0.869,False,0,0.0,0.282,False,0,0.0,0.4083590507507324
tstat,90,10,1770,False,0,0.0,0.604,False,0,0.0,0.71,False,0,0.0,0.4079957008361816
tstat,76,10,1770,False,0,0.0,0.29,False,0,0.0,0.487,False,0,0.0,0.425748348236084
tstat,89,10,1770,False,0,0.0,0.252,False,0,0.0,0.542,False,0,0.0,0.4153251647949219
tstat,92,10,1770,False,0,0.0,0.813,False,0,0.0,0.266,False,0,0.0,0.4050955772399902
tstat,93,10,1770,False,0,0.0,0.656,False,0,0.0,0.054,False,0,0.0,0.4173829555511474
tstat,91,10,1770,False,0,0.0,0.497,False,0,0.0,0.142,False,0,0.0,0.4210312366485595
tstat,94,10,1770,False,0,0.0,0.901,False,0,0.0,0.543,False,0,0.0,0.4109001159667969
tstat,95,10,1770,False,0,0.0,0.256,False,0,0.0,0.676,False,0,0.0,0.4108033180236816
tstat,96,10,1770,False,0,0.0,0.411,False,0,0.0,0.376,False,0,0.0,0.4230959415435791
tstat,97,10,1770,False,0,0.0,0.884,True,1,0.0005649717514124,0.003,True,1,0.0002824858757062,0.4185919761657715
tstat,98,10,1770,False,0,0.0,0.544,False,0,0.0,0.766,False,0,0.0,0.4387269020080566
tstat,99,10,1770,False,0,0.0,0.62,False,0,0.0,0.499,False,0,0.0,0.4288349151611328
tstat,0,30,1770,False,0,0.0,0.489,False,0,0.0,0.888,False,0,0.0,1.648390769958496
tstat,14,30,1770,False,0,0.0,0.369,False,0,0.0,0.734,False,0,0.0,1.652613878250122
tstat,12,30,1770,False,0,0.0,0.996,False,0,0.0,0.78,False,0,0.0,1.6695425510406494
tstat,17,30,1770,False,0,0.0,0.287,False,0,0.0,0.269,False,0,0.0,1.6762521266937256
tstat,2,30,1770,False,0,0.0,0.508,False,0,0.0,0.978,False,0,0.0,1.7660465240478516
tstat,3,30,1770,False,0,0.0,0.55,False,0,0.0,0.717,False,0,0.0,1.7475662231445312
tstat,11,30,1770,False,0,0.0,0.472,False,0,0.0,0.084,False,0,0.0,1.7386953830718994
tstat,7,30,1770,False,0,0.0,0.875,False,0,0.0,0.199,False,0,0.0,1.7455029487609863
tstat,9,30,1770,False,0,0.0,0.962,False,0,0.0,0.374,False,0,0.0,1.7605407238006592
tstat,21,30,1770,False,0,0.0,0.461,False,0,0.0,0.845,False,0,0.0,1.7614459991455078
tstat,8,30,1770,True,1,0.0005649717514124,0.014,False,0,0.0,0.37,True,1,0.0002824858757062,1.7909412384033203
tstat,23,30,1770,True,1,0.0005649717514124,0.045,False,0,0.0,0.901,True,1,0.0002824858757062,1.787693738937378
tstat,4,30,1770,False,0,0.0,0.812,False,0,0.0,0.516,False,0,0.0,1.8371870517730715
tstat,13,30,1770,False,0,0.0,0.847,False,0,0.0,0.332,False,0,0.0,1.840615510940552
tstat,1,30,1770,False,0,0.0,0.57,False,0,0.0,0.995,False,0,0.0,1.8802237510681152
tstat,6,30,1770,False,0,0.0,0.874,False,0,0.0,0.703,False,0,0.0,1.893991231918335
tstat,20,30,1770,False,0,0.0,0.076,False,0,0.0,0.375,False,0,0.0,1.8760554790496824
tstat,24,30,1770,False,0,0.0,0.401,False,0,0.0,0.745,False,0,0.0,1.851935148239136
tstat,26,30,1770,False,0,0.0,0.367,False,0,0.0,0.818,False,0,0.0,1.8370437622070312
tstat,10,30,1770,False,0,0.0,0.317,False,0,0.0,0.359,False,0,0.0,1.8957104682922363
tstat,15,30,1770,False,0,0.0,0.677,False,0,0.0,0.247,False,0,0.0,1.895850419998169
tstat,18,30,1770,False,0,0.0,0.888,False,0,0.0,0.592,False,0,0.0,1.896045923233032
tstat,25,30,1770,False,0,0.0,0.407,False,0,0.0,0.442,False,0,0.0,1.8699634075164795
tstat,5,30,1770,False,0,0.0,0.307,False,0,0.0,0.846,False,0,0.0,1.930062294006348
tstat,16,30,1770,False,0,0.0,0.781,False,0,0.0,0.602,False,0,0.0,1.930813550949097
tstat,22,30,1770,False,0,0.0,0.368,False,0,0.0,0.999,False,0,0.0,1.915358066558838
tstat,19,30,1770,False,0,0.0,0.141,False,0,0.0,0.876,False,0,0.0,1.921799659729004
tstat,28,30,1770,False,0,0.0,0.675,False,0,0.0,0.647,False,0,0.0,1.8102266788482664
tstat,27,30,1770,False,0,0.0,0.466,False,0,0.0,0.059,False,0,0.0,1.8791251182556152
tstat,29,30,1770,False,0,0.0,0.747,False,0,0.0,0.913,False,0,0.0,1.7828369140625
tstat,30,30,1770,False,0,0.0,0.19,False,0,0.0,0.814,False,0,0.0,1.8360981941223145
tstat,31,30,1770,False,0,0.0,0.849,False,0,0.0,0.12,False,0,0.0,1.9649343490600584
tstat,36,30,1770,False,0,0.0,0.953,False,0,0.0,0.556,False,0,0.0,1.658717155456543
tstat,32,30,1770,False,0,0.0,0.371,False,0,0.0,0.925,False,0,0.0,1.874272584915161
tstat,40,30,1770,False,0,0.0,0.471,False,0,0.0,0.983,False,0,0.0,1.7814433574676514
tstat,33,30,1770,False,0,0.0,0.801,True,1,0.0005649717514124,0.034,True,1,0.0002824858757062,1.947706937789917
tstat,39,30,1770,False,0,0.0,0.774,True,1,0.0005649717514124,0.018,True,1,0.0002824858757062,1.8488965034484863
tstat,38,30,1770,False,0,0.0,0.427,False,0,0.0,0.771,False,0,0.0,1.8773601055145264
tstat,34,30,1770,False,0,0.0,0.861,False,0,0.0,0.62,False,0,0.0,1.9388797283172607
tstat,37,30,1770,False,0,0.0,0.985,False,0,0.0,0.211,False,0,0.0,1.8907933235168457
tstat,35,30,1770,False,0,0.0,0.74,False,0,0.0,0.193,False,0,0.0,1.945892095565796
tstat,41,30,1770,False,0,0.0,0.426,False,0,0.0,0.372,False,0,0.0,1.851804494857788
tstat,43,30,1770,False,0,0.0,0.496,False,0,0.0,0.549,False,0,0.0,1.8799536228179927
tstat,50,30,1770,False,0,0.0,0.668,False,0,0.0,0.143,False,0,0.0,1.827211856842041
tstat,47,30,1770,False,0,0.0,0.13,False,0,0.0,0.736,False,0,0.0,1.8746201992034912
tstat,54,30,1770,False,0,0.0,0.405,False,0,0.0,0.791,False,0,0.0,1.851553440093994
tstat,58,30,1770,False,0,0.0,0.378,False,0,0.0,0.061,False,0,0.0,1.837446928024292
tstat,61,30,1770,False,0,0.0,0.882,False,0,0.0,0.95,False,0,0.0,1.7755625247955322
tstat,42,30,1770,False,0,0.0,0.805,False,0,0.0,0.129,False,0,0.0,1.9964253902435305
tstat,52,30,1770,False,0,0.0,0.391,False,0,0.0,0.876,False,0,0.0,1.88653826713562
tstat,44,30,1770,False,0,0.0,0.471,False,0,0.0,0.926,False,0,0.0,1.9629716873168943
tstat,57,30,1770,False,0,0.0,0.577,False,0,0.0,0.07,False,0,0.0,1.8559057712554927
tstat,48,30,1770,False,0,0.0,0.217,False,0,0.0,0.755,False,0,0.0,1.9250462055206297
tstat,55,30,1770,True,1,0.0005649717514124,0.033,False,0,0.0,0.282,True,1,0.0002824858757062,1.909369945526123
tstat,45,30,1770,False,0,0.0,0.403,False,0,0.0,0.55,False,0,0.0,1.9845457077026367
tstat,46,30,1770,False,0,0.0,0.546,False,0,0.0,0.257,False,0,0.0,1.985103130340576
tstat,49,30,1770,False,0,0.0,0.391,False,0,0.0,0.117,False,0,0.0,1.9458580017089844
tstat,60,30,1770,False,0,0.0,0.942,False,0,0.0,0.72,False,0,0.0,1.8985283374786377
tstat,51,30,1770,False,0,0.0,0.336,False,0,0.0,0.41,False,0,0.0,1.9432954788208008
tstat,53,30,1770,False,0,0.0,0.222,False,0,0.0,0.622,False,0,0.0,1.949979305267334
tstat,56,30,1770,False,0,0.0,0.302,False,0,0.0,0.326,False,0,0.0,1.9317262172698972
tstat,59,30,1770,False,0,0.0,0.132,False,0,0.0,0.851,False,0,0.0,1.9429519176483157
tstat,62,30,1770,False,0,0.0,0.765,False,0,0.0,0.056,False,0,0.0,1.860823631286621
tstat,63,30,1770,True,1,0.0005649717514124,0.046,False,0,0.0,0.731,True,1,0.0002824858757062,1.7690460681915283
tstat,64,30,1770,False,0,0.0,0.523,False,0,0.0,0.821,False,0,0.0,1.7500267028808594
tstat,65,30,1770,False,0,0.0,0.189,False,0,0.0,0.776,False,0,0.0,1.8001151084899902
tstat,67,30,1770,False,0,0.0,0.876,True,1,0.0005649717514124,0.002,True,1,0.0002824858757062,1.8045125007629397
tstat,69,30,1770,False,0,0.0,0.279,False,0,0.0,0.824,False,0,0.0,1.8781943321228027
tstat,68,30,1770,True,1,0.0005649717514124,0.048,False,0,0.0,0.174,True,1,0.0002824858757062,1.9045228958129885
tstat,79,30,1770,False,0,0.0,0.445,False,0,0.0,0.491,False,0,0.0,1.736093282699585
tstat,73,30,1770,False,0,0.0,0.262,False,0,0.0,0.659,False,0,0.0,1.924274444580078
tstat,72,30,1770,False,0,0.0,0.06,False,0,0.0,0.645,False,0,0.0,1.9339230060577397
tstat,70,30,1770,False,0,0.0,0.724,False,0,0.0,0.44,False,0,0.0,1.951453447341919
tstat,71,30,1770,False,0,0.0,0.202,False,0,0.0,0.134,False,0,0.0,1.956404685974121
tstat,66,30,1770,False,0,0.0,0.499,False,0,0.0,0.892,False,0,0.0,2.03039288520813
tstat,75,30,1770,False,0,0.0,0.367,False,0,0.0,0.307,False,0,0.0,1.890138864517212
tstat,81,30,1770,False,0,0.0,0.982,False,0,0.0,0.291,False,0,0.0,1.8815300464630127
tstat,74,30,1770,False,0,0.0,0.11,False,0,0.0,0.906,False,0,0.0,1.9920547008514404
tstat,77,30,1770,False,0,0.0,0.398,False,0,0.0,0.66,False,0,0.0,1.9438419342041016
tstat,76,30,1770,False,0,0.0,0.886,False,0,0.0,0.367,False,0,0.0,1.9512279033660889
tstat,93,30,1770,False,0,0.0,0.091,False,0,0.0,0.92,False,0,0.0,1.84375
tstat,82,30,1770,False,0,0.0,0.331,False,0,0.0,0.843,False,0,0.0,1.935473680496216
tstat,84,30,1770,False,0,0.0,0.311,False,0,0.0,0.472,False,0,0.0,1.919212818145752
tstat,78,30,1770,False,0,0.0,0.592,False,0,0.0,0.225,False,0,0.0,1.9646754264831543
tstat,83,30,1770,False,0,0.0,0.928,False,0,0.0,0.717,False,0,0.0,1.949434280395508
tstat,80,30,1770,False,0,0.0,0.237,False,0,0.0,0.287,False,0,0.0,1.9861161708831787
tstat,88,30,1770,True,1,0.0005649717514124,0.027,False,0,0.0,0.666,True,1,0.0002824858757062,1.9555742740631104
tstat,87,30,1770,True,1,0.0005649717514124,0.038,False,0,0.0,0.19,True,1,0.0002824858757062,1.9756319522857664
tstat,86,30,1770,False,0,0.0,0.572,False,0,0.0,0.108,False,0,0.0,1.964968204498291
tstat,92,30,1770,False,0,0.0,0.427,False,0,0.0,0.925,False,0,0.0,1.9408655166625977
tstat,91,30,1770,False,0,0.0,0.633,False,0,0.0,0.147,False,0,0.0,1.9720430374145508
tstat,89,30,1770,False,0,0.0,0.53,False,0,0.0,0.902,False,0,0.0,1.993623733520508
tstat,85,30,1770,False,0,0.0,0.715,False,0,0.0,0.382,False,0,0.0,2.0106234550476074
tstat,95,30,1770,False,0,0.0,0.906,False,0,0.0,0.554,False,0,0.0,1.73814058303833
tstat,90,30,1770,False,0,0.0,0.609,False,0,0.0,0.849,False,0,0.0,1.9980592727661133
tstat,94,30,1770,False,0,0.0,0.372,False,0,0.0,0.857,False,0,0.0,1.812918186187744
tstat,99,30,1770,False,0,0.0,0.429,False,0,0.0,0.066,False,0,0.0,1.1070027351379397
tstat,98,30,1770,False,0,0.0,0.566,False,0,0.0,0.228,False,0,0.0,1.3435425758361816
tstat,96,30,1770,False,0,0.0,0.262,False,0,0.0,0.936,False,0,0.0,1.6774885654449463
tstat,97,30,1770,False,0,0.0,0.8,False,0,0.0,0.795,False,0,0.0,1.5515780448913574
tstat,1,50,1770,False,0,0.0,0.875,False,0,0.0,0.617,False,0,0.0,6.9566810131073
tstat,3,50,1770,True,1,0.0005649717514124,0.014,False,0,0.0,0.09,True,1,0.0002824858757062,6.933074712753296
tstat,0,50,1770,False,0,0.0,0.947,False,0,0.0,0.15,False,0,0.0,6.994217157363892
tstat,6,50,1770,False,0,0.0,0.468,False,0,0.0,0.238,False,0,0.0,6.989405393600464
tstat,7,50,1770,False,0,0.0,0.11,False,0,0.0,0.443,False,0,0.0,7.026450157165527
tstat,14,50,1770,False,0,0.0,0.978,False,0,0.0,0.408,False,0,0.0,7.13474440574646
tstat,5,50,1770,False,0,0.0,0.822,False,0,0.0,0.648,False,0,0.0,7.295010089874268
tstat,4,50,1770,False,0,0.0,0.85,False,0,0.0,0.865,False,0,0.0,7.314847946166992
tstat,2,50,1770,False,0,0.0,0.744,False,0,0.0,0.795,False,0,0.0,7.367559909820557
tstat,8,50,1770,False,0,0.0,0.473,False,0,0.0,0.394,False,0,0.0,7.368844985961914
tstat,13,50,1770,False,0,0.0,0.123,False,0,0.0,0.785,False,0,0.0,7.341250658035278
tstat,12,50,1770,False,0,0.0,0.309,False,0,0.0,0.74,False,0,0.0,7.355321884155273
tstat,17,50,1770,False,0,0.0,0.246,False,0,0.0,0.75,False,0,0.0,7.33825945854187
tstat,10,50,1770,False,0,0.0,0.701,False,0,0.0,0.485,False,0,0.0,7.414981603622436
tstat,16,50,1770,False,0,0.0,0.704,True,1,0.0005649717514124,0.04,True,1,0.0002824858757062,7.427297592163086
tstat,25,50,1770,False,0,0.0,0.26,False,0,0.0,0.556,False,0,0.0,7.332664489746094
tstat,20,50,1770,False,0,0.0,0.967,False,0,0.0,0.643,False,0,0.0,7.3753015995025635
tstat,18,50,1770,False,0,0.0,0.393,False,0,0.0,0.386,False,0,0.0,7.407211780548096
tstat,19,50,1770,False,0,0.0,0.45,False,0,0.0,0.298,False,0,0.0,7.420965433120727
tstat,11,50,1770,False,0,0.0,0.402,False,0,0.0,0.167,False,0,0.0,7.537261962890625
tstat,24,50,1770,False,0,0.0,0.617,False,0,0.0,0.585,False,0,0.0,7.421421051025391
tstat,27,50,1770,False,0,0.0,0.583,False,0,0.0,0.909,False,0,0.0,7.419742345809936
tstat,23,50,1770,False,0,0.0,0.366,False,0,0.0,0.266,False,0,0.0,7.458193063735962
tstat,15,50,1770,False,0,0.0,0.841,False,0,0.0,0.266,False,0,0.0,7.596112728118896
tstat,9,50,1770,False,0,0.0,0.72,False,0,0.0,0.22,False,0,0.0,7.679383993148804
tstat,21,50,1770,False,0,0.0,0.586,False,0,0.0,0.46,False,0,0.0,7.593855857849121
tstat,22,50,1770,False,0,0.0,0.421,False,0,0.0,0.895,False,0,0.0,7.653409242630005
tstat,26,50,1770,False,0,0.0,0.93,False,0,0.0,0.087,False,0,0.0,7.698117256164551
tstat,30,50,1770,False,0,0.0,0.81,False,0,0.0,0.061,False,0,0.0,6.760251522064209
tstat,28,50,1770,False,0,0.0,0.808,False,0,0.0,0.066,False,0,0.0,7.431118488311768
tstat,29,50,1770,False,0,0.0,0.299,False,0,0.0,0.355,False,0,0.0,7.483683347702026
tstat,31,50,1770,False,0,0.0,0.837,False,0,0.0,0.052,False,0,0.0,7.505894422531128
tstat,36,50,1770,False,0,0.0,0.838,False,0,0.0,0.666,False,0,0.0,7.029427528381348
tstat,37,50,1770,False,0,0.0,0.796,False,0,0.0,0.909,False,0,0.0,6.833136558532715
tstat,32,50,1770,False,0,0.0,0.889,False,0,0.0,0.839,False,0,0.0,7.220388650894165
tstat,34,50,1770,False,0,0.0,0.134,False,0,0.0,0.169,False,0,0.0,7.299465179443359
tstat,33,50,1770,False,0,0.0,0.397,False,0,0.0,0.063,False,0,0.0,7.570591688156128
tstat,35,50,1770,False,0,0.0,0.253,False,0,0.0,0.376,False,0,0.0,7.543827056884766
tstat,38,50,1770,False,0,0.0,0.922,False,0,0.0,0.224,False,0,0.0,7.481449127197266
tstat,48,50,1770,False,0,0.0,0.961,False,0,0.0,0.407,False,0,0.0,7.19368314743042
tstat,42,50,1770,False,0,0.0,0.069,False,0,0.0,0.782,False,0,0.0,7.339728593826294
tstat,41,50,1770,False,0,0.0,0.582,False,0,0.0,0.3,False,0,0.0,7.40326452255249
tstat,50,50,1770,False,0,0.0,0.174,False,0,0.0,0.821,False,0,0.0,7.2383928298950195
tstat,44,50,1770,False,0,0.0,0.109,False,0,0.0,0.573,False,0,0.0,7.3650360107421875
tstat,43,50,1770,False,0,0.0,0.817,False,0,0.0,0.562,False,0,0.0,7.440058946609497
tstat,39,50,1770,False,0,0.0,0.941,False,0,0.0,0.853,False,0,0.0,7.640971422195435
tstat,52,50,1770,False,0,0.0,0.31,False,0,0.0,0.063,False,0,0.0,7.27321457862854
tstat,40,50,1770,False,0,0.0,0.904,False,0,0.0,0.334,False,0,0.0,7.62562370300293
tstat,45,50,1770,False,0,0.0,0.734,False,0,0.0,0.863,False,0,0.0,7.445836544036865
tstat,49,50,1770,False,0,0.0,0.101,False,0,0.0,0.064,False,0,0.0,7.377367734909058
tstat,51,50,1770,False,0,0.0,0.079,False,0,0.0,0.874,False,0,0.0,7.33124566078186
tstat,54,50,1770,False,0,0.0,0.248,False,0,0.0,0.417,False,0,0.0,7.298098802566528
tstat,47,50,1770,False,0,0.0,0.577,False,0,0.0,0.851,False,0,0.0,7.450601816177368
tstat,60,50,1770,False,0,0.0,0.328,False,0,0.0,0.306,False,0,0.0,7.039482593536377
tstat,53,50,1770,False,0,0.0,0.646,False,0,0.0,0.705,False,0,0.0,7.427793502807617
tstat,46,50,1770,False,0,0.0,0.996,False,0,0.0,0.15,False,0,0.0,7.782621622085571
tstat,56,50,1770,False,0,0.0,0.848,False,0,0.0,0.193,False,0,0.0,7.654956102371216
tstat,55,50,1770,False,0,0.0,0.797,False,0,0.0,0.27,False,0,0.0,7.718240022659302
tstat,57,50,1770,False,0,0.0,0.974,False,0,0.0,0.588,False,0,0.0,7.765267133712768
tstat,58,50,1770,False,0,0.0,0.528,False,0,0.0,0.182,False,0,0.0,7.753754377365112
tstat,59,50,1770,False,0,0.0,0.107,False,0,0.0,0.948,False,0,0.0,7.7314772605896
tstat,61,50,1770,False,0,0.0,0.795,False,0,0.0,0.97,False,0,0.0,7.263160228729248
