method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12760090827941895
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12267017364501953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13266396522521973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.1274869441986084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,0,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.12133979797363281
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12489128112792969
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13306379318237305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,6,45,1725,8,2,37,1723,0.17777777777777778,0.0011594202898550724,0.8,0.2,0.1325209140777588
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,1,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,0.12947320938110352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13615894317626953
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.13587498664855957
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,3,45,1725,12,3,33,1722,0.26666666666666666,0.0017391304347826088,0.8,0.2,0.13030791282653809
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,5,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.11914396286010742
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,4,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,0.12926793098449707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,2,45,1725,16,4,29,1721,0.35555555555555557,0.002318840579710145,0.8,0.2,0.14184188842773438
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,6,45,1725,18,2,27,1723,0.4,0.0011594202898550724,0.9,0.1,0.12259316444396973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,8,45,1725,25,6,20,1719,0.5555555555555556,0.0034782608695652175,0.8064516129032258,0.1935483870967742,0.1316969394683838
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,7,45,1725,25,2,20,1723,0.5555555555555556,0.0011594202898550724,0.9259259259259259,0.07407407407407407,0.1369767189025879
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",rich_club,0.5,30,9,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.1181340217590332
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12468600273132324
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11866211891174316
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12858128547668457
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,1,30,1740,3,10,27,1730,0.1,0.005747126436781609,0.23076923076923078,0.7692307692307693,0.13067889213562012
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1261599063873291
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,5,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12221002578735352
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12816286087036133
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.125410795211792
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,7,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.13014888763427734
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,3,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.11799383163452148
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,0,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1275792121887207
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,2,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12505388259887695
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.25,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.14089226722717285
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,1,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12981510162353516
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,4,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12453103065490723
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,7,30,1740,9,2,21,1738,0.3,0.0011494252873563218,0.8181818181818182,0.18181818181818182,0.12473106384277344
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,5,30,1740,5,10,25,1730,0.16666666666666666,0.005747126436781609,0.3333333333333333,0.6666666666666666,0.12936091423034668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,6,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12873315811157227
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,8,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.12708711624145508
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,1,225,1545,124,0,101,1545,0.5511111111111111,0.0,1.0,0.0,0.12182807922363281
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,2,225,1545,132,0,93,1545,0.5866666666666667,0.0,1.0,0.0,0.12148404121398926
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,0,225,1545,177,0,48,1545,0.7866666666666666,0.0,1.0,0.0,0.12640094757080078
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,3,225,1545,142,0,83,1545,0.6311111111111111,0.0,1.0,0.0,0.12570595741271973
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,5,225,1545,185,0,40,1545,0.8222222222222222,0.0,1.0,0.0,0.12311697006225586
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,6,225,1545,153,0,72,1545,0.68,0.0,1.0,0.0,0.1212458610534668
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",chain,0.5,30,9,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,0.1425321102142334
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,4,225,1545,171,0,54,1545,0.76,0.0,1.0,0.0,0.12989401817321777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,9,225,1545,75,0,150,1545,0.3333333333333333,0.0,1.0,0.0,0.11754226684570312
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,1,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.12129688262939453
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,8,225,1545,120,0,105,1545,0.5333333333333333,0.0,1.0,0.0,0.12738490104675293
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.25,30,7,225,1545,189,0,36,1545,0.84,0.0,1.0,0.0,0.13307905197143555
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,0,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.1370077133178711
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,2,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11538267135620117
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,3,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.10540080070495605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,4,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.11251211166381836
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,5,225,1545,225,10,0,1535,1.0,0.006472491909385114,0.9574468085106383,0.0425531914893617,0.11296701431274414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,7,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.09328985214233398
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,6,225,1545,225,0,0,1545,1.0,0.0,1.0,0.0,0.10450315475463867
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,8,225,1545,224,0,1,1545,0.9955555555555555,0.0,1.0,0.0,0.09935832023620605
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=10",between_modules_dense,0.5,30,9,225,1545,223,0,2,1545,0.9911111111111112,0.0,1.0,0.0,0.10020184516906738
