method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
cnbs,,rich_club,50,0.05407407407407407,0.11220660463131914,30,0.01990338164251208,0.041562548718960354,0.03294307580103164,0.09551523901644962,0.23372359086563502,0.40179523851334975,0.5953127940495809,0.022255046322614346
cnbs,,rich_club,100,0.2303703703703704,0.16500921277564246,30,0.057893719806763284,0.06011386556428595,0.10640074563831035,0.07856738538980473,0.726932587695023,0.3363942369860961,0.8004049936930339,0.026831089921180787
cnbs,,scattered_cross_block,10,0.013333333333333334,0.03457459036417604,30,0.008167641325536063,0.022185832876237137,0.00767046079236857,0.020404588146477463,0.12566287254096478,0.32588747660170064,0.45347593625386556,0.016583915181985504
cnbs,,scattered_cross_block,30,0.020000000000000004,0.04068381021724863,30,0.012495126705653023,0.02973664663087395,0.013359319025557521,0.02988477860840299,0.18664068097444247,0.37986624626784016,0.5308058182398478,0.02296693537383135
cnbs,,scattered_cross_block,50,0.07333333333333333,0.08276819867946672,30,0.02257309941520468,0.027712311813611275,0.05839654521741293,0.07095075494556406,0.44160345478258706,0.45082644120780085,0.5982052723566691,0.013647896693187939
cnbs,,scattered_cross_block,100,0.2866666666666667,0.08603661343041528,30,0.10596491228070176,0.05122021521313482,0.09433741110624186,0.024227145238071946,0.9056625888937582,0.02422714523807193,0.8190247694651286,0.04206234332437418
cnbs,,within_module_dense,10,0.8571428571428572,0.2944584228119075,30,0.004364364364364365,0.023904608115340585,0.8772204806687565,0.322424625773481,0.022779519331243468,0.12476856586847043,0.44157559076944985,0.00610846214236091
cnbs,,within_module_dense,30,0.9990476190476191,0.002905986444089181,30,0.003823823823823824,0.020943945642339683,0.978490990990991,0.11780969423816072,0.021509009009009008,0.1178096942381607,0.5520558993021647,0.017772364493886788
cnbs,,within_module_dense,50,1.0,0.0,30,0.001981981981981982,0.010855762401003293,0.9838235294117648,0.08860217841995334,0.016176470588235296,0.08860217841995334,0.669080909093221,0.03873123549531025
cnbs,,within_module_dense,100,1.0,0.0,30,0.0017817817817817817,0.009759220744336293,0.9847079037800687,0.08375826051195841,0.015292096219931271,0.08375826051195838,0.7618017196655273,0.020052907356367368
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.04148148148148148,0.041517955137944644,30,0.0,0.0,0.8,0.40683810217248617,0.0,0.0,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.27466666666666667,0.10712799345499914,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.011752109804992111,0.0030012771392081737,0.01175210980499211,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.5496296296296297,0.13279243200793092,30,0.0001941747572815534,0.0005924826730667274,0.998111169398386,0.00577387941937488,0.0018888306016140938,0.00577387941937488,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9232592592592592,0.04584659237760209,30,8.629989212513484e-05,0.00047268397627198806,0.9993650793650793,0.0034776035397153476,0.000634920634920635,0.0034776035397153407,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.005555555555555555,0.01973644999722533,30,7.662835249042145e-05,0.0002916185421867385,0.05555555555555555,0.1973644999722533,0.04444444444444444,0.16913875446830828,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.07,0.07846711491195127,30,0.0004597701149425287,0.0009230018079278601,0.457041847041847,0.43269189906917044,0.14295815295815295,0.23928354101921534,0.06193947385657917,0.0011500433563810708
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.3,0.14250092424248234,30,0.0003065134099616858,0.0005169844196652915,0.9519325445796034,0.0883569427241464,0.048067455420396595,0.0883569427241464,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6855555555555556,0.10121231935274073,30,0.0004980842911877395,0.0007948181692914032,0.9648964838167736,0.05348975123236046,0.03510351618322633,0.05348975123236045,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888889,0.02304972690945069,30,0.00019157088122605365,0.0005080957728373474,0.07777777777777777,0.2040459217589568,0.08888888888888888,0.22630351797478754,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.16777777777777778,0.11563031769553506,30,0.00044061302681992336,0.0006346712379048135,0.7573478373478373,0.360154625737321,0.10931882931882933,0.20081843288830042,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.48666666666666664,0.12942549151695784,30,0.0003831417624521073,0.0006636209990685353,0.9628687716216321,0.06051316842070577,0.03713122837836797,0.06051316842070576,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8911111111111112,0.0636882573569072,30,0.00032567049808429117,0.0005158817143507547,0.9803215137215879,0.03117029522985099,0.01967848627841212,0.031170295229850986,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.026041666666666668,0.06821072456294756,30,0.00011507479861910241,0.0004379311824553436,0.15897435897435896,0.36358040290840526,0.041025641025641026,0.1859515455261063,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.35,0.1700579896023301,30,0.0003260452627541235,0.0008092468856996527,0.9600822366039757,0.10734278605657048,0.039917763396024264,0.10734278605657048,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.6979166666666666,0.15469774942823478,30,0.00019179133103183738,0.0006290820179407756,0.989227760069545,0.03443179033743016,0.010772239930454942,0.03443179033743016,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.959375,0.04653251319757787,30,0.00011507479861910241,0.00046326570763688,0.9943355119825709,0.022623830805998137,0.005664488017429194,0.02262383080599812,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.006031746031746031,0.014033534077825077,30,0.00018018018018018018,0.0005497812191520084,0.16666666666666666,0.3790490217894517,0.1,0.30512857662936466,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.058095238095238096,0.034050460914618,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.12253968253968253,0.0463700457758566,30,0.0003003003003003003,0.0010068518388677014,0.9698412698412698,0.10253898776456181,0.03015873015873016,0.1025389877645618,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.19968253968253968,0.04986389064098254,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.008333333333333333,0.027333613679526702,30,1.926782273603083e-05,0.00010553421146534993,0.08888888888888888,0.2758939955982225,0.01111111111111111,0.06085806194501845,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.2225,0.17596409312403913,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.4202925143874154,0.020247821350762526,0.03692068110141829,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5475,0.15734187464639343,30,0.00042389210019267825,0.00071092242758194,0.972128632541144,0.04471958601092889,0.027871367458855975,0.04471958601092888,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.8983333333333333,0.059063573775436556,30,0.0003275529865125241,0.0004473146605362238,0.9843514105935458,0.021554653833897548,0.01564858940645418,0.02155465383389753,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.02777777777777778,0.055074546020938885,30,0.00011534025374855825,0.0004643343713223169,0.2,0.3850660489694794,0.03333333333333333,0.1268540658512312,0.060555285125067734,0.0010834437573340639
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,30,0.26481481481481484,0.15033900483827453,30,0.0002114571318723568,0.0007019686860531925,0.8495054060271452,0.3431685646109251,0.01716126063952151,0.054392781856971335,0.06110580459688649,0.0010357522505303636
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,50,0.5574074074074074,0.14679297166083752,30,9.611687812379854e-05,0.00030603727249436697,0.9938494623655915,0.01950018347353003,0.006150537634408602,0.01950018347353003,0.06247851148699269,0.0009434954277221509
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,100,0.899074074074074,0.07527561579982493,30,5.7670126874279124e-05,0.00017596803727183658,0.9971148459383753,0.008804351482039422,0.00288515406162465,0.008804351482039416,0.06521691395477816,0.001238748831874626
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,10,0.008888888888888889,0.02377702580541885,30,0.0002898550724637681,0.0008974376882252894,0.08476190476190476,0.2289726910275001,0.0819047619047619,0.22352950375550626,0.05919719351963563,0.0007495538094891221
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,30,0.17185185185185184,0.1237877216382177,30,0.0005410628019323672,0.0008467208618437352,0.8092538719262857,0.3154811683722317,0.09074612807371428,0.1587450166223017,0.062039695860761586,0.0009444837974286556
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,50,0.4540740740740741,0.1510213090536521,30,0.0006956521739130435,0.001002932637148116,0.9486174362218005,0.06640950767287541,0.051382563778199455,0.0664095076728754,0.0609536164637768,0.0007715080075689878
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,100,0.8348148148148148,0.07328184267616301,30,0.0006956521739130435,0.0009913107773390074,0.9713796486769586,0.03845255319288407,0.02862035132304144,0.038452553192884056,0.06488984764525384,0.0009973182518501062
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,10,0.008333333333333333,0.021774708517784635,30,0.00021442495126705653,0.0006042993405172915,0.10222222222222221,0.25233519842207414,0.06444444444444444,0.1763689387456828,0.06091351025935375,0.0017183113547308642
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,30,0.125,0.09271862431582535,30,0.00042884990253411306,0.0007668493610713339,0.8367167418638007,0.3003155289418812,0.06328325813619931,0.10089131051794267,0.060301571452256404,0.0010327446687061028
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,50,0.4811111111111111,0.11734069116602544,30,0.0004873294346978557,0.0005964424601831969,0.9730422922791075,0.028438226127054027,0.026957707720892447,0.02843822612705401,0.062182800155697444,0.0011613250432196097
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,100,0.9183333333333333,0.042288463867173165,30,0.0007797270955165692,0.0010340194675286366,0.9775419194676758,0.028128015228518176,0.022458080532324166,0.02812801522851814,0.06460337480812361,0.0011695440538850071
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,10,0.05873015873015873,0.07478520688733735,30,0.0002002002002002002,0.0008246089798288834,0.6190476190476191,0.48529876943324074,0.04761904761904762,0.1961391359164415,0.059066184903636125,0.0009744022303308781
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,30,0.4107936507936508,0.15809748021701953,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.06072042471531666,0.0009578543843065491
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,50,0.6980952380952381,0.11840285165619549,30,6.006006006006006e-05,0.0003289624970000998,0.9981818181818182,0.009958591954639395,0.0018181818181818182,0.009958591954639384,0.06164607748840794,0.0010943281855800371
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,100,0.9673015873015873,0.032483497758187915,30,8.008008008008008e-05,0.00043861666266679965,0.998776758409786,0.006699970122387357,0.0012232415902140674,0.006699970122387353,0.06346032497557727,0.0007896214759703662
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,10,0.040740740740740744,0.04167760605650701,30,6.472491909385113e-05,0.00035451298220399096,0.7944444444444444,0.4051472778268707,0.005555555555555555,0.030429030972509225,0.059207465973767366,0.000905575733039914
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,30,0.2722962962962963,0.10954565145028522,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.011752109804992111,0.0030012771392081737,0.01175210980499211,0.06072708205743269,0.001596850156792589
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,50,0.5475555555555556,0.13538347220623195,30,0.0001941747572815534,0.0005924826730667274,0.998111169398386,0.00577387941937488,0.0018888306016140938,0.00577387941937488,0.060838748921047556,0.000700959549733038
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,100,0.9232592592592592,0.04584659237760209,30,8.629989212513484e-05,0.00047268397627198806,0.9993650793650793,0.0034776035397153476,0.000634920634920635,0.0034776035397153407,0.06467412610848745,0.0009152245406405736
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,10,0.005555555555555555,0.01973644999722533,30,7.662835249042145e-05,0.0002916185421867385,0.05555555555555555,0.1973644999722533,0.04444444444444444,0.16913875446830828,0.06007892534588322,0.0007869576332821479
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,30,0.07,0.07846711491195127,30,0.0004597701149425287,0.0009230018079278601,0.457041847041847,0.43269189906917044,0.14295815295815295,0.23928354101921534,0.06193947385657917,0.0011500433563810708
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,50,0.31333333333333335,0.14319827906241325,30,0.0003448275862068965,0.0005357374709188494,0.9495450845450846,0.08474854810802915,0.05045491545491545,0.08474854810802915,0.06365572385715716,0.0009120623313969358
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,100,0.6855555555555556,0.10121231935274073,30,0.0004980842911877395,0.0007948181692914032,0.9648964838167736,0.05348975123236046,0.03510351618322633,0.05348975123236045,0.06489571242621452,0.0009610773203959643
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,10,0.008888888888888889,0.02304972690945069,30,0.00019157088122605365,0.0005080957728373474,0.07777777777777777,0.2040459217589568,0.08888888888888888,0.22630351797478754,0.06029447303576903,0.001026560285926078
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,30,0.17333333333333334,0.11919268665368751,30,0.0004597701149425287,0.0006981900209678012,0.7571875809375809,0.3601856326095313,0.10947908572908573,0.2009840470060985,0.06088579811833121,0.0007937895789496413
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,50,0.4966666666666667,0.12172137016162356,30,0.0003831417624521073,0.0006636209990685353,0.9628687716216321,0.06051316842070577,0.03713122837836797,0.06051316842070576,0.06284615681930021,0.0009027310160946904
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,100,0.8922222222222221,0.06413786237104772,30,0.0003448275862068965,0.0005140386155171931,0.9791160907920271,0.03100427023189114,0.020883909207972985,0.031004270231891132,0.06510165848515251,0.0012425236088596564
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,10,0.026041666666666668,0.06821072456294756,30,0.00011507479861910241,0.0004379311824553436,0.15897435897435896,0.36358040290840526,0.041025641025641026,0.1859515455261063,0.05959620602203138,0.0008209046996728589
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,30,0.35,0.1700579896023301,30,0.0003260452627541235,0.0008092468856996527,0.9600822366039757,0.10734278605657048,0.039917763396024264,0.10734278605657048,0.062060220088019515,0.0009072780670044757
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,50,0.6989583333333333,0.1542945163412767,30,0.0002493287303413886,0.0006871894641000231,0.9861027600695451,0.03753490152967126,0.013897239930454941,0.03753490152967126,0.06449055364637664,0.0016091400796538092
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,100,0.959375,0.04653251319757787,30,0.00011507479861910241,0.00046326570763688,0.9943355119825709,0.022623830805998137,0.005664488017429194,0.02262383080599812,0.06560065254117503,0.0012395411938680764
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,10,0.006031746031746031,0.014033534077825077,30,0.00018018018018018018,0.0005497812191520084,0.16666666666666666,0.3790490217894517,0.1,0.30512857662936466,0.0593753309412436,0.0008344236922878198
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,30,0.05873015873015873,0.034209304870673245,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.06286592456427488,0.0013355367715503755
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,50,0.12253968253968253,0.0463700457758566,30,0.0003003003003003003,0.0010068518388677014,0.9698412698412698,0.10253898776456181,0.03015873015873016,0.1025389877645618,0.06263955614783548,0.0012181125227717572
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,100,0.20126984126984127,0.0512405083842981,30,0.0,0.0,1.0,0.0,0.0,0.0,0.06413657407868993,0.0008397696855648007
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,10,0.008333333333333333,0.027333613679526702,30,1.926782273603083e-05,0.00010553421146534993,0.08888888888888888,0.2758939955982225,0.01111111111111111,0.06085806194501845,0.060098727950544065,0.0010200934836263559
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,30,0.225,0.17871668968625676,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.4202925143874154,0.020247821350762526,0.03692068110141829,0.060244882558331346,0.0007533513299368458
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,50,0.5566666666666666,0.1560467068304989,30,0.00046242774566473987,0.0007498334475296938,0.9700456489006891,0.047126967012506106,0.02995435109931088,0.04712696701250608,0.061218519147598384,0.0007181661977580398
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,100,0.9066666666666666,0.05906357377543656,30,0.0003468208092485549,0.00047033306609535984,0.983674026597805,0.022116886376294276,0.016325973402195045,0.022116886376294272,0.0641511133222869,0.0009572215179910926
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,10,0.02777777777777778,0.055074546020938885,30,0.00011534025374855825,0.0004643343713223169,0.2,0.3850660489694794,0.03333333333333333,0.1268540658512312,0.060555285125067734,0.0010834437573340639
