method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.05733333333333333,0.044982944594422064,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.27466666666666667,0.10712799345499913,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.01175210980499211,0.0030012771392081737,0.01175210980499211,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9691851851851853,0.023946394891417963,30,0.00012944983818770226,0.0004926371489368202,0.9991028503610726,0.003414800813669387,0.0008971496389274435,0.0034148008136693866,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.010000000000000002,0.030512857662936474,30,0.00011494252873563218,0.000629566158051915,0.07777777777777777,0.25795145424255567,0.02222222222222222,0.1217161238900369,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.07,0.07846711491195126,30,0.0004597701149425287,0.00092300180792786,0.457041847041847,0.4326918990691704,0.14295815295815295,0.23928354101921534,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7688888888888888,0.075268781891688,30,0.0004597701149425287,0.0007143166278917993,0.9695010689099894,0.0427969545587582,0.03049893109001055,0.04279695455875822,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.016666666666666666,0.03688025564858493,30,0.00028735632183908046,0.0006535327961887098,0.11873015873015873,0.2569487296580701,0.1146031746031746,0.2504985515543056,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.16777777777777778,0.11563031769553504,30,0.00044061302681992336,0.0006346712379048134,0.7573478373478373,0.360154625737321,0.10931882931882933,0.20081843288830042,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9466666666666667,0.03973089555122917,30,0.0005938697318007663,0.0008862808606111619,0.9672984181959432,0.04758099815460496,0.03270158180405677,0.04758099815460496,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04583333333333333,0.08518067343263247,30,0.00011507479861910241,0.00043793118245534366,0.26666666666666666,0.44977644510880366,0.06666666666666667,0.2537081317024624,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.35,0.17005798960233007,30,0.0003260452627541235,0.0008092468856996527,0.9600822366039757,0.10734278605657048,0.039917763396024264,0.1073427860565705,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9760416666666667,0.030357218318268035,30,7.671653241273494e-05,0.0003287378962735131,0.9960675883256529,0.01652960317705959,0.003932411674347158,0.016529603177059586,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0047619047619047615,0.013175229639354686,30,0.00012012012012012012,0.00045713176883326566,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024624,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.058095238095238096,0.034050460914618,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.233015873015873,0.05190759898444415,30,0.0002002002002002002,0.0006176181490827391,0.9875561450044208,0.03809837263535542,0.012443854995579132,0.03809837263535543,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.018333333333333333,0.03989929852752435,30,9.633911368015416e-05,0.0003067448731244118,0.16,0.3437900098624538,0.04,0.13740897370128285,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.21833333333333332,0.1743131018347857,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.42029251438741544,0.020247821350762526,0.03692068110141829,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7133333333333333,0.11794456129991703,30,0.0004046242774566474,0.0007459821973735428,0.977452778601085,0.04282289372080784,0.022547221398915032,0.04282289372080783,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.03611111111111111,0.06571397832757725,30,0.00011534025374855825,0.000383139468760046,0.2477777777777778,0.4239644434355002,0.05222222222222222,0.19528608218527654,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.26481481481481484,0.15033900483827456,30,0.0002114571318723568,0.0007019686860531925,0.8495054060271452,0.34316856461092504,0.01716126063952151,0.05439278185697134,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.8944444444444444,0.07629958206913764,30,0.0002306805074971165,0.0004930827828459597,0.9886620331781621,0.02337304336586263,0.01133796682183779,0.02337304336586262,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.017777777777777778,0.043436854438851036,30,0.0002705314009661836,0.0007416624115356429,0.12976190476190477,0.27952991464255955,0.07023809523809522,0.1699290717806528,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.17185185185185187,0.12378772163821768,30,0.0005410628019323672,0.0008467208618437352,0.8092538719262857,0.3154811683722317,0.09074612807371428,0.1587450166223017,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.914074074074074,0.0427784826864679,30,0.0004830917874396135,0.0006292354861671083,0.9807558714656143,0.02474082825060459,0.019244128534385712,0.024740828250604616,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.008333333333333333,0.02041241452319315,30,7.797270955165692e-05,0.000253902038277956,0.1349206349206349,0.31365397355618435,0.031746031746031744,0.09713491494412065,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.12111111111111111,0.09263421797434807,30,0.00042884990253411306,0.0007668493610713339,0.8328278529749118,0.299999742283741,0.0671721470250882,0.1038945748624369,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.955,0.034781749739518975,30,0.00042884990253411306,0.000631962221790619,0.9877460693104406,0.01791778996953671,0.01225393068955936,0.017917789969536666,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.07904761904761905,0.062183281493520176,30,6.006006006006006e-05,0.0003289624970000998,0.8616666666666667,0.344834626364914,0.005,0.027386127875258303,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.4107936507936508,0.15809748021701955,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,0.9980952380952381,0.004611754267728602,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.05614814814814815,0.04474204323461645,30,0.0,0.0,0.9,0.30512857662936466,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.2722962962962963,0.10954565145028523,30,0.00012944983818770226,0.0004926371489368202,0.9969987228607918,0.01175210980499211,0.0030012771392081737,0.01175210980499211,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.969037037037037,0.023790867835485643,30,0.00012944983818770226,0.0004926371489368202,0.9991028503610726,0.003414800813669387,0.0008971496389274435,0.0034148008136693866,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.010000000000000002,0.030512857662936474,30,0.00011494252873563218,0.000629566158051915,0.07777777777777777,0.25795145424255567,0.02222222222222222,0.1217161238900369,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.07,0.07846711491195126,30,0.0004597701149425287,0.00092300180792786,0.457041847041847,0.4326918990691704,0.14295815295815295,0.23928354101921534,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7688888888888888,0.075268781891688,30,0.0005363984674329502,0.0010771292024271753,0.9664918096507302,0.05550446499818199,0.03350819034926981,0.05550446499818201,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.02,0.03973089555122917,30,0.00028735632183908046,0.0006535327961887098,0.15206349206349207,0.3019398883838517,0.1146031746031746,0.2504985515543056,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.17333333333333334,0.1191926866536875,30,0.0004597701149425287,0.0006981900209678013,0.7571875809375809,0.3601856326095313,0.10947908572908573,0.20098404700609854,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.948888888888889,0.040809184351791344,30,0.0005938697318007663,0.0008862808606111619,0.9672984181959432,0.04758099815460496,0.03270158180405677,0.04758099815460496,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04583333333333333,0.08518067343263247,30,0.00011507479861910241,0.00043793118245534366,0.26666666666666666,0.44977644510880366,0.06666666666666667,0.2537081317024624,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.35,0.17005798960233007,30,0.0003260452627541235,0.0008092468856996527,0.9600822366039757,0.10734278605657048,0.039917763396024264,0.1073427860565705,0.05741827221530857,0.0015911225726456552
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.5,0.9760416666666667,0.030357218318268035,30,0.00013425393172228616,0.0005164753641946566,0.9932212885154061,0.02613574731493662,0.006778711484593838,0.026135747314936605,0.05742877179926092,0.0015042750294912868
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.15,0.0047619047619047615,0.013175229639354686,30,0.00012012012012012012,0.00045713176883326566,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024624,0.11172124987298791,0.0015238793188232123
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,0.05873015873015873,0.03420930487067324,30,0.00012012012012012012,0.00045713176883326566,0.8432900432900433,0.3484603237057277,0.023376623376623377,0.0912857656053017,0.12078419390952949,0.0012006226922373377
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.5,0.233015873015873,0.05190759898444415,30,0.0002002002002002002,0.0006176181490827391,0.9875561450044208,0.03809837263535542,0.012443854995579132,0.03809837263535543,0.12174748168750242,0.011310872010628236
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.15,0.018333333333333333,0.03989929852752435,30,9.633911368015416e-05,0.0003067448731244118,0.16,0.3437900098624538,0.04,0.13740897370128285,0.14361887271657137,0.003668425494051406
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,0.22333333333333333,0.17774125582708283,30,0.00021194605009633913,0.00041525745796770986,0.7464188453159042,0.42029251438741544,0.020247821350762526,0.03692068110141829,0.06634769620317402,0.0005829031324659572
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,0.7233333333333333,0.11889094781043828,30,0.0004816955684007707,0.0007752672558264743,0.9736940407962945,0.04375588465240601,0.026305959203705473,0.043755884652406034,0.06612414798953317,0.0008182917992146085
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.15,0.03611111111111111,0.06571397832757725,30,0.00011534025374855825,0.000383139468760046,0.2477777777777778,0.4239644434355002,0.05222222222222222,0.19528608218527654,0.11196197375203625,0.002068489482826679
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.25,0.262037037037037,0.15208976627576914,30,0.0002114571318723568,0.0007019686860531925,0.8495054060271452,0.34316856461092504,0.01716126063952151,0.05439278185697134,0.11302188007217466,0.0021142961308476833
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",partial_bipartite_between_modules,0.5,0.8962962962962963,0.07472574139376807,30,0.0002883506343713956,0.0006730548463099252,0.9859106100282571,0.032804436021597494,0.014089389971742913,0.03280443602159748,0.1208256966236866,0.001247004480812889
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.15,0.02,0.04419470061406644,30,0.000251207729468599,0.000725070668574476,0.16666666666666666,0.32747610201109434,0.06666666666666667,0.16712346502150566,0.06306621138796661,0.0033701820764398148
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,0.17555555555555555,0.12287876604673466,30,0.0005410628019323672,0.0008467208618437352,0.8097440680047171,0.3153973385407276,0.09025593199528291,0.15825825092292842,0.05757466274680513,0.0019215053841813668
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,0.9177777777777778,0.04333873627777014,30,0.000502415458937198,0.0006932046454833115,0.9803324092688963,0.02614085896989511,0.019667590731103725,0.026140858969895136,0.05757983019857695,0.0022841527808131123
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.15,0.008333333333333333,0.02041241452319315,30,7.797270955165692e-05,0.000253902038277956,0.1349206349206349,0.31365397355618435,0.031746031746031744,0.09713491494412065,0.11898790579853635,0.0015424643720856753
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,0.12666666666666665,0.10157759429537229,30,0.00042884990253411306,0.0007668493610713339,0.8344391812513943,0.30036891371987323,0.06556081874860566,0.10335542259935997,0.13306485866055345,0.0009685985410151571
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.5,0.9594444444444444,0.02859525096992866,30,0.00050682261208577,0.0006647026633402754,0.9855301888847096,0.01880756187482216,0.01446981111529044,0.01880756187482217,0.12081116284384871,0.000882029574443316
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.15,0.07904761904761905,0.062183281493520176,30,6.006006006006006e-05,0.0003289624970000998,0.8616666666666667,0.344834626364914,0.005,0.027386127875258303,0.5401014853607524,0.021006273591613108
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.25,0.40539682539682537,0.1558650005686741,30,0.00012012012012012012,0.0006579249940001996,0.9977272727272727,0.012448239943299237,0.0022727272727272726,0.012448239943299232,0.5202409900499113,0.021567032429514917
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",within_module_dense,0.5,0.9980952380952381,0.004611754267728602,30,0.0,0.0,1.0,0.0,0.0,0.0,0.2830054542331985,0.16361748457801098
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.15,0.048296296296296296,0.03889899522027728,30,0.0,0.0,0.8666666666666667,0.3457459036417604,0.0,0.0,0.16371022539608407,0.04152623243845578
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.25,0.24222222222222223,0.0979639467656361,30,0.00012944983818770226,0.0004926371489368202,0.9963230672532998,0.01450973078763531,0.0036769327467001886,0.014509730787635306,0.10250905959895164,0.00132209556765197
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",between_modules_dense,0.5,0.9588148148148149,0.032470221919168686,30,0.00012944983818770226,0.0004926371489368202,0.9990880385558187,0.003472210525717468,0.0009119614441813122,0.0034722105257174837,0.1082742740259026,0.0014244751710424635
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.15,0.010000000000000002,0.030512857662936474,30,0.00011494252873563218,0.000629566158051915,0.07777777777777777,0.25795145424255567,0.02222222222222222,0.1217161238900369,0.057768343795429576,0.0010650611209985692
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.25,0.08,0.0965298278400788,30,0.0004789272030651341,0.0009313956979173539,0.4617171717171717,0.43264955685239437,0.13828282828282829,0.23097778748858244,0.05832687824061423,0.0010728801766869405
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",chain,0.5,0.7744444444444445,0.07040296348110708,30,0.0005747126436781609,0.0011690750062427764,0.964606591098845,0.05814420760964575,0.035393408901155034,0.05814420760964577,0.0579117759159117,0.0011583585671088637
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.15,0.021111111111111112,0.03961822922400073,30,0.00028735632183908046,0.0005796458899012946,0.1688888888888889,0.30901937760333903,0.1311111111111111,0.2610299865825277,0.057688194513320926,0.00177242451450514
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.25,0.1888888888888889,0.12993760168656415,30,0.0005172413793103448,0.0006973739014358325,0.7767691957165641,0.32854522189310137,0.12323080428343586,0.20083461610330067,0.05768297368829901,0.0016786437687797175
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",cross_block_connected_chain,0.5,0.9544444444444444,0.04331417200879121,30,0.0006130268199233716,0.0008791844784563881,0.9664682474179547,0.0467057753167924,0.033531752582045396,0.046705775316792396,0.057507471108075345,0.0006542735831842599
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.15,0.04583333333333333,0.08518067343263247,30,5.7537399309551206e-05,0.00031514531502023366,0.26666666666666666,0.44977644510880366,0.03333333333333333,0.18257418583505536,0.05832246483275384,0.0008428412361776116
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",fragmented_within_module,0.25,0.3385416666666667,0.165172677190357,30,0.00028768699654775604,0.0007959718711923141,0.9626463391680783,0.10734708993048117,0.0373536608319217,0.10734708993048118,0.05741827221530857,0.0015911225726456552
