method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,0.12393498420715332
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.12425971031188965
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.1294100284576416
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.11928176879882812
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.125931978225708
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.1232762336730957
bh_fdr,,hub,0.25,30,0,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.03017282485961914
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,2,40,1730,21,4,19,1726,0.525,0.0023121387283236996,0.84,0.16,0.12373208999633789
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,0,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.13421106338500977
bh_fdr,,hub,0.25,30,1,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.03378891944885254
bh_fdr,,hub,0.25,30,2,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.03282618522644043
bh_fdr,,hub,0.25,30,5,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.02844071388244629
bh_fdr,,hub,0.25,30,4,40,1730,14,1,26,1729,0.35,0.0005780346820809249,0.9333333333333333,0.06666666666666667,0.030356884002685547
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,1,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.13112878799438477
bh_fdr,,hub,0.25,30,3,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.034037113189697266
bh_fdr,,hub,0.25,30,6,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.03167390823364258
bh_fdr,,hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.03272604942321777
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,5,40,1730,16,2,24,1728,0.4,0.0011560693641618498,0.8888888888888888,0.1111111111111111,0.12558889389038086
bh_fdr,,hub,0.25,30,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.03182816505432129
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,4,40,1730,17,1,23,1729,0.425,0.0005780346820809249,0.9444444444444444,0.05555555555555555,0.13345599174499512
bh_fdr,,hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.03051304817199707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,6,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,0.12837719917297363
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.1497187614440918
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13789916038513184
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,8,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.13364696502685547
cnbs,,hub,0.5,30,0,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06528472900390625
cnbs,,hub,0.5,30,1,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06448793411254883
cnbs,,hub,0.5,30,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.06351876258850098
cnbs,,hub,0.5,30,2,40,1730,22,252,18,1478,0.55,0.14566473988439307,0.08029197080291971,0.9197080291970803,0.0668480396270752
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.25,30,9,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.13799309730529785
cnbs,,hub,0.5,30,4,40,1730,40,807,0,923,1.0,0.4664739884393064,0.047225501770956316,0.9527744982290437,0.07385015487670898
cnbs,,hub,0.5,30,5,40,1730,18,168,22,1562,0.45,0.09710982658959537,0.0967741935483871,0.9032258064516129,0.07559084892272949
cnbs,,hub,0.5,30,8,40,1730,23,188,17,1542,0.575,0.10867052023121387,0.10900473933649289,0.8909952606635071,0.0680997371673584
cnbs,,hub,0.5,30,6,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.07411813735961914
cnbs,,hub,0.5,30,9,40,1730,19,235,21,1495,0.475,0.13583815028901733,0.07480314960629922,0.9251968503937008,0.07317996025085449
cnbs,,hub,0.5,30,7,40,1730,20,191,20,1539,0.5,0.11040462427745665,0.0947867298578199,0.9052132701421801,0.07710576057434082
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,23,1,17,1729,0.575,0.0005780346820809249,0.9583333333333334,0.041666666666666664,0.11270594596862793
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.12257504463195801
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.12250900268554688
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.12469625473022461
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,34,0,6,1730,0.85,0.0,1.0,0.0,0.11446809768676758
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.11516404151916504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,34,0,6,1730,0.85,0.0,1.0,0.0,0.12492012977600098
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.12081289291381836
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.12396597862243652
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,29,1,11,1729,0.725,0.0005780346820809249,0.9666666666666667,0.03333333333333333,0.11646223068237305
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,0,40,1730,33,3,7,1727,0.825,0.0017341040462427746,0.9166666666666666,0.08333333333333333,0.13068580627441406
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,1,40,1730,24,1,16,1729,0.6,0.0005780346820809249,0.96,0.04,0.1262662410736084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,2,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.12159895896911621
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.12262701988220215
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,4,40,1730,36,7,4,1723,0.9,0.004046242774566474,0.8372093023255814,0.16279069767441862,0.12368106842041016
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,5,40,1730,32,0,8,1730,0.8,0.0,1.0,0.0,0.1251671314239502
bh_fdr,,hub,0.5,30,0,40,1730,33,4,7,1726,0.825,0.0023121387283236996,0.8918918918918919,0.10810810810810811,0.02818918228149414
bh_fdr,,hub,0.5,30,1,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.031378984451293945
bh_fdr,,hub,0.5,30,2,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.028614044189453125
bh_fdr,,hub,0.5,30,3,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.031762123107910156
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,6,40,1730,33,2,7,1728,0.825,0.0011560693641618498,0.9428571428571428,0.05714285714285714,0.12337493896484375
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,7,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.12384510040283203
bh_fdr,,hub,0.5,30,4,40,1730,34,2,6,1728,0.85,0.0011560693641618498,0.9444444444444444,0.05555555555555555,0.03213000297546387
bh_fdr,,hub,0.5,30,6,40,1730,34,1,6,1729,0.85,0.0005780346820809249,0.9714285714285714,0.02857142857142857,0.029076814651489258
bh_fdr,,hub,0.5,30,5,40,1730,33,0,7,1730,0.825,0.0,1.0,0.0,0.029801130294799805
bh_fdr,,hub,0.5,30,7,40,1730,26,0,14,1730,0.65,0.0,1.0,0.0,0.02857375144958496
bh_fdr,,hub,0.5,30,8,40,1730,32,1,8,1729,0.8,0.0005780346820809249,0.9696969696969697,0.030303030303030304,0.03174614906311035
bh_fdr,,hub,0.5,30,9,40,1730,30,4,10,1726,0.75,0.0023121387283236996,0.8823529411764706,0.11764705882352941,0.033952951431274414
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,8,40,1730,33,1,7,1729,0.825,0.0005780346820809249,0.9705882352941176,0.029411764705882353,0.1293020248413086
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",hub,0.5,30,9,40,1730,31,2,9,1728,0.775,0.0011560693641618498,0.9393939393939394,0.06060606060606061,0.13281798362731934
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,3,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.6764097213745117
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.677699089050293
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,6,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.682624101638794
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,2,40,1730,25,6,15,1724,0.625,0.003468208092485549,0.8064516129032258,0.1935483870967742,0.6871318817138672
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,1,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.6948831081390381
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,0,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.7053148746490479
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,4,40,1730,20,5,20,1725,0.5,0.002890173410404624,0.8,0.2,0.7056460380554199
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,7,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.7061667442321777
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,5,40,1730,18,1,22,1729,0.45,0.0005780346820809249,0.9473684210526315,0.05263157894736842,0.7198522090911865
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,30,9,40,1730,5,1,35,1729,0.125,0.0005780346820809249,0.8333333333333334,0.16666666666666666,0.717904806137085
cnbs,,rich_club,0.25,30,0,45,1725,15,237,30,1488,0.3333333333333333,0.1373913043478261,0.05952380952380952,0.9404761904761905,0.06336402893066406
cnbs,,rich_club,0.25,30,1,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07709097862243652
cnbs,,rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07018113136291504
cnbs,,rich_club,0.25,30,4,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.064910888671875
cnbs,,rich_club,0.25,30,5,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06776595115661621
cnbs,,rich_club,0.25,30,3,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.0758359432220459
cnbs,,rich_club,0.25,30,6,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06527996063232422
cnbs,,rich_club,0.25,30,7,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06842589378356934
cnbs,,rich_club,0.25,30,8,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.07531094551086426
cnbs,,rich_club,0.25,30,9,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.06685304641723633
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,1,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.12055802345275879
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,0,45,1725,12,1,33,1724,0.26666666666666666,0.0005797101449275362,0.9230769230769231,0.07692307692307693,0.12737107276916504
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,3,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,0.11613726615905762
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.12038588523864746
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.11723804473876953
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,5,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.11191010475158691
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,6,45,1725,9,1,36,1724,0.2,0.0005797101449275362,0.9,0.1,0.11521100997924805
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,7,45,1725,5,0,40,1725,0.1111111111111111,0.0,1.0,0.0,0.11987924575805664
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,9,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.12097692489624023
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,30,8,45,1725,13,2,32,1723,0.28888888888888886,0.0011594202898550724,0.8666666666666667,0.13333333333333333,0.1270427703857422
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,1,45,1725,11,0,34,1725,0.24444444444444444,0.0,1.0,0.0,0.1224820613861084
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,2,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.12402701377868652
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,0,45,1725,14,2,31,1723,0.3111111111111111,0.0011594202898550724,0.875,0.125,0.14038705825805664
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,3,45,1725,4,0,41,1725,0.08888888888888889,0.0,1.0,0.0,0.13273310661315918
bh_fdr,,rich_club,0.25,30,0,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.030995845794677734
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.13067173957824707
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,5,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.12591814994812012
bh_fdr,,rich_club,0.25,30,1,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.03205084800720215
bh_fdr,,rich_club,0.25,30,3,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.0301969051361084
bh_fdr,,rich_club,0.25,30,2,45,1725,2,0,43,1725,0.044444444444444446,0.0,1.0,0.0,0.034570932388305664
bh_fdr,,rich_club,0.25,30,4,45,1725,12,0,33,1725,0.26666666666666666,0.0,1.0,0.0,0.028886079788208008
bh_fdr,,rich_club,0.25,30,5,45,1725,7,1,38,1724,0.15555555555555556,0.0005797101449275362,0.875,0.125,0.029128074645996094
bh_fdr,,rich_club,0.25,30,7,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.028090238571166992
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,5,40,1730,35,1,5,1729,0.875,0.0005780346820809249,0.9722222222222222,0.027777777777777776,0.6413712501525879
bh_fdr,,rich_club,0.25,30,8,45,1725,8,1,37,1724,0.17777777777777778,0.0005797101449275362,0.8888888888888888,0.1111111111111111,0.028172969818115234
bh_fdr,,rich_club,0.25,30,9,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.02860403060913086
bh_fdr,,rich_club,0.25,30,6,45,1725,9,0,36,1725,0.2,0.0,1.0,0.0,0.04211306571960449
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,6,45,1725,14,2,31,1723,0.3111111111111111,0.0011594202898550724,0.875,0.125,0.13210797309875488
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,7,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.13071322441101074
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,8,45,1725,20,7,25,1718,0.4444444444444444,0.004057971014492754,0.7407407407407407,0.25925925925925924,0.12969493865966797
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.25,30,9,45,1725,6,0,39,1725,0.13333333333333333,0.0,1.0,0.0,0.13017868995666504
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,4,40,1730,36,9,4,1721,0.9,0.005202312138728324,0.8,0.2,0.6762759685516357
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,0,40,1730,34,7,6,1723,0.85,0.004046242774566474,0.8292682926829268,0.17073170731707318,0.7093203067779541
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,2,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.7046282291412354
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,3,40,1730,27,0,13,1730,0.675,0.0,1.0,0.0,0.705207109451294
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,1,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.7139241695404053
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,7,40,1730,30,0,10,1730,0.75,0.0,1.0,0.0,0.7108900547027588
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,6,40,1730,35,3,5,1727,0.875,0.0017341040462427746,0.9210526315789473,0.07894736842105263,0.7157070636749268
cnbs,,rich_club,0.5,30,1,45,1725,35,619,10,1106,0.7777777777777778,0.35884057971014494,0.053516819571865444,0.9464831804281345,0.07059788703918457
cnbs,,rich_club,0.5,30,0,45,1725,39,647,6,1078,0.8666666666666667,0.3750724637681159,0.056851311953352766,0.9431486880466472,0.07290530204772949
cnbs,,rich_club,0.5,30,2,45,1725,28,231,17,1494,0.6222222222222222,0.13391304347826086,0.10810810810810811,0.8918918918918919,0.06493091583251953
cnbs,,rich_club,0.5,30,3,45,1725,45,754,0,971,1.0,0.4371014492753623,0.056320400500625784,0.9436795994993742,0.07497906684875488
cnbs,,rich_club,0.5,30,4,45,1725,39,738,6,987,0.8666666666666667,0.42782608695652175,0.05019305019305019,0.9498069498069498,0.06830811500549316
cnbs,,rich_club,0.5,30,5,45,1725,20,471,25,1254,0.4444444444444444,0.27304347826086955,0.04073319755600815,0.9592668024439919,0.06821298599243164
cnbs,,rich_club,0.5,30,8,45,1725,44,835,1,890,0.9777777777777777,0.48405797101449277,0.05005688282138794,0.949943117178612,0.06612300872802734
cnbs,,rich_club,0.5,30,7,45,1725,28,179,17,1546,0.6222222222222222,0.10376811594202899,0.13526570048309178,0.8647342995169082,0.07259488105773926
cnbs,,rich_club,0.5,30,6,45,1725,39,588,6,1137,0.8666666666666667,0.3408695652173913,0.06220095693779904,0.937799043062201,0.07326102256774902
cnbs,,rich_club,0.5,30,9,45,1725,21,187,24,1538,0.4666666666666667,0.10840579710144928,0.10096153846153846,0.8990384615384616,0.06970095634460449
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,8,40,1730,36,1,4,1729,0.9,0.0005780346820809249,0.972972972972973,0.02702702702702703,0.714177131652832
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.11073422431945801
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,0,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.11202716827392578
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.5,30,9,40,1730,33,5,7,1725,0.825,0.002890173410404624,0.868421052631579,0.13157894736842105,0.7265632152557373
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,3,45,1725,44,0,1,1725,0.9777777777777777,0.0,1.0,0.0,0.1109158992767334
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,2,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.12128925323486328
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,4,45,1725,45,1,0,1724,1.0,0.0005797101449275362,0.9782608695652174,0.021739130434782608,0.11450028419494629
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,5,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.11056303977966309
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,7,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,0.12068676948547363
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,6,45,1725,43,0,2,1725,0.9555555555555556,0.0,1.0,0.0,0.13007426261901855
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.0947420597076416
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,8,45,1725,44,6,1,1719,0.9777777777777777,0.0034782608695652175,0.88,0.12,0.12767696380615234
ni_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.5,30,9,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,0.12256121635437012
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,3,45,1725,43,2,2,1723,0.9555555555555556,0.0011594202898550724,0.9555555555555556,0.044444444444444446,0.12111115455627441
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,1,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.13338208198547363
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,2,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,0.13448500633239746
bh_fdr,,rich_club,0.5,30,0,45,1725,45,2,0,1723,1.0,0.0011594202898550724,0.9574468085106383,0.0425531914893617,0.02996993064880371
