,E0.20_H1.00,E0.20_H2.00,E0.20_H3.00,E0.20_H5.00,E0.20_H7.00,E0.20_H10.00,E0.40_H1.00,E0.40_H2.00,E0.40_H3.00,E0.40_H5.00,E0.40_H7.00,E0.40_H10.00,E0.50_H1.00,E0.50_H2.00,E0.50_H3.00,E0.50_H5.00,E0.50_H7.00,E0.50_H10.00,E0.75_H1.00,E0.75_H2.00,E0.75_H3.00,E0.75_H5.00,E0.75_H7.00,E0.75_H10.00,E1.00_H1.00,E1.00_H2.00,E1.00_H3.00,E1.00_H5.00,E1.00_H7.00,E1.00_H10.00,E1.30_H1.00,E1.30_H2.00,E1.30_H3.00,E1.30_H5.00,E1.30_H7.00,E1.30_H10.00
E0.40_H7.00,1.0,1.0,1.0,0.5596432552954292,0.5596432552954292,0.5585284280936454,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.5596432552954292,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495
E0.40_H10.00,0.5596432552954292,0.5596432552954292,0.5596432552954292,1.0,1.0,0.99800796812749,0.2741671217913708,0.2741671217913708,0.5590200445434298,0.5596432552954292,0.5596432552954292,1.0,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.5590200445434298,0.5596432552954292,0.5596432552954292,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.5596432552954292,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708,0.2741671217913708
E0.50_H1.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.50_H2.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.50_H3.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.50_H5.00,0.9988864142538976,0.9988864142538976,0.9988864142538976,0.5590200445434298,0.5590200445434298,0.5579064587973274,0.4904423812124522,0.4904423812124522,1.0,0.9988864142538976,0.9988864142538976,0.5590200445434298,0.4904423812124522,0.4904423812124522,0.4904423812124522,1.0,0.9988864142538976,0.9988864142538976,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.9988864142538976,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522,0.4904423812124522
E0.50_H7.00,1.0,1.0,1.0,0.5596432552954292,0.5596432552954292,0.5585284280936454,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.5596432552954292,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495
E0.50_H10.00,1.0,1.0,1.0,0.5596432552954292,0.5596432552954292,0.5585284280936454,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.5596432552954292,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495
E0.75_H1.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H2.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H3.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H5.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H7.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H10.00,1.0,1.0,1.0,0.5596432552954292,0.5596432552954292,0.5585284280936454,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.5596432552954292,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.9988864142538976,1.0,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,1.0,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.4898962315674495
E1.00_H1.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H2.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H3.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H5.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H7.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H10.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H1.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H2.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H3.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H5.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H7.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H10.00,0.4898962315674495,0.4898962315674495,0.4898962315674495,0.2741671217913708,0.2741671217913708,0.2736209721463681,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,0.2741671217913708,1.0,1.0,1.0,0.4904423812124522,0.4898962315674495,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,0.4898962315674495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
