,E0.20_H1.00,E0.20_H2.00,E0.20_H3.00,E0.20_H5.00,E0.20_H7.00,E0.20_H10.00,E0.40_H1.00,E0.40_H2.00,E0.40_H3.00,E0.40_H5.00,E0.40_H7.00,E0.40_H10.00,E0.50_H1.00,E0.50_H2.00,E0.50_H3.00,E0.50_H5.00,E0.50_H7.00,E0.50_H10.00,E0.75_H1.00,E0.75_H2.00,E0.75_H3.00,E0.75_H5.00,E0.75_H7.00,E0.75_H10.00,E1.00_H1.00,E1.00_H2.00,E1.00_H3.00,E1.00_H5.00,E1.00_H7.00,E1.00_H10.00,E1.30_H1.00,E1.30_H2.00,E1.30_H3.00,E1.30_H5.00,E1.30_H7.00,E1.30_H10.00
E0.40_H10.00,0.9995640661802905,0.9995640661802905,1.0,1.0,1.0,1.0,0.9969779444903883,0.9969779444903883,0.9969779444903883,0.9995640661802905,0.9995640661802905,1.0,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9995640661802905,0.9995640661802905,1.0,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9995640661802905,0.9995640661802905,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9995640661802905,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882
E0.50_H1.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,0.9969779444903883,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.50_H2.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,0.9969779444903883,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.50_H3.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,0.9969779444903883,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.50_H5.00,1.0,1.0,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148
E0.50_H7.00,1.0,1.0,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148
E0.50_H10.00,0.9995640661802905,0.9995640661802905,1.0,1.0,1.0,1.0,0.9969779444903883,0.9969779444903883,0.9969779444903883,0.9995640661802905,0.9995640661802905,1.0,0.9969779444903883,0.9969779444903883,0.9969779444903883,0.9995640661802905,0.9995640661802905,1.0,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9995640661802905,0.9995640661802905,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9995640661802905,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882
E0.75_H1.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H2.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H3.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H5.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405149,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E0.75_H7.00,1.0,1.0,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148
E0.75_H10.00,1.0,1.0,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148
E1.00_H1.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H2.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H3.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H5.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H7.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405149,1.0,1.0,1.0,1.0,1.0,1.0
E1.00_H10.00,1.0,1.0,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9995640661802905,0.9974127504405149,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,1.0,0.9974127504405149,0.9974127504405149,0.9974127504405149,0.9974127504405149,0.9974127504405149,1.0,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148,0.9974127504405148
E1.30_H1.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H2.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H3.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H5.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H7.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,1.0
E1.30_H10.00,0.9974127504405148,0.9974127504405148,0.9969779444903882,0.9969779444903882,0.9969779444903882,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,0.9969779444903882,1.0,1.0,1.0,1.0,0.9974127504405148,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,0.9974127504405148,1.0,1.0,1.0,1.0,1.0,1.0
